0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09215787 -0.07412672 -0.072589055 -0.07452855 -0.06269273 -0.070984066
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04918495 -0.06628704 -0.06545683 -0.06608519 -0.06545666 -0.041695505
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04344271 -0.06318827 -0.062009558 -0.06284997 -0.07705569 -0.066960186
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05104038 -0.06311466 -0.06170048 -0.062988326 -0.05503854 -0.072295815
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059926316 -0.06455976 -0.063141026 -0.06464569 -0.046032816 -0.06786013
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06578669 -0.06622681 -0.06495937 -0.06642061 -0.04673198 -0.059852123
0.06 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 -0.052058488 -0.06391808 -0.061471768 -0.0632628 0.18854383 0.07381487
0.07 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 -0.021790877 -0.06748462 -0.0681694 -0.068244904 1.0102277 0.6154731
0.08 0.1340379 -0.05173795 -0.05446399 -0.04799162 1.98197 1.565261 0.07456374 -0.06754498 -0.07452823 -0.06909983 2.173738 1.6040027
0.09 0.3073563 -0.03514039 -0.04570503 -0.02998648 3.093609 2.552425 0.26366758 -0.04865784 -0.060509786 -0.04705722 3.2709863 2.6564982
0.1 0.5233557 -0.01181046 -0.03022234 -0.004540475 4.313396 3.650178 0.4666536 -0.019558258 -0.035239577 -0.014169328 4.2803073 3.5461295
0.11 0.7534421 0.01810379 -0.008319475 0.02707868 5.039331 4.398507 0.7594638 0.026668034 0.005575806 0.037560098 5.0997 4.5484257
0.12 0.8884683 0.04781508 0.01538817 0.05603748 4.767679 4.349536 0.99052167 0.08254752 0.059023753 0.09766815 4.893537 4.4445796
0.13 0.9003785 0.06873753 0.0354774 0.07580323 4.089397 3.771518 1.1208807 0.13156992 0.10683504 0.14813289 4.239412 3.8804042
0.14 0.8297418 0.07790967 0.0489125 0.08394507 3.154173 3.026076 1.0592847 0.14418605 0.122142285 0.15931875 3.1248665 2.9816477
0.15 0.6900278 0.0754943 0.05332554 0.08069553 2.057758 2.112218 0.8231666 0.11648285 0.10113105 0.12806171 2.0885687 2.0751781
0.16 0.5110486 0.06259736 0.04874373 0.06718974 1.143787 1.275586 0.5945993 0.0831392 0.07481739 0.092324756 1.2297865 1.3164128
0.17 0.3503308 0.04341156 0.03726153 0.04822414 0.6541775 0.772417 0.40680015 0.052333526 0.048819065 0.05936169 0.72827506 0.7910695
0.18 0.2293682 0.02316009 0.02245557 0.0283876 0.3863332 0.4723072 0.26436728 0.025549531 0.02461768 0.030595966 0.43384382 0.4707387
0.19 0.14277 0.004829779 0.007186796 0.0100742 0.2309196 0.2891307 0.16453248 0.004068874 0.004209295 0.0075174123 0.25716195 0.2849732
