0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09215787 -0.07412672 -0.072589055 -0.07452855 -0.06269273 -0.070984066
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.049788624 -0.06881361 -0.06855771 -0.06839511 -0.05836481 -0.033941835
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.04740627 -0.06763163 -0.06717515 -0.06681329 -0.078669965 -0.07324603
0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 -0.05903463 -0.06761769 -0.06657304 -0.066803545 -0.053288966 -0.10104254
0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 -0.07322508 -0.0677854 -0.065981776 -0.06706712 -0.051036984 -0.13210481
0.05 -0.06483998 -0.06489921 -0.06479513 -0.06484245 -0.06497746 -0.06494357 -0.08668825 -0.06762536 -0.06505939 -0.06707076 -0.06632963 -0.167157
0.06 -0.06489056 -0.06493145 -0.06487111 -0.0648941 -0.06498254 -0.06496044 -0.09863441 -0.06714415 -0.0639039 -0.06681575 -0.08767536 -0.20108986
0.07 -0.0649243 -0.0649531 -0.06491559 -0.06492844 -0.06498655 -0.06497202 -0.1090876 -0.06645491 -0.06265815 -0.06640361 -0.10697195 -0.2304501
0.08 -0.06494717 -0.06496771 -0.06494357 -0.06495137 -0.06498968 -0.06498006 -0.11831318 -0.06565696 -0.061418302 -0.06592027 -0.120601505 -0.25433773
0.09 -0.06496284 -0.06497763 -0.06496183 -0.06496676 -0.06499209 -0.06498569 -0.12648326 -0.06481331 -0.060235888 -0.06541465 -0.12774488 -0.27283216
0.1 -0.06497367 -0.0649844 -0.06497396 -0.06497714 -0.06499394 -0.06498966 -0.14368373 -0.07938758 -0.070880055 -0.077512756 -0.2680727 -0.09022391
0.11 0.08010744 -0.05939197 -0.05750683 -0.05589253 2.70966 2.011839 0.046162993 -0.058141544 -0.06059697 -0.057806283 2.561962 1.7969394
0.12 0.4073015 -0.03606256 -0.04675868 -0.0279303 4.484953 3.611543 0.37468576 -0.020550586 -0.034044415 -0.016637452 4.4040537 3.436576
0.13 0.6993511 -0.0009909059 -0.02514178 0.008668852 5.319712 4.566575 0.65531176 0.00935936 -0.012190834 0.017551541 5.281646 4.4674826
0.14 0.9241203 0.03704064 0.003362002 0.04646105 5.840361 5.151155 0.84136105 0.035520233 0.009933405 0.047055744 5.8374033 5.000702
0.15 1.072537 0.07043811 0.03101543 0.08017839 6.086993 5.415649 0.9655181 0.043738417 0.00069562346 0.047483735 5.768821 5.183778
0.16 1.039249 0.09457944 0.0556153 0.101373 3.500972 3.504657 0.9365473 0.08821925 0.053982615 0.09466661 3.2722948 3.198203
0.17 0.7863762 0.09453765 0.06565921 0.09758844 1.888799 2.051861 0.7370392 0.07887035 0.060847104 0.089418896 1.6031252 1.8045232
0.18 0.5495678 0.07675203 0.06065758 0.08016554 1.06535 1.238332 0.54448164 0.057502963 0.047967553 0.06709621 0.85587764 1.1019816
0.19 0.3699959 0.05298616 0.04692754 0.05788216 0.6279585 0.7587318 0.37523818 0.03544029 0.0315184 0.04315325 0.45600876 0.64096034
0.2 0.2411316 0.02967773 0.02982366 0.03548246 0.3810086 0.4708135 0.21163529 0.041018613 0.046744376 0.04727926 0.27304348 0.21909302
0.21 0.295226 0.01183005 0.01433546 0.02281324 0.2485643 2.363628 0.37742025 0.0051736757 0.0077076256 0.01927244 0.11216852 2.2430298
0.22 0.5689229 0.01161597 0.01118818 0.03281981 0.2258017 3.754157 0.59433097 0.00055591017 -0.0018701702 0.021092825 0.07209572 3.6934807
0.23 0.8230855 0.02633293 0.02084593 0.05409417 0.2551284 4.479419 0.75982565 0.014369309 0.009185255 0.039180525 0.06848511 4.409984
0.24 1.004032 0.04623907 0.03724225 0.07780535 0.2948945 4.853386 0.8759017 0.027479395 0.021439388 0.055763774 0.0035845935 4.829761
0.25 1.137542 0.06536892 0.05532581 0.1002978 0.3303947 5.033033 1.2119608 0.064708196 0.04577893 0.0966546 0.22701225 4.998132
0.26 1.089993 0.07977895 0.07103991 0.1127145 0.3430205 3.063196 0.96929836 0.085061006 0.073556006 0.11042448 0.32085118 2.851782
0.27 0.8191846 0.07681509 0.07390784 0.1019674 0.2938345 1.649902 0.7363455 0.07630687 0.07005507 0.09567452 0.22023436 1.5320673
0.28 0.5662886 0.05955305 0.06364972 0.07973605 0.2197475 0.9051529 0.53108 0.055938043 0.053676844 0.07019622 0.15032622 0.83403754
0.29 0.3752413 0.03724095 0.04629358 0.05437375 0.1503472 0.5092973 0.3542847 0.031331472 0.03168027 0.041219063 0.12265441 0.4648788
0.3 0.2396386 0.01570652 0.02690309 0.03027125 0.09441171 0.2901833 0.17131862 0.021525472 0.030116051 0.029222645 0.1186876 0.2875417
0.31 0.2903982 -0.0002960626 0.01016675 0.01689554 0.06769816 2.234263 0.32999903 -0.010100871 -0.004273586 0.0050030127 0.028248042 2.2004373
0.32 0.5628599 0.001280982 0.006517922 0.02686298 0.1071326 3.661659 0.57245123 -0.0053173974 -0.0045321435 0.016497962 0.07332322 3.605333
0.33 0.8169548 0.0176833 0.0161788 0.04851994 0.1749829 4.401708 0.74796826 0.013490953 0.01167962 0.0396586 0.12180838 4.3070335
0.34 1.005676 0.03937074 0.03309597 0.07338047 0.239299 4.797337 0.8720139 0.028212897 0.02555196 0.05799631 0.059913605 4.7599053
0.35 1.134953 0.05988565 0.05179184 0.09641556 0.2919276 5.018921 1.1493555 0.04934936 0.033429697 0.081602104 0.12891707 4.8435884
0.36 1.083677 0.07513911 0.06796571 0.1092146 0.3148994 3.05089 0.9026338 0.061022066 0.05118832 0.08631585 0.15427479 2.8399193
0.37 0.8124536 0.07303661 0.07108431 0.09875626 0.2739809 1.635608 0.6678154 0.055330597 0.050548226 0.074410655 0.16541955 1.4762211
0.38 0.5616871 0.05643418 0.06116461 0.07702147 0.2056931 0.8923518 0.465227 0.036298014 0.03519894 0.050386555 0.13795337 0.7563727
0.39 0.3720139 0.03471447 0.04419035 0.05213795 0.1402023 0.4994702 0.29882222 0.014437042 0.016069196 0.024639554 0.11032519 0.37609184
0.4 0.2372967 0.01368889 0.02516723 0.02845832 0.08702246 0.2828736 0.18069598 -0.0034522042 -0.00064216554 0.0035341159 0.124052614 0.20613259
0.41 0.1438931 -0.004337938 0.007081452 0.007888931 0.04658347 0.1574976 0.09899312 -0.018875293 -0.015750162 -0.014081761 0.07074508 0.11108619
0.42 0.07973185 -0.01888629 -0.008672957 -0.00904665 0.01667187 0.08156593 0.048669636 -0.030308977 -0.027497739 -0.026945807 0.026770562 0.061125815
0.43 0.03575536 -0.0302385 -0.0216858 -0.02251901 -0.005207289 0.03379168 0.01716289 -0.038480252 -0.036160164 -0.036053903 -0.0012075007 0.030086815
0.44 0.00556343 -0.03892175 -0.0320671 -0.03299083 -0.02115363 0.002798791 -0.0040893406 -0.04438907 -0.042515136 -0.04260069 -0.018434435 0.0066977143
0.45 -0.01524743 -0.04548334 -0.04015541 -0.04100122 -0.03277501 -0.01779842 -0.01931794 -0.0487699 -0.047248647 -0.04743564 -0.02961877 -0.011788309
0.46 -0.02967033 -0.05040537 -0.04635447 -0.04706113 -0.04125743 -0.03175043 -0.030511871 -0.052086346 -0.050837677 -0.051085893 -0.037444383 -0.025951803
0.47 -0.03972998 -0.05408203 -0.05105143 -0.05161089 -0.04746262 -0.04134714 -0.038780555 -0.054634128 -0.053599417 -0.053883944 -0.0433245 -0.036425173
0.48 -0.04679527 -0.0568228 -0.05458235 -0.05500989 -0.05201344 -0.04803193 -0.044887856 -0.056614265 -0.055750646 -0.056054153 -0.047999173 -0.04405278
0.49 -0.05179361 -0.05886483 -0.05722291 -0.05754165 -0.05535968 -0.05273816 -0.049409494 -0.058170896 -0.05744571 -0.057756748 -0.051848203 -0.049635112
0.5 -0.05535579 -0.06038711 -0.05919137 -0.0594247 -0.05782665 -0.05608192 -0.052777663 -0.059410032 -0.058797542 -0.059109207 -0.055062443 -0.053781927
