0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06795299 -0.05148741 -0.071455255 -0.08353417 -0.056003023 -0.06851838 -0.051555872 -0.07030534 -0.06712259 -0.06538506 -0.007813652 -0.06847737 -0.09997834 -0.05799731 -0.06531997 -0.05640348 -0.027295599 -0.06280258 -0.068663314 -0.062219083 0.18179598 0.11758919 0.15588345 0.1715462 -0.05601372 -0.060369223 -0.06294993 -0.06294149
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070285656 -0.06758907 -0.072975084 -0.08388419 -0.069351695 -0.0778211 -0.062132522 -0.081459016 -0.07723524 -0.072300956 -0.02757433 -0.07369969 -0.11159101 -0.06974543 -0.07438056 -0.063697435 -0.047884233 -0.06847937 -0.07095477 -0.06499036 0.010340095 0.012254715 0.04134974 0.06874153 -0.061410274 -0.063399196 -0.066374406 -0.067247115
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07034168 -0.07338513 -0.072483115 -0.081140146 -0.07458688 -0.079036504 -0.067272566 -0.08265155 -0.08050437 -0.07591863 -0.055319868 -0.074293435 -0.10579397 -0.07247593 -0.075213194 -0.066998444 -0.057749983 -0.07025295 -0.07118713 -0.065585926 -0.043880343 -0.022282869 -0.0016451478 0.02322027 -0.06305893 -0.06405826 -0.06689227 -0.06762773
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06978523 -0.07541243 -0.07157696 -0.07835558 -0.076555006 -0.07822589 -0.0697594 -0.08140044 -0.08148612 -0.077830456 -0.0767892 -0.07361178 -0.098107114 -0.07260542 -0.07410141 -0.06843874 -0.061225034 -0.07036047 -0.07049979 -0.06513967 -0.058049798 -0.031594336 -0.01784581 0.0036599636 -0.0633776 -0.06391866 -0.06656866 -0.06698768
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06911239 -0.076013155 -0.07067482 -0.0761479 -0.07716171 -0.077094525 -0.07094337 -0.07979827 -0.08149901 -0.0786058 -0.08948649 -0.07262607 -0.092154086 -0.072018914 -0.07274909 -0.069002464 -0.061446734 -0.0697994 -0.06944313 -0.06425078 -0.05952239 -0.03258264 -0.024479002 -0.0047709644 -0.06325327 -0.063523896 -0.06605333 -0.06618039
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.0685009 -0.076189674 -0.06989544 -0.07453064 -0.077343576 -0.0760683 -0.07163566 -0.07838033 -0.0811434 -0.07878431 -0.09555338 -0.07165029 -0.08813533 -0.07125701 -0.071467444 -0.06923248 -0.05977881 -0.06892624 -0.068211004 -0.06312842 -0.056762993 -0.03064394 -0.027152538 -0.0076256692 -0.06297788 -0.06306765 -0.065512374 -0.065393575
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06794342 -0.07605847 -0.069215365 -0.07334659 -0.07722091 -0.075129166 -0.0719675 -0.07710439 -0.08054362 -0.07857379 -0.09718504 -0.07071252 -0.08542393 -0.070399925 -0.070283 -0.06923494 -0.057263743 -0.06794065 -0.06696257 -0.061954763 -0.05220163 -0.02749616 -0.027743548 -0.0075835288 -0.06263103 -0.06259521 -0.06498445 -0.0646578
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.067482874 -0.07585217 -0.06865597 -0.07254182 -0.07706174 -0.074272856 -0.07221314 -0.07598414 -0.07993856 -0.0783117 -0.09652271 -0.06988576 -0.08356914 -0.069502495 -0.06914113 -0.069189444 -0.05430759 -0.066928715 -0.06574363 -0.06078172 -0.047929823 -0.0245018 -0.027757943 -0.0062633753 -0.06227951 -0.062158912 -0.06449136 -0.06397496
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06711362 -0.07558365 -0.068205714 -0.072040394 -0.07689831 -0.07344915 -0.07242265 -0.07495917 -0.0794071 -0.07813768 -0.09489619 -0.069174096 -0.08220458 -0.0685553 -0.067998216 -0.06913315 -0.0511687 -0.06593441 -0.064589575 -0.059653144 -0.044079125 -0.021741211 -0.027469367 -0.004195571 -0.061936945 -0.061768983 -0.0640333 -0.06333357
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.06683278 -0.075287975 -0.06785643 -0.071788244 -0.0767702 -0.07264421 -0.07264241 -0.07401021 -0.07900037 -0.0781283 -0.09307458 -0.06858258 -0.08113238 -0.067573875 -0.066845655 -0.06909938 -0.048049998 -0.06499217 -0.06352013 -0.058596935 -0.04108292 -0.019557506 -0.027304351 -0.0020028055 -0.061622128 -0.061434954 -0.06361621 -0.06273398
