0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06234757 -0.034913972 -0.06532377 -0.065244034 -0.0464324 -0.049329396 -0.050245125 -0.039321207 0.020706233 0.02053487 0.2976769 -0.04041943 -0.043315284 -0.030778185 -0.039405555 -0.053283013 -0.011192935 -0.052249484 -0.05721825 -0.051409252 0.35504788 0.12661888 0.20798025 0.14712833 -0.051245805 -0.054789156 -0.056607213 -0.052736614
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.06229545 -0.038561895 -0.06497651 -0.059957013 -0.049671214 -0.05171004 -0.053359088 -0.039054055 0.05401586 0.060485814 0.46005166 -0.033466168 -0.04651176 -0.030944489 -0.040101707 -0.05515769 -0.015090695 -0.053381573 -0.05643571 -0.050954882 0.21259898 0.07047948 0.11655772 0.09624964 -0.05328724 -0.055093873 -0.057448205 -0.05363824
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.062825434 -0.04281974 -0.065353744 -0.054916196 -0.053339336 -0.055089355 -0.056303106 -0.041065212 0.0778493 0.09129749 0.57166964 -0.029164722 -0.05155989 -0.033278637 -0.04242424 -0.057127487 -0.01995299 -0.05464253 -0.055999186 -0.05098904 0.12374845 0.022308737 0.05546388 0.05031666 -0.055466916 -0.055845086 -0.058743957 -0.05517657
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.063126266 -0.045141973 -0.06561431 -0.049711473 -0.05542423 -0.057152733 -0.057950854 -0.041999295 0.09766844 0.117001 0.65303063 -0.02543487 -0.05322361 -0.034796625 -0.043881167 -0.058301657 -0.023885468 -0.055604756 -0.055915862 -0.051285714 0.0658094 -0.009511739 0.015809476 0.019383878 -0.05694348 -0.05638726 -0.059671123 -0.056249443
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.063351266 -0.046762206 -0.06582555 -0.04447984 -0.057031557 -0.058533605 -0.059292547 -0.042338684 0.11554493 0.1400395 0.71967083 -0.02196073 -0.05280053 -0.03582587 -0.044722687 -0.05926533 -0.02714706 -0.056353178 -0.055924356 -0.051602066 0.025536418 -0.033433706 -0.012129456 -0.004113227 -0.058069006 -0.0568287 -0.060377378 -0.057022937
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.06348928 -0.047844194 -0.06596562 -0.039157674 -0.058257677 -0.059375674 -0.06039763 -0.04218898 0.13228942 0.16148138 0.77707046 -0.018575974 -0.050920255 -0.036421627 -0.045040738 -0.060048755 -0.029619526 -0.056894895 -0.055990163 -0.051893868 -0.0014227033 -0.049949586 -0.030757517 -0.020417452 -0.058868516 -0.05715319 -0.06086679 -0.057522736
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.063557215 -0.048574865 -0.066042066 -0.03376178 -0.05923055 -0.059851103 -0.061353914 -0.041702043 0.1483699 0.18197323 0.8290237 -0.015217412 -0.04814409 -0.03670897 -0.044996113 -0.060712554 -0.03153817 -0.057286605 -0.056071922 -0.052144725 -0.01989603 -0.061766148 -0.04351324 -0.03213033 -0.059451096 -0.057390675 -0.061204445 -0.057830263
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.063569814 -0.049082406 -0.06606543 -0.028293613 -0.060034975 -0.060082607 -0.06221226 -0.041005496 0.16396897 0.20182772 0.877312 -0.0118765235 -0.044868108 -0.036796406 -0.04471183 -0.06129404 -0.033045985 -0.057568762 -0.056158293 -0.05235801 -0.032562494 -0.07024574 -0.052221954 -0.040570915 -0.059879318 -0.057562266 -0.061431855 -0.05800192
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.06353779 -0.049442135 -0.0660444 -0.02276539 -0.06071952 -0.06014905 -0.06299919 -0.040180825 0.17919752 0.22123317 0.92308015 -0.008551322 -0.041349594 -0.03675361 -0.04427104 -0.061814867 -0.0342552 -0.057771392 -0.056242228 -0.052538455 -0.041326582 -0.07642299 -0.05820915 -0.04674384 -0.06019917 -0.05768428 -0.061580203 -0.058078118
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.06346948 -0.04970163 -0.06598631 -0.017192129 -0.061314665 -0.060102873 -0.06372988 -0.03928358 0.19410768 0.24028744 0.9669904 -0.005246654 -0.037758306 -0.03662806 -0.04373077 -0.0622886 -0.035248887 -0.057916686 -0.056321833 -0.05269251 -0.047430754 -0.08098778 -0.06234029 -0.05132386 -0.06044188 -0.05776874 -0.061671436 -0.058087073
