0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06795299 -0.05148741 -0.071455255 -0.08353417 -0.056003023 -0.06851838 -0.051555872 -0.07030534 -0.06712259 -0.06538506 -0.007813652 -0.06847737 -0.09997834 -0.05799731 -0.06531997 -0.05640348 -0.027295599 -0.06280258 -0.068663314 -0.062219083 0.18179598 0.11758919 0.15588345 0.1715462 -0.05601372 -0.060369223 -0.06294993 -0.06294149
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.070313156 -0.06777506 -0.07300696 -0.08404019 -0.0693982 -0.07810998 -0.062083624 -0.081788264 -0.07768515 -0.072690755 -0.028097788 -0.07386049 -0.112214535 -0.07009202 -0.0747497 -0.063678496 -0.047297236 -0.06850802 -0.07094723 -0.064965755 0.009810507 0.015594035 0.040749073 0.07159993 -0.061474293 -0.06343137 -0.06645015 -0.067373306
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.07040474 -0.07375737 -0.07255614 -0.08152935 -0.07468346 -0.07963028 -0.06717402 -0.08328948 -0.081380025 -0.076778926 -0.05629649 -0.074622735 -0.10684158 -0.0731828 -0.07597662 -0.06696418 -0.056618106 -0.070328146 -0.071173236 -0.0655381 -0.04686421 -0.01664859 -0.004036844 0.028181762 -0.06321615 -0.064137705 -0.067065634 -0.06790247
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06990963 -0.07597017 -0.07171923 -0.07909857 -0.07672913 -0.07912986 -0.06963449 -0.08231783 -0.08279452 -0.07929468 -0.07816837 -0.07413524 -0.09939953 -0.07364723 -0.07524732 -0.0684102 -0.05964834 -0.0705094 -0.07049455 -0.06509469 -0.06411785 -0.024118274 -0.022494942 0.010220468 -0.06365575 -0.064065255 -0.06686118 -0.06742934
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06933337 -0.07678585 -0.07092309 -0.07736368 -0.07747446 -0.07832454 -0.07084474 -0.08098414 -0.08327147 -0.080820024 -0.09130866 -0.073379144 -0.09354276 -0.073375314 -0.074259385 -0.069018126 -0.059543498 -0.07004736 -0.06946213 -0.06423786 -0.06858653 -0.023392767 -0.031399637 0.0030538738 -0.06367458 -0.06375802 -0.066483 -0.066804014
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06885344 -0.07719915 -0.070287324 -0.07632364 -0.077845275 -0.07764347 -0.071603514 -0.07983456 -0.08340359 -0.081860356 -0.09784336 -0.07266773 -0.08951777 -0.072916426 -0.07333362 -0.069323674 -0.057610396 -0.06929629 -0.068269745 -0.06317447 -0.06860721 -0.01955545 -0.036291063 0.001424998 -0.063564256 -0.06341027 -0.06609886 -0.06621696
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06845495 -0.0773532 -0.06977925 -0.07576854 -0.07797667 -0.0770784 -0.07205457 -0.07884238 -0.08330226 -0.082569525 -0.10001192 -0.072018385 -0.08672093 -0.07237032 -0.07250345 -0.0694372 -0.054918557 -0.06844587 -0.067069344 -0.06207815 -0.06639665 -0.014439166 -0.03883043 0.00255844 -0.0633919 -0.06305883 -0.06573721 -0.06569127
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.068168506 -0.0774577 -0.06940812 -0.07560005 -0.07810858 -0.07661258 -0.07244915 -0.07801007 -0.08315834 -0.083204806 -0.099859945 -0.07148349 -0.08470903 -0.07178838 -0.0717133 -0.06952281 -0.051827427 -0.067575105 -0.06590272 -0.060993463 -0.06402874 -0.009293526 -0.04052353 0.004990697 -0.06321904 -0.0627501 -0.06541536 -0.06522405
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.06798016 -0.077524506 -0.06915339 -0.07570736 -0.07826573 -0.076193765 -0.072831616 -0.077276126 -0.08302158 -0.08385122 -0.09865184 -0.071053594 -0.083125696 -0.071165614 -0.07092225 -0.06961255 -0.04858651 -0.0667227 -0.0648007 -0.0599581 -0.061632633 -0.0042288005 -0.04163584 0.008187085 -0.06305495 -0.062489368 -0.06512922 -0.064800136
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.06787934 -0.0775843 -0.06899879 -0.07600973 -0.07847783 -0.07580502 -0.07324047 -0.076618016 -0.082919374 -0.084543556 -0.09709899 -0.0707217 -0.08177811 -0.07051909 -0.07012278 -0.06973331 -0.045380704 -0.065917544 -0.06377891 -0.05899401 -0.059588432 0.0004645586 -0.042556196 0.011587918 -0.062913336 -0.062281158 -0.064880334 -0.06441592
