0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.050637744 -0.08409956 -0.061037477 -0.054696504 -0.06576185 0.04746817
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065775596 -0.07847996 -0.0628177 -0.05999923 -0.06976263 -0.031948343
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07200857 -0.07475471 -0.06308763 -0.061675783 -0.0648617 -0.0701042
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07551299 -0.072024934 -0.063852996 -0.06382567 -0.058922723 -0.086418614
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07670333 -0.07037434 -0.06479236 -0.06569675 -0.056077525 -0.091444656
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.07689891 -0.06918807 -0.065731525 -0.0674416 -0.05551012 -0.09116064
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.07639769 -0.06835365 -0.06651658 -0.06882159 -0.05690624 -0.08855228
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.07571356 -0.06766212 -0.067161396 -0.069994815 -0.059373453 -0.085162506
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.0749757 -0.06707886 -0.067678034 -0.07097334 -0.06251986 -0.08169632
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.07427705 -0.066561714 -0.06808798 -0.07180162 -0.06593801 -0.0784577
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.07364567 -0.066094734 -0.06841278 -0.07250786 -0.069374666 -0.075557515
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.07308871 -0.06566696 -0.06867139 -0.073116645 -0.07265164 -0.073014185
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.07260087 -0.06527214 -0.06887927 -0.0736467 -0.07565783 -0.07080518
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.07217321 -0.06490593 -0.06904867 -0.074112795 -0.07832767 -0.06889315
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.07179628 -0.06456518 -0.06918909 -0.07452652 -0.08063014 -0.06723823
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.07146211 -0.064247295 -0.069307685 -0.074897066 -0.0825571 -0.06580363
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.07116432 -0.06395005 -0.06940981 -0.07523167 -0.08411701 -0.06455816
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.07089811 -0.06367154 -0.06949946 -0.07553606 -0.085328236 -0.063475594
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.07066034 -0.06340994 -0.069579534 -0.07581497 -0.08621572 -0.062534586
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.070397384 -0.06317758 -0.06963261 -0.0760259 -0.08681576 -0.061698362
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.07022728 -0.06293756 -0.06969786 -0.07626946 -0.08711927 -0.06100799
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.070067175 -0.062718466 -0.06975889 -0.076490045 -0.087218955 -0.060413107
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06992984 -0.062508956 -0.06981622 -0.076698184 -0.087100044 -0.0599
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06981151 -0.06231028 -0.06987022 -0.076893255 -0.08680008 -0.059462145
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06971231 -0.062120847 -0.06992124 -0.077077076 -0.086341456 -0.059091493
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06963147 -0.061939932 -0.06996952 -0.07725063 -0.08574785 -0.058781818
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.069567956 -0.06176669 -0.070015185 -0.07741475 -0.08503975 -0.058526263
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.069521 -0.061600413 -0.070058405 -0.0775703 -0.08423568 -0.058318898
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.06948946 -0.061440494 -0.070099264 -0.07771787 -0.08335246 -0.058153763
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.069472335 -0.06128637 -0.070137866 -0.0778581 -0.082404956 -0.058025822
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.06946848 -0.061137564 -0.07017428 -0.077991426 -0.08140631 -0.057930157
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.069476865 -0.06099368 -0.070208564 -0.078118294 -0.080368295 -0.05786155
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.06949649 -0.06085422 -0.07024082 -0.07823916 -0.079300836 -0.057815716
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.069526136 -0.06071893 -0.070271045 -0.07835426 -0.07821314 -0.057788596
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.06956493 -0.060587455 -0.07029936 -0.07846397 -0.07711272 -0.05777596
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.0696118 -0.06045957 -0.07032578 -0.078568526 -0.076006815 -0.057774708
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.06966567 -0.06033497 -0.070350304 -0.07866813 -0.07490076 -0.057781443
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.0697259 -0.060213443 -0.07037304 -0.07876305 -0.07380013 -0.057792947
0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.06979145 -0.060094737 -0.07039401 -0.078853495 -0.07270853 -0.057806656
0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.06986158 -0.059978772 -0.07041323 -0.078939535 -0.071630344 -0.057819948
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.069935456 -0.059865315 -0.070430726 -0.079021364 -0.07056804 -0.057830438
0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.070012376 -0.05975419 -0.070446536 -0.079099126 -0.0695243 -0.05783622
0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.0700918 -0.059645265 -0.07046071 -0.079172984 -0.06850107 -0.057835385
0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.070172936 -0.059538446 -0.070473224 -0.07924295 -0.06750037 -0.057826146
0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.07025531 -0.059433557 -0.07048414 -0.07930923 -0.06652333 -0.05780725
0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.0703384 -0.0593305 -0.070493445 -0.07937184 -0.06557061 -0.05777709
0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.07042165 -0.059229188 -0.07050118 -0.07943087 -0.06464334 -0.057734653
0.0235 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 -0.07050462 -0.0591295 -0.07050735 -0.079486415 -0.06374188 -0.057678685
0.024 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 -0.070586905 -0.059031345 -0.07051198 -0.079538524 -0.062866345 -0.05760841
0.0245 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 -0.07066801 -0.058934666 -0.07051505 -0.079587236 -0.062017247 -0.05752276
0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 -0.07074779 -0.058839332 -0.07051664 -0.07963273 -0.06119372 -0.05742149
0.0255 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 -0.07082574 -0.058745354 -0.070516706 -0.0796749 -0.060396537 -0.057303593
0.026 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 -0.07090162 -0.058652587 -0.07051526 -0.07971391 -0.059624538 -0.057168767
0.0265 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 -0.070975274 -0.05856096 -0.07051237 -0.07974979 -0.05887772 -0.057016537
0.027 -0.06458687 -0.06474828 -0.06410693 -0.06460217 -0.0649628 -0.06486778 -0.07104625 -0.058470525 -0.070508 -0.07978256 -0.05815561 -0.056846783
0.0275 -0.06459596 -0.06475364 -0.06414342 -0.0646101 -0.06496309 -0.06487024 -0.071114525 -0.0583811 -0.07050218 -0.079812266 -0.05745776 -0.056659147
0.028 -0.06460482 -0.06475883 -0.064178 -0.06461788 -0.06496338 -0.06487266 -0.07117978 -0.058292687 -0.070494905 -0.079839 -0.056783333 -0.056453392
0.0285 -0.06461345 -0.06476385 -0.06421078 -0.0646255 -0.06496368 -0.06487503 -0.07124196 -0.0582052 -0.07048618 -0.07986272 -0.056131676 -0.056229457
0.029 -0.06462186 -0.06476872 -0.06424186 -0.06463297 -0.06496399 -0.06487736 -0.0713007 -0.058118653 -0.070476055 -0.07988353 -0.05550243 -0.055987343
0.0295 -0.06463005 -0.06477346 -0.06427135 -0.0646403 -0.06496431 -0.06487965 -0.07135607 -0.058032963 -0.0704645 -0.07990146 -0.05489464 -0.05572681
0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 -0.071407974 -0.057948068 -0.07045157 -0.07991655 -0.054307476 -0.05544816
0.0305 -0.06464583 -0.06478255 -0.06432591 -0.06465452 -0.06496494 -0.0648841 -0.07145615 -0.057863984 -0.07043724 -0.07992884 -0.053740516 -0.055151388
0.031 -0.06465342 -0.06478692 -0.06435115 -0.06466142 -0.06496527 -0.06488626 -0.071500584 -0.05778061 -0.07042155 -0.07993837 -0.05319293 -0.054836556
0.0315 -0.06466081 -0.06479118 -0.06437514 -0.06466818 -0.0649656 -0.06488838 -0.07154122 -0.057697974 -0.070404455 -0.07994513 -0.052663818 -0.054503962
0.032 -0.06466803 -0.06479535 -0.06439795 -0.06467481 -0.06496593 -0.06489046 -0.07157801 -0.057616018 -0.07038605 -0.07994926 -0.052152798 -0.054153845
0.0325 -0.06467506 -0.06479942 -0.06441965 -0.06468131 -0.06496626 -0.0648925 -0.07161085 -0.057534657 -0.07036629 -0.07995071 -0.051658735 -0.053786203
0.033 -0.06468192 -0.0648034 -0.0644403 -0.06468768 -0.06496659 -0.0648945 -0.071639836 -0.057453904 -0.070345245 -0.07994959 -0.051181093 -0.053401515
0.0335 -0.06468861 -0.06480729 -0.06445996 -0.06469393 -0.06496693 -0.06489646 -0.07166481 -0.057373773 -0.07032289 -0.07994588 -0.050719425 -0.053000018
0.034 -0.06469514 -0.06481109 -0.06447869 -0.06470005 -0.06496727 -0.06489839 -0.071685866 -0.057294205 -0.07029924 -0.07993964 -0.050272778 -0.05258195
0.0345 -0.0647015 -0.06481481 -0.06449654 -0.06470604 -0.0649676 -0.06490027 -0.07170291 -0.057215117 -0.070274316 -0.07993093 -0.049840465 -0.052147552
0.035 -0.06470772 -0.06481846 -0.06451356 -0.06471192 -0.06496794 -0.06490212 -0.071715996 -0.057136588 -0.07024814 -0.079919755 -0.04942192 -0.05169718
0.0355 -0.06471378 -0.06482203 -0.06452979 -0.06471768 -0.06496828 -0.06490394 -0.07172513 -0.05705844 -0.07022068 -0.079906195 -0.04901637 -0.051231608
0.036 -0.06471969 -0.06482552 -0.06454529 -0.06472332 -0.06496862 -0.06490571 -0.071730345 -0.05698085 -0.07019204 -0.079890236 -0.048623696 -0.050750896
0.0365 -0.06472547 -0.06482894 -0.06456009 -0.06472885 -0.06496896 -0.06490746 -0.071731776 -0.056903653 -0.070162214 -0.079872 -0.048242673 -0.050255403
0.037 -0.0647311 -0.06483229 -0.06457423 -0.06473427 -0.06496929 -0.06490917 -0.07172932 -0.05682688 -0.07013115 -0.07985144 -0.047873303 -0.049745485
0.0375 -0.0647366 -0.06483557 -0.06458775 -0.06473958 -0.06496963 -0.06491084 -0.0717231 -0.056750495 -0.07009894 -0.07982871 -0.047514632 -0.049222037
0.038 -0.06474198 -0.06483879 -0.06460068 -0.06474479 -0.06496997 -0.06491248 -0.07172242 -0.056672186 -0.07006969 -0.07981277 -0.047166362 -0.048687443
0.0385 -0.06474722 -0.06484194 -0.06461305 -0.06474989 -0.0649703 -0.06491409 -0.0717053 -0.056597747 -0.07003594 -0.07978557 -0.046830133 -0.0481299
0.039 -0.06475234 -0.06484502 -0.0646249 -0.06475488 -0.06497063 -0.06491567 -0.07168612 -0.056522686 -0.07000086 -0.079756826 -0.046499684 -0.047560677
0.0395 -0.06475735 -0.06484804 -0.06463625 -0.06475978 -0.06497097 -0.06491722 -0.07166369 -0.056448005 -0.06996456 -0.07972583 -0.04617895 -0.046980605
0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 -0.07163821 -0.056373574 -0.06992714 -0.07969279 -0.04586704 -0.046389505
0.0405 -0.06476701 -0.06485391 -0.06465755 -0.06476927 -0.06497163 -0.06492022 -0.07160956 -0.056299455 -0.06988862 -0.079657726 -0.045563534 -0.045787916
0.041 -0.06477168 -0.06485675 -0.06466755 -0.06477387 -0.06497195 -0.06492168 -0.07157794 -0.05622555 -0.069849014 -0.07962072 -0.045267418 -0.045176253
0.0415 -0.06477624 -0.06485954 -0.06467715 -0.06477838 -0.06497228 -0.06492311 -0.0715432 -0.05615188 -0.06980835 -0.0795818 -0.044978574 -0.044554457
0.042 -0.0647807 -0.06486227 -0.06468638 -0.0647828 -0.0649726 -0.06492451 -0.0715055 -0.05607846 -0.069766685 -0.07954099 -0.044696763 -0.043923482
0.0425 -0.06478505 -0.06486494 -0.06469524 -0.06478713 -0.06497292 -0.06492589 -0.07146488 -0.056005266 -0.06972404 -0.07949841 -0.044421628 -0.04328309
0.043 -0.06478931 -0.06486756 -0.06470376 -0.06479137 -0.06497324 -0.06492724 -0.07142158 -0.055932257 -0.06968045 -0.07945412 -0.044152513 -0.042634293
0.0435 -0.06479347 -0.06487013 -0.06471195 -0.06479553 -0.06497356 -0.06492856 -0.07137561 -0.055859476 -0.06963594 -0.07940812 -0.043889597 -0.04197733
0.044 -0.06479754 -0.06487265 -0.06471983 -0.0647996 -0.06497388 -0.06492985 -0.07132703 -0.055786908 -0.06959052 -0.079360485 -0.043632284 -0.04131262
0.0445 -0.06480152 -0.06487512 -0.06472742 -0.06480359 -0.06497419 -0.06493112 -0.071275935 -0.055714548 -0.06954424 -0.07931125 -0.043380275 -0.040640578
0.045 -0.06480542 -0.06487754 -0.06473473 -0.06480749 -0.0649745 -0.06493237 -0.07122266 -0.055642366 -0.06949716 -0.07926053 -0.04313369 -0.03996162
0.0455 -0.06480922 -0.0648799 -0.06474178 -0.06481132 -0.06497481 -0.06493359 -0.0711672 -0.05557033 -0.069449246 -0.079208344 -0.042891875 -0.039276466
0.046 -0.06481295 -0.06488223 -0.06474857 -0.06481507 -0.06497511 -0.06493479 -0.07110956 -0.055498462 -0.06940056 -0.07915473 -0.042654827 -0.03858517
0.0465 -0.06481659 -0.0648845 -0.06475512 -0.06481874 -0.06497541 -0.06493596 -0.07104997 -0.0554268 -0.06935112 -0.07909976 -0.04242225 -0.03788857
0.047 -0.06482015 -0.06488673 -0.06476144 -0.06482234 -0.06497571 -0.06493711 -0.070988566 -0.055355236 -0.06930095 -0.07904345 -0.042194262 -0.037186965
0.0475 -0.06482364 -0.06488892 -0.06476755 -0.06482587 -0.06497601 -0.06493824 -0.07092543 -0.055283803 -0.06925011 -0.07898593 -0.04197018 -0.03648089
0.048 -0.06482705 -0.06489106 -0.06477344 -0.06482932 -0.06497631 -0.06493935 -0.07086092 -0.055212572 -0.06919862 -0.078927234 -0.041750386 -0.0357707
0.0485 -0.06483039 -0.06489316 -0.06477914 -0.0648327 -0.0649766 -0.06494043 -0.07079488 -0.05514142 -0.06914651 -0.07886736 -0.0415345 -0.035057113
0.049 -0.06483365 -0.06489522 -0.06478465 -0.06483602 -0.06497689 -0.0649415 -0.07072762 -0.05507041 -0.069093786 -0.078806415 -0.041322365 -0.034340605
0.0495 -0.06483685 -0.06489724 -0.06478997 -0.06483927 -0.06497717 -0.06494255 -0.070659146 -0.054999515 -0.06904046 -0.07874441 -0.04111384 -0.033621177
0.05 -0.06483998 -0.06489921 -0.06479513 -0.06484245 -0.06497746 -0.06494357 -0.07058984 -0.05492868 -0.068986654 -0.07868148 -0.04090883 -0.032899722
0.0505 -0.06484304 -0.06490115 -0.06480011 -0.06484556 -0.06497774 -0.06494458 -0.0705197 -0.05485794 -0.0689323 -0.07861763 -0.040707424 -0.03217642
0.051 -0.06484604 -0.06490305 -0.06480494 -0.06484862 -0.06497801 -0.06494556 -0.070448935 -0.0547873 -0.06887749 -0.07855291 -0.040509388 -0.031452283
0.0515 -0.06484898 -0.06490491 -0.06480962 -0.06485161 -0.06497829 -0.06494653 -0.0703776 -0.054716732 -0.068822205 -0.078487396 -0.04031475 -0.030727252
0.052 -0.06485185 -0.06490673 -0.06481415 -0.06485454 -0.06497856 -0.06494748 -0.07030602 -0.05464625 -0.06876653 -0.0784211 -0.040123478 -0.030002281
0.0525 -0.06485466 -0.06490852 -0.06481855 -0.06485741 -0.06497883 -0.06494841 -0.07023421 -0.0545758 -0.06871043 -0.07835414 -0.039935485 -0.029277429
0.053 -0.06485742 -0.06491027 -0.06482281 -0.06486022 -0.0649791 -0.06494932 -0.07016243 -0.05450542 -0.06865398 -0.078286536 -0.03975053 -0.028553292
0.0535 -0.06486012 -0.06491199 -0.06482694 -0.06486298 -0.06497936 -0.06495022 -0.070090815 -0.054435067 -0.06859724 -0.078218386 -0.039568976 -0.027830407
0.054 -0.06486276 -0.06491367 -0.06483095 -0.06486567 -0.06497962 -0.0649511 -0.0700196 -0.054364786 -0.06854017 -0.07814973 -0.039390475 -0.02710925
0.0545 -0.06486535 -0.06491532 -0.06483485 -0.06486832 -0.06497988 -0.06495196 -0.06994885 -0.054294504 -0.06848284 -0.07808057 -0.039215133 -0.026390359
0.055 -0.06486788 -0.06491694 -0.06483863 -0.06487091 -0.06498014 -0.0649528 -0.06987879 -0.054224245 -0.06842527 -0.07801102 -0.039042994 -0.02567409
0.0555 -0.06487037 -0.06491852 -0.0648423 -0.06487345 -0.06498039 -0.06495363 -0.06980963 -0.054154027 -0.068367526 -0.07794114 -0.038874075 -0.02496104
0.056 -0.0648728 -0.06492008 -0.06484587 -0.06487594 -0.06498064 -0.06495445 -0.06974147 -0.054083787 -0.068309605 -0.07787094 -0.038708255 -0.024251446
0.0565 -0.06487518 -0.0649216 -0.06484934 -0.06487837 -0.06498089 -0.06495525 -0.06967467 -0.054013573 -0.06825155 -0.07780057 -0.038545743 -0.023546144
0.057 -0.06487752 -0.06492309 -0.06485271 -0.06488076 -0.06498113 -0.06495603 -0.069609106 -0.053943362 -0.06819336 -0.07772994 -0.038386554 -0.022845432
0.0575 -0.0648798 -0.06492456 -0.06485599 -0.0648831 -0.06498137 -0.0649568 -0.06954524 -0.05387312 -0.06813512 -0.07765926 -0.038230687 -0.022149786
0.058 -0.06488204 -0.06492599 -0.06485918 -0.06488539 -0.06498161 -0.06495755 -0.0694831 -0.05380283 -0.06807683 -0.077588536 -0.038077906 -0.021459565
0.0585 -0.06488424 -0.0649274 -0.06486229 -0.06488763 -0.06498184 -0.0649583 -0.06942296 -0.05373256 -0.068018526 -0.07751778 -0.037928864 -0.020775422
0.059 -0.06488639 -0.06492877 -0.06486531 -0.06488983 -0.06498208 -0.06495902 -0.069364876 -0.05366221 -0.06796021 -0.077447064 -0.03778304 -0.020097718
0.0595 -0.0648885 -0.06493013 -0.06486825 -0.06489199 -0.06498231 -0.06495974 -0.0693091 -0.053591862 -0.06790196 -0.07737645 -0.037640825 -0.019426867
0.06 -0.06489056 -0.06493145 -0.06487111 -0.0648941 -0.06498254 -0.06496044 -0.06925587 -0.053521436 -0.06784381 -0.077305995 -0.03750205 -0.018763468
0.0605 -0.06489259 -0.06493275 -0.0648739 -0.06489617 -0.06498276 -0.06496112 -0.06920527 -0.053450994 -0.067785725 -0.077235796 -0.037367076 -0.018107578
