0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.106957436 -0.07279808 0.013905957 0.09179571 0.14562523 0.12147784
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 0.4491986 -0.12292766 -0.13568169 -0.29836434 0.1949368 0.2815534
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 0.092522874 -0.12307558 -0.06999974 -0.17233098 0.014293268 -0.029097438
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.034134794 -0.13880956 -0.07457682 -0.14255877 0.055331364 -0.20465076
0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.110745475 -0.107697256 -0.05794283 -0.09973544 0.05435677 -0.066666365
0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 -0.10216014 -0.094179295 -0.054428585 -0.08868115 0.062078476 -0.009643793
0.03 -0.06492115 -0.06494805 -0.06483278 -0.0649208 -0.06497987 -0.06497761 -0.09436779 -0.0740981 -0.054069012 -0.08295342 0.0413329 -0.016613603
0.035 -0.06493453 -0.06495765 -0.06488558 -0.06493507 -0.06498301 -0.06497913 -0.083858475 -0.06912995 -0.057274066 -0.09044297 0.007334292 -0.047666073
0.04 -0.06494575 -0.06496533 -0.06491795 -0.06494679 -0.06498568 -0.06498111 -0.079579756 -0.07159338 -0.059994824 -0.097084716 -0.021043956 -0.076239586
0.045 -0.06495503 -0.06497154 -0.06493883 -0.06495638 -0.06498792 -0.06498323 -0.080261216 -0.07623466 -0.06164071 -0.102235645 -0.04059188 -0.09233844
0.05 -0.06496267 -0.06497658 -0.06495301 -0.06496421 -0.06498979 -0.06498532 0.028821241 -0.09710309 -0.048764333 -0.102504715 0.20228589 0.148821
0.055 -0.06496895 -0.06498069 -0.06496309 -0.0649706 -0.06499135 -0.06498727 -0.016943026 -0.035608448 -0.02606064 -0.026437894 0.1524595 0.19397318
0.06 -0.06497413 -0.06498404 -0.06497055 -0.06497582 -0.06499265 -0.06498904 0.016797375 -0.007974781 -0.03355337 -0.036081687 0.12936252 0.1355145
0.065 -0.0649784 -0.06498678 -0.06497624 -0.06498009 -0.06499374 -0.0649906 0.020157825 -0.008978739 -0.03411013 -0.03609383 0.06715131 0.07334626
0.07 -0.06498193 -0.06498903 -0.06498069 -0.06498357 -0.06499466 -0.06499197 0.019497167 -0.015634574 -0.03866376 -0.04794666 0.03028071 0.03510666
0.075 -0.06498486 -0.06499088 -0.06498421 -0.06498643 -0.06499544 -0.06499315 0.013278734 -0.025608554 -0.04006827 -0.05379179 0.004162073 0.020723462
0.08 -0.06498728 -0.06499241 -0.06498704 -0.06498877 -0.06499609 -0.06499417 0.0076514594 -0.030522145 -0.040689677 -0.056714 -0.0105109215 0.01789546
0.085 -0.0649893 -0.06499366 -0.06498932 -0.06499069 -0.06499665 -0.06499503 0.0037475936 -0.032584623 -0.04059852 -0.057293266 -0.022186339 0.016032338
0.09 -0.06499099 -0.0649947 -0.06499118 -0.06499228 -0.06499712 -0.06499577 0.0016261451 -0.033122852 -0.040600978 -0.05754456 -0.032648027 0.011859894
0.095 -0.06499239 -0.06499556 -0.0649927 -0.06499358 -0.06499752 -0.0649964 0.00030113384 -0.03363412 -0.040755764 -0.058064714 -0.042649925 0.006103277
0.1 -0.06499357 -0.06499628 -0.06499395 -0.06499465 -0.06499787 -0.06499693 -0.076985165 0.08367529 -0.29249588 -0.43502486 0.0084064305 0.51533175
0.105 -0.03746923 -0.06043202 -0.057108 -0.06188693 1.319139 0.8827557 -0.02927037 0.22844672 -0.34948617 -0.41779995 1.1744325 0.8284035
0.11 0.08022765 -0.05856783 -0.05527141 -0.05537807 2.715589 2.008335 0.3099308 0.08524913 -0.06263837 0.09620832 4.080515 1.3329102
0.115 0.2172684 -0.05035761 -0.05221527 -0.04424467 3.746676 1.966702 0.19236946 -0.05740571 -0.0470497 0.119902864 4.539833 0.843018
0.12 0.2653534 -0.03826503 -0.04760043 -0.03504905 4.473342 1.561223 0.07751183 -0.039653398 -0.04434322 0.07364924 4.354493 1.400605
0.125 0.2830507 -0.02764003 -0.04273184 -0.02800738 4.894993 2.196477 0.37629062 0.11227163 -0.06935817 0.031069413 5.0274014 2.4549322
0.13 0.3698535 -0.01700727 -0.03694482 -0.01782862 5.259443 3.097817 0.58812326 -0.037065484 0.09006262 0.23198368 5.6634064 2.3971658
0.135 0.4732898 -0.004763376 -0.02860897 -0.004924249 5.510837 2.858939 0.3405094 -0.16182953 0.15063357 0.24756016 5.3149443 1.8434328
0.14 0.4920604 0.007383092 -0.02012119 0.004768648 5.73812 2.29692 0.2941232 -0.07027333 0.07772729 0.12052156 5.151859 2.3893194
0.145 0.4780023 0.01714233 -0.01273951 0.01114875 5.863482 2.794546 0.6297503 0.011013202 0.06300533 0.057720676 5.724715 3.386053
0.15 0.5360568 0.02545903 -0.006329741 0.01971915 5.919356 3.55097 0.69702727 -0.1109244 0.17949346 0.22544731 6.0205956 3.0056744
0.155 0.608124 0.03436996 0.0008339781 0.03022764 6.051811 3.227888 0.52730274 -0.2152259 0.25820628 0.33187068 5.7688046 2.573275
0.16 0.6005689 0.04285683 0.007902876 0.03712205 6.137533 2.559451 0.3822037 -0.16827619 0.21181637 0.29346484 5.6284294 2.076984
0.165 0.5429444 0.04876988 0.01330204 0.0395699 6.189338 2.061302 0.2793366 -0.15943846 0.18124586 0.27269852 5.4294887 1.7006828
0.17 0.4700368 0.0517213 0.01644443 0.0392241 6.232961 1.693678 0.19050662 -0.1427151 0.14425921 0.23902075 5.2429075 1.3535463
0.175 0.3967929 0.05188068 0.01743039 0.03666446 6.258993 1.434761 0.11037789 -0.12558368 0.103595525 0.19866072 5.049966 1.0390735
0.18 0.3300295 0.05000738 0.0166184 0.03272112 6.273001 1.249246 0.050605815 -0.112114586 0.07085079 0.1650547 4.8848643 0.796451
0.185 0.2719343 0.04688217 0.0144713 0.02799483 6.279677 1.121215 0.008528423 -0.10202593 0.045208067 0.13677476 4.7519627 0.62603253
0.19 0.2224965 0.0430896 0.01142138 0.02290277 6.281965 1.035109 -0.01799466 -0.0954204 0.027794302 0.11636992 4.6567783 0.5181507
0.195 0.1809759 0.03908177 0.007828926 0.017745 6.28192 0.9715201 -0.034059186 -0.09127876 0.016410917 0.102263674 4.5930843 0.45323843
0.2 0.1463981 0.03512357 0.003977616 0.01272949 6.280665 0.9248423 -0.10802631 -0.08280498 0.01999788 0.1216148 4.388231 0.22382045
0.205 0.117756 0.0312247 7.725766e-05 0.007977297 4.872196 0.8796264 0.022816252 0.04022979 -0.0063438118 0.13616614 3.8074243 0.22302079
0.21 0.09408481 0.02634063 -0.003753689 0.003417333 3.483863 0.8304563 0.09987666 0.06143505 -0.041106105 0.05256243 3.0595715 0.36240435
0.215 0.07448549 0.02018328 -0.007501307 -0.001059489 2.486569 0.754855 0.16081221 0.054228537 -0.04009959 0.038308904 2.2672775 0.5670839
0.22 0.05811666 0.01340877 -0.01117612 -0.005457574 1.788663 0.6643478 0.18212666 0.034627818 -0.013793126 0.06625356 1.6041341 0.72455645
0.225 0.04422832 0.006557797 -0.01477749 -0.009753001 1.301155 0.5707658 0.16897596 0.043367393 -0.001895532 0.07606192 1.1703048 0.69696057
0.23 0.03222261 -6.240304e-05 -0.01829511 -0.01392027 0.9580788 0.4817084 0.14768471 0.06029726 -0.004397139 0.06595604 0.8769072 0.5535962
