0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.076624945 -0.12066944 0.027393794 -0.0050764196 0.09036055 0.09650318
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 0.020112257 -0.05102673 -0.033056602 -0.04693839 -0.022779524 -0.09080744
0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 0.006492447 -0.09356826 -0.046541452 -0.052345946 -0.013298094 -0.07477528
0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 0.0077324025 -0.06488233 -0.038715735 -0.031447902 0.065246046 0.12291992
0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 0.012113344 -0.029725157 -0.029475808 -0.0028917193 0.092022896 0.14977145
0.025 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 0.019308876 -0.02594433 -0.02275981 0.01719305 0.07383871 0.11951554
0.03 -0.06461669 -0.06476392 -0.06429744 -0.06462869 -0.06493738 -0.0648819 0.02233572 -0.030009888 -0.021020412 0.024166957 0.052194 0.09324473
0.035 -0.06469291 -0.06480649 -0.06450599 -0.06469651 -0.06495033 -0.06490226 0.022474479 -0.040590294 -0.018571332 0.030129626 0.024953961 0.077667475
0.04 -0.06475147 -0.06484111 -0.06463779 -0.06475191 -0.06495982 -0.06491896 0.022330832 -0.049865313 -0.01580295 0.036760896 -0.0060421824 0.06439769
0.045 -0.06479728 -0.06486941 -0.06472545 -0.06479707 -0.06496694 -0.06493262 0.023368131 -0.06019164 -0.012300238 0.044308186 -0.04513359 0.050080538
0.05 -0.06483363 -0.06489256 -0.06478665 -0.06483386 -0.0649724 -0.0649438 0.02596445 -0.07161651 -0.008607656 0.05161886 -0.09093332 0.03444642
0.055 -0.0648628 -0.06491148 -0.06483121 -0.06486382 -0.06497669 -0.06495298 0.018175315 -0.05418592 -0.017169371 0.036804676 -0.09719014 -0.017563105
0.06 -0.06488641 -0.06492697 -0.06486478 -0.06488824 -0.06498013 -0.06496054 0.005482029 -0.045394294 -0.027955666 0.013792127 -0.108585775 -0.07533693
