0.0 -0.065 -0.065 -0.065 -0.065 -0.060068022 -0.070483916 -0.051546767 -0.043612085
0.0005 -0.05396393 -0.06461945 -0.05052913 -0.04917704 -0.05280844 -0.06710088 -0.039608028 -0.03167941
0.001 -0.0389523 -0.0633357 -0.0331734 -0.03309661 -0.045688637 -0.0633771 -0.028115269 -0.02111055
0.0015 -0.02822606 -0.06141559 -0.01886028 -0.02094265 -0.038811997 -0.0595958 -0.016774029 -0.011163216
0.002 -0.02082054 -0.05909228 -0.006773428 -0.01046306 -0.03218114 -0.05581595 -0.0055210367 -0.0016604103
0.0025 -0.01520992 -0.05649671 0.004205369 -0.0007296328 -0.025780123 -0.052048467 0.0056552887 0.0074540935
0.003 -0.01048102 -0.05370188 0.01468521 0.008531884 -0.01959129 -0.048294358 0.01675681 0.016209904
0.0035 -0.006180063 -0.05075225 0.02496888 0.01741462 -0.01359842 -0.04455258 0.027784146 0.0246295
0.004 -0.002079531 -0.04767445 0.0352076 0.02597145 -0.007787004 -0.04082163 0.03873775 0.03273281
0.0045 0.001912492 -0.04448516 0.0454345 0.03422196 -0.0021443143 -0.03710012 0.049618058 0.04053765
0.005 0.005814946 -0.0412007 0.05558124 0.04214549 0.003341265 -0.03338683 0.060425334 0.048060756
0.0055 0.009663265 -0.03783771 0.06573044 0.04978184 0.008679688 -0.02968084 0.071159534 0.05531716
0.006 0.01349505 -0.03440723 0.07591517 0.057171 0.013880141 -0.02598159 0.08182012 0.062321227
0.0065 0.01732038 -0.03091684 0.08612998 0.06432618 0.018950753 -0.022288736 0.09240637 0.069086194
0.007 0.02112278 -0.02737229 0.0963533 0.07123694 0.02389878 -0.01860223 0.10291723 0.07562415
0.0075 0.02490454 -0.02378148 0.1065655 0.07792957 0.028730914 -0.014922269 0.11335134 0.08194694
0.008 0.02867221 -0.02015168 0.1167515 0.08442376 0.033452988 -0.011249218 0.12370723 0.08806524
0.0085 0.03242524 -0.01648933 0.1268976 0.09072921 0.03807036 -0.0075835884 0.1339832 0.093989044
0.009 0.03615983 -0.01278682 0.1369922 0.09685281 0.042588048 -0.0039260387 0.14417756 0.09972814
0.0095 0.03987186 -0.009039454 0.1470263 0.1028008 0.047010474 -0.000277251 0.15428865 0.10529137
0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.05134172 0.0033619627 0.16431463 0.11068714
0.0105 0.04721522 -0.001547832 0.1668819 0.1141918 0.055585556 0.0069908053 0.17425391 0.11592339
0.011 0.0508424 0.002182912 0.1766916 0.1196469 0.059745423 0.010608412 0.18410489 0.12100762
0.0115 0.05443835 0.005906835 0.1864174 0.1249498 0.0638245 0.014213853 0.19386569 0.12594676
