0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
10 0.0005 -0.06498853 -0.05462165 -0.06480987 -0.06485366 1.4 0.0 0.012649999999999996 0.0
20 0.001 -0.06494093 -0.03914203 -0.06422372 -0.06458533 1.4 0.0 0.023000000000000003 0.0
30 0.0015 -0.06487317 -0.0214912 -0.0633892 -0.06427571 1.4 0.0 0.03450000000000001 0.0
40 0.002 -0.06479163 -0.00272334 -0.06239787 -0.06392383 1.4 0.0 0.04600000000000001 0.0
50 0.0025 -0.06469449 0.01662266 -0.06129481 -0.06352813 1.4 0.0 0.058649999999999966 0.0
60 0.003 -0.06458291 0.03619936 -0.06011329 -0.06309045 1.4 0.0 0.07014999999999992 0.0
70 0.0035 -0.06446206 0.05583915 -0.05887919 -0.06261408 1.4 0.0 0.08164999999999989 0.0
80 0.004 -0.06433323 0.07545689 -0.05760387 -0.06210115 1.4 0.0 0.09314999999999986 0.0
90 0.0045 -0.06419601 0.09499869 -0.05629256 -0.06155343 1.4 0.0 0.1046499999999998 0.0
100 0.005 -0.06404971 0.1144211 -0.05494846 -0.06097261 1.4 0.0 0.11614999999999975 0.0
110 0.0055 -0.06389374 0.1336842 -0.05357429 -0.06036033 1.4 0.0 0.1276499999999997 0.0
120 0.006 -0.06372771 0.1527497 -0.0521728 -0.05971816 1.4 0.0 0.13914999999999966 0.0
130 0.0065 -0.06355082 0.1715821 -0.0507451 -0.05904758 1.4 0.0 0.15064999999999965 0.0
140 0.007 -0.063359 0.1901494 -0.04928284 -0.05834957 1.4 0.0 0.1621499999999996 0.0
150 0.0075 -0.06315635 0.208423 -0.04779643 -0.05762574 1.4 0.0 0.17364999999999955 0.0
160 0.008 -0.06294545 0.2263787 -0.04629524 -0.05687768 1.4 0.0 0.1851499999999995 0.0
170 0.0085 -0.06272209 0.2439977 -0.04478165 -0.05606652 1.4 0.0 0.19664999999999966 0.0
180 0.009 -0.06247314 0.2612669 -0.04325363 -0.0552022 1.4 0.0 0.20814999999999984 0.0
190 0.0095 -0.06221161 0.2781741 -0.04172026 -0.05433649 1.4 0.0 0.21849999999999997 0.0
200 0.01 -0.0619459 0.2947106 -0.04018545 -0.05347003 1.4 0.0 0.23000000000000015 0.0
210 0.0105 -0.0616774 0.3108715 -0.03864988 -0.05259874 1.4 0.0 0.2415000000000003 0.0
220 0.011 -0.06140485 0.3266552 -0.03711355 -0.05171934 1.4 0.0 0.25300000000000045 0.0
230 0.0115 -0.06112649 0.3420623 -0.03557654 -0.05082948 1.4 0.0 0.2645000000000006 0.0
240 0.012 -0.06083936 0.3570971 -0.03403897 -0.04992509 1.4 0.0 0.2760000000000008 0.0
250 0.0125 -0.06054266 0.3717631 -0.03250118 -0.04900651 1.4 0.0 0.287500000000001 0.0
260 0.013 -0.06023741 0.3860644 -0.03096399 -0.04807515 1.4 0.0 0.2990000000000011 0.0
270 0.0135 -0.05992392 0.4000066 -0.02942815 -0.0471313 1.4 0.0 0.3105000000000013 0.0
280 0.014 -0.05960205 0.4135962 -0.02789434 -0.04617508 1.4 0.0 0.32200000000000145 0.0
290 0.0145 -0.05927156 0.4268406 -0.02636318 -0.04520662 1.4 0.0 0.3335000000000016 0.0
300 0.015 -0.05893232 0.4397473 -0.02483523 -0.04422615 1.4 0.0 0.34500000000000175 0.0
310 0.0155 -0.05858427 0.4523243 -0.02331104 -0.04323396 1.4 0.0 0.3565000000000019 0.0
320 0.016 -0.05822743 0.4645796 -0.02179111 -0.04223039 1.4 0.0 0.3680000000000021 0.0
330 0.0165 -0.05786188 0.4765213 -0.02027593 -0.04121579 1.4 0.0 0.3795000000000022 0.0
340 0.017 -0.05748774 0.4881574 -0.01876594 -0.04019055 1.4 0.0 0.39100000000000246 0.0
350 0.0175 -0.05710512 0.4994959 -0.01726156 -0.03915505 1.4 0.0 0.4025000000000026 0.0
360 0.018 -0.05671417 0.5105447 -0.01576318 -0.03810967 1.4 0.0 0.41400000000000275 0.0
370 0.0185 -0.05631502 0.5213115 -0.01427116 -0.0370548 1.4 0.0 0.4255000000000029 0.0
380 0.019 -0.05590781 0.531804 -0.01278584 -0.03599079 1.4 0.0 0.4370000000000031 0.0
390 0.0195 -0.05549267 0.5420295 -0.01130753 -0.03491801 1.4 0.0 0.44850000000000323 0.0
400 0.02 -0.05506973 0.5519954 -0.009836524 -0.03383681 1.4 0.0 0.4600000000000034 0.0
410 0.0205 -0.05463912 0.5617088 -0.008373086 -0.03274752 1.4 0.0 0.4715000000000035 0.0
420 0.021 -0.05420097 0.5711765 -0.006917467 -0.03165047 1.4 0.0 0.48300000000000376 0.0
430 0.0215 -0.0537554 0.5804054 -0.005469895 -0.03054597 1.4 0.0 0.4945000000000039 0.0
440 0.022 -0.05330253 0.589402 -0.004030584 -0.0294343 1.4 0.0 0.5060000000000041 0.0
450 0.0225 -0.05284248 0.5981727 -0.002599729 -0.02831577 1.4 0.0 0.5175000000000042 0.0
460 0.023 -0.05237544 0.6067236 -0.00117751 -0.02719063 1.4 0.0 0.5290000000000044 0.0
470 0.0235 -0.05190161 0.6150609 0.000235906 -0.02605915 1.4 0.0 0.5405000000000045 0.0
480 0.024 -0.05141907 0.6231904 0.001641417 -0.02492106 1.4 0.0 0.5520000000000047 0.0
490 0.0245 -0.0509263 0.6311181 0.003039031 -0.02377627 1.4 0.0 0.5635000000000049 0.0
500 0.025 -0.05042719 0.6388494 0.004426593 -0.0226257 1.4 0.0 0.5750000000000051 0.0
510 0.0255 -0.04992328 0.6463895 0.005803841 -0.02146988 1.4 0.0 0.5865000000000051 0.0
520 0.026 -0.04941471 0.6537435 0.00717105 -0.02030913 1.4 0.0 0.5980000000000054 0.0
530 0.0265 -0.04890113 0.6609165 0.008528465 -0.01914365 1.4 0.0 0.6095000000000055 0.0
540 0.027 -0.04838217 0.6679134 0.009876209 -0.01797357 1.4 0.0 0.6210000000000057 0.0
550 0.0275 -0.04785757 0.674739 0.01121431 -0.01679903 1.4 0.0 0.6325000000000058 0.0
560 0.028 -0.04732719 0.6813978 0.01254275 -0.01562014 1.4 0.0 0.644000000000006 0.0
570 0.0285 -0.04679098 0.6878946 0.01386149 -0.01443703 1.4 0.0 0.6555000000000062 0.0
580 0.029 -0.04624896 0.6942335 0.01517045 -0.01324984 1.4 0.0 0.6670000000000063 0.0
590 0.0295 -0.04570121 0.700419 0.01646959 -0.01205869 1.4 0.0 0.6785000000000064 0.0
600 0.03 -0.04514917 0.7064512 0.01762536 -0.01087183 1.4 0.0 0.6900000000000067 0.0
610 0.0305 -0.04459613 0.7123273 0.01872188 -0.009692673 1.4 0.0 0.7015000000000069 0.0
620 0.031 -0.04403946 0.7180558 0.01987495 -0.00850884 1.4 0.0 0.713000000000007 0.0
630 0.0315 -0.0434767 0.7236458 0.02108624 -0.007317617 1.4 0.0 0.7245000000000071 0.0
640 0.032 -0.04290702 0.7291042 0.02233395 -0.006119243 1.4 0.0 0.7360000000000073 0.0
650 0.0325 -0.04233057 0.734436 0.02359776 -0.004914525 1.4 0.0 0.7475000000000067 0.0
660 0.033 -0.04174781 0.739645 0.0248636 -0.003704263 1.4 0.0 0.759000000000006 0.0
670 0.0335 -0.04115925 0.7447344 0.02612297 -0.002489139 1.4 0.0 0.7705000000000054 0.0
680 0.034 -0.04056532 0.7497069 0.0273712 -0.001269708 1.4 0.0 0.7820000000000047 0.0
690 0.0345 -0.03996637 0.754565 0.02860607 -4.642279e-05 1.4 0.0 0.7935000000000041 0.0
700 0.035 -0.03936297 0.7593111 0.02982614 0.00118035 1.4 0.0 0.8050000000000034 0.0
710 0.0355 -0.03875596 0.7639478 0.03103009 0.00241038 1.4 0.0 0.8165000000000028 0.0
720 0.036 -0.03814417 0.7684776 0.03222019 0.003643494 1.4 0.0 0.8280000000000021 0.0
730 0.0365 -0.03752562 0.7729021 0.03334696 0.004873679 1.4 0.0 0.8395000000000015 0.0
740 0.037 -0.03690023 0.7772216 0.03444039 0.006098601 1.4 0.0 0.8510000000000008 0.0
750 0.0375 -0.03627095 0.7814394 0.03554593 0.007327198 1.4 0.0 0.8625000000000002 0.0
760 0.038 -0.03563857 0.7855595 0.03666616 0.008561259 1.4 0.0 0.8751499999999994 0.0
770 0.0385 -0.03500314 0.7895856 0.03779388 0.009800401 1.4 0.0 0.8866499999999988 0.0
780 0.039 -0.03436459 0.7935205 0.03892178 0.01104389 1.4 0.0 0.8981499999999981 0.0
790 0.0395 -0.03372282 0.7973668 0.04004461 0.01229105 1.4 0.0 0.9096499999999975 0.0
800 0.04 -0.03307777 0.8011267 0.04115911 0.01354136 1.4 0.0 0.9211499999999968 0.0
810 0.0405 -0.03242938 0.8048023 0.0422635 0.0147944 1.4 0.0 0.9326499999999962 0.0
820 0.041 -0.03177765 0.8083957 0.04335692 0.01604987 1.4 0.0 0.9441499999999955 0.0
830 0.0415 -0.03112285 0.8119089 0.0444386 0.01730169 1.4 0.0 0.9556499999999949 0.0
840 0.042 -0.0304669 0.8153435 0.04550657 0.01854398 1.4 0.0 0.9671499999999942 0.0
850 0.0425 -0.02980899 0.8187012 0.04656292 0.01978854 1.4 0.0 0.9786499999999936 0.0
860 0.043 -0.02914762 0.8219838 0.04760934 0.02103851 1.4 0.0 0.9901499999999929 0.0
870 0.0435 -0.0284822 0.8251924 0.04858349 0.02229372 1.4 0.0 1.0016499999999922 0.0
880 0.044 -0.02781295 0.828326 0.04950902 0.02355339 1.4 0.0 1.0131499999999916 0.0
890 0.0445 -0.02714004 0.8313875 0.05045964 0.02481676 1.4 0.0 1.0246499999999907 0.0
900 0.045 -0.02646361 0.8343809 0.051439 0.0260831 1.4 0.0 1.0361499999999901 0.0
910 0.0455 -0.02578396 0.8373094 0.05243543 0.02735163 1.4 0.0 1.0476499999999895 0.0
