0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
10 0.0005 -0.06385474 -0.06495375 -0.06410701 -0.05418437 0.007699999999999999 0.015399999999999999 2.3 0.0
20 0.001 -0.06090569 -0.06472826 -0.06223912 -0.04319178 0.014000000000000002 0.028000000000000004 2.3 0.0
30 0.0015 -0.05813796 -0.0643231 -0.06064275 -0.03496349 0.021000000000000008 0.042000000000000016 2.3 0.0
40 0.002 -0.05592571 -0.06376317 -0.05931945 -0.02794621 0.02800000000000001 0.05600000000000002 2.3 0.0
50 0.0025 -0.05410575 -0.06306271 -0.05809662 -0.02148835 0.03569999999999998 0.07139999999999996 2.3 0.0
60 0.003 -0.05249877 -0.06222772 -0.05686444 -0.0153808 0.04269999999999996 0.08539999999999992 2.3 0.0
70 0.0035 -0.0509947 -0.06126037 -0.05556991 -0.009553317 0.04969999999999994 0.09939999999999988 2.3 0.0
80 0.004 -0.04953642 -0.0601614 -0.05418985 -0.003975716 0.05669999999999991 0.11339999999999982 2.3 0.0
90 0.0045 -0.04809646 -0.05893122 -0.05271457 0.001370328 0.06369999999999988 0.12739999999999976 2.3 0.0
100 0.005 -0.04666215 -0.0575703 -0.05114626 0.006498512 0.07069999999999985 0.1413999999999997 2.3 0.0
110 0.0055 -0.0452313 -0.05608092 -0.04951445 0.01140447 0.07769999999999982 0.15539999999999965 2.3 0.0
120 0.006 -0.04380367 -0.05446362 -0.047783 0.01610619 0.08469999999999982 0.16939999999999963 2.3 0.0
130 0.0065 -0.04237758 -0.05271537 -0.04593947 0.02061348 0.09169999999999978 0.18339999999999956 2.3 0.0
140 0.007 -0.04095171 -0.05083945 -0.04398347 0.02494578 0.09869999999999976 0.19739999999999952 2.3 0.0
150 0.0075 -0.03952265 -0.048839 -0.04191628 0.02912239 0.10569999999999974 0.21139999999999948 2.3 0.0
160 0.008 -0.03808963 -0.04671496 -0.03974138 0.0331436 0.11269999999999972 0.22539999999999943 2.3 0.0
170 0.0085 -0.03665589 -0.04446871 -0.0374636 0.03701173 0.1196999999999998 0.2393999999999996 2.3 0.0
180 0.009 -0.03522213 -0.04210213 -0.03508497 0.04073726 0.12669999999999992 0.25339999999999985 2.3 0.0
190 0.0095 -0.03379034 -0.03961718 -0.03260798 0.04432652 0.13299999999999998 0.26599999999999996 2.3 0.0
200 0.01 -0.03235905 -0.03701764 -0.0300329 0.04780009 0.1400000000000001 0.2800000000000002 2.3 0.0
210 0.0105 -0.03092664 -0.03430631 -0.02736026 0.05116754 0.14700000000000019 0.29400000000000037 2.3 0.0
220 0.011 -0.02949321 -0.03148538 -0.02459136 0.05443335 0.15400000000000028 0.30800000000000055 2.3 0.0
230 0.0115 -0.0280599 -0.02855679 -0.02172778 0.05760076 0.1610000000000004 0.3220000000000008 2.3 0.0
240 0.012 -0.02662804 -0.02552172 -0.01875393 0.06067297 0.16800000000000048 0.33600000000000096 2.3 0.0
250 0.0125 -0.02519869 -0.02237922 -0.01567057 0.0636537 0.17500000000000057 0.35000000000000114 2.3 0.0
260 0.013 -0.02377277 -0.0191328 -0.01251608 0.06654665 0.18200000000000066 0.3640000000000013 2.3 0.0
270 0.0135 -0.02235075 -0.01578492 -0.009289953 0.06935773 0.18900000000000078 0.37800000000000156 2.3 0.0
280 0.014 -0.02093317 -0.01233945 -0.005984584 0.07208643 0.19600000000000087 0.39200000000000174 2.3 0.0
290 0.0145 -0.01952086 -0.008799323 -0.002594291 0.07473528 0.20300000000000096 0.4060000000000019 2.3 0.0
300 0.015 -0.01811464 -0.005166642 0.0008836222 0.0773079 0.21000000000000107 0.42000000000000215 2.3 0.0
310 0.0155 -0.01671878 -0.001443107 0.004444381 0.07979709 0.21700000000000116 0.43400000000000233 2.3 0.0
320 0.016 -0.01533795 0.002369661 0.008085402 0.08220117 0.22400000000000125 0.4480000000000025 2.3 0.0
330 0.0165 -0.01396592 0.006271457 0.01181384 0.08453924 0.23100000000000137 0.46200000000000274 2.3 0.0
340 0.017 -0.0125985 0.01025899 0.01563105 0.08681946 0.23800000000000146 0.4760000000000029 2.3 0.0
350 0.0175 -0.0112387 0.01426634 0.01952782 0.08904546 0.24500000000000155 0.4900000000000031 2.3 0.0
360 0.018 -0.00988662 0.01828706 0.02350172 0.09121783 0.25200000000000167 0.5040000000000033 2.3 0.0
370 0.0185 -0.008539017 0.02235648 0.027557 0.09333712 0.2590000000000018 0.5180000000000036 2.3 0.0
380 0.019 -0.007195969 0.02650241 0.0316935 0.09540502 0.26600000000000185 0.5320000000000037 2.3 0.0
390 0.0195 -0.005858565 0.03074305 0.03590982 0.09742327 0.27300000000000196 0.5460000000000039 2.3 0.0
400 0.02 -0.004527907 0.03508785 0.04020439 0.0993936 0.2800000000000021 0.5600000000000042 2.3 0.0
410 0.0205 -0.003204855 0.03953975 0.04457573 0.1013177 0.28700000000000214 0.5740000000000043 2.3 0.0
420 0.021 -0.001890011 0.04409723 0.04902242 0.1031972 0.29400000000000226 0.5880000000000045 2.3 0.0
430 0.0215 -0.0005878771 0.04875492 0.05346337 0.1050235 0.3010000000000024 0.6020000000000048 2.3 0.0
440 0.022 0.0006922067 0.05350406 0.05793628 0.1067825 0.30800000000000244 0.6160000000000049 2.3 0.0
450 0.0225 0.001958288 0.05833906 0.0625115 0.1084942 0.31500000000000256 0.6300000000000051 2.3 0.0
460 0.023 0.003217713 0.06325582 0.06719649 0.110161 0.3220000000000027 0.6440000000000053 2.3 0.0
470 0.0235 0.004458 0.06825102 0.07196988 0.111661 0.32900000000000273 0.6580000000000055 2.3 0.0
480 0.024 0.005671316 0.07331914 0.07680111 0.1131326 0.33600000000000285 0.6720000000000057 2.3 0.0
490 0.0245 0.006875493 0.07845389 0.08169001 0.1146155 0.34300000000000297 0.6860000000000059 2.3 0.0
500 0.025 0.008082678 0.08365101 0.086649 0.1161072 0.35000000000000303 0.7000000000000061 2.3 0.0
510 0.0255 0.009293804 0.08890756 0.09168166 0.1175996 0.35700000000000315 0.7140000000000063 2.3 0.0
