0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08025071 -0.0014950521 -0.08877402 -0.08184101 -0.029351594 -0.060550418 -0.024207909 -0.03147752 -0.09761341 -0.08168935 -0.065144196 -0.07726208 -0.09200449 -0.0010668775 -0.039120376 -0.044358484 -0.07482981 -0.067280576 -0.068169616 -0.07035208 0.006023608 -0.040311813 -0.049855478 -0.076460876 -0.06875718 -0.07340681 -0.07656817 -0.07387751
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.065 -0.0649893 -0.065 -0.06499982 -0.06499978 -0.06499974 -0.06498906 -0.065 -0.0639622 -0.06458751 -0.06458818 -0.06393258 -0.07621216 0.003829997 -0.086196184 -0.08314819 -0.0252981 -0.055236183 -0.021089278 -0.029988907 -0.09366035 -0.08253245 -0.08608797 -0.07545312 -0.09457224 -0.0025753258 -0.036798462 -0.04328563 -0.07709396 -0.06711761 -0.06967757 -0.07127775 -0.024615183 -0.06403649 -0.050435625 -0.07602244 -0.06669132 -0.07181431 -0.07582602 -0.07213753
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06499997 -0.06489903 -0.06499992 -0.06499599 -0.06499575 -0.06499702 -0.06489666 -0.06499984 -0.06208733 -0.06377657 -0.06363254 -0.06195544 -0.073338374 0.0085144155 -0.08374341 -0.08221737 -0.019976199 -0.052006222 -0.016745515 -0.028546713 -0.089738026 -0.08028428 -0.09270364 -0.073471546 -0.094344735 -0.0034194533 -0.036637682 -0.04078599 -0.07652636 -0.06607783 -0.069394894 -0.07087515 -0.036461696 -0.07159847 -0.051233344 -0.07307791 -0.06497883 -0.07019158 -0.07451818 -0.070774406
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06499982 -0.06469389 -0.06499943 -0.06498279 -0.06498164 -0.06499071 -0.06469012 -0.06499917 -0.06067549 -0.06306308 -0.06281172 -0.06043256 -0.070938386 0.011921383 -0.081543125 -0.080832504 -0.016102538 -0.048855335 -0.014091231 -0.026280044 -0.0869223 -0.07864399 -0.094488665 -0.07139534 -0.092604205 -0.0027375855 -0.035402093 -0.039006583 -0.07528049 -0.06482185 -0.06872324 -0.07005237 -0.04318072 -0.07952717 -0.052551545 -0.07368196 -0.06351055 -0.06879366 -0.0732727 -0.06922148
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06499938 -0.06438767 -0.06499798 -0.06495773 -0.0649536 -0.06498095 -0.06439247 -0.06499763 -0.05966699 -0.06247136 -0.06217163 -0.05926214 -0.068992294 0.014714345 -0.07961636 -0.079375505 -0.012955774 -0.045860283 -0.012183435 -0.02393784 -0.084641725 -0.077192165 -0.094131835 -0.069460884 -0.09059207 -0.0014707167 -0.0338019 -0.037589196 -0.07393883 -0.06362205 -0.06799669 -0.06918637 -0.048661813 -0.084588766 -0.054139793 -0.07380343 -0.062219765 -0.067578696 -0.072066694 -0.06768152
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06499854 -0.06400786 -0.06499503 -0.0649213 -0.06491106 -0.06496812 -0.06404039 -0.06499496 -0.05888672 -0.0619625 -0.06163711 -0.05826601 -0.0674025 0.017289232 -0.077958554 -0.07803537 -0.010168359 -0.043004885 -0.010565709 -0.021652475 -0.08271077 -0.0758663 -0.09289413 -0.06773506 -0.08873993 0.00014140178 -0.032029025 -0.036345094 -0.07284885 -0.06254357 -0.0673237 -0.06840353 -0.053271383 -0.087797925 -0.055773087 -0.07382209 -0.06107773 -0.066528186 -0.07092618 -0.06622727
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06499717 -0.06357993 -0.06499013 -0.0648752 -0.06485551 -0.06495253 -0.06366454 -0.06499095 -0.05822681 -0.06150531 -0.06115559 -0.05735157 -0.06604438 0.019757025 -0.07649587 -0.076804265 -0.007616181 -0.0402333 -0.009126678 -0.019403188 -0.081012696 -0.07464431 -0.091276765 -0.06616407 -0.087039575 0.001983528 -0.030127162 -0.035221312 -0.07195783 -0.061570123 -0.06672081 -0.06770503 -0.057118237 -0.0896368 -0.057285823 -0.07363544 -0.060045317 -0.06559965 -0.06985201 -0.06484446
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06499521 -0.06312333 -0.06498296 -0.06482129 -0.06478939 -0.06493446 -0.06328539 -0.06498546 -0.05763115 -0.06108037 -0.06069953 -0.05647697 -0.06483493 0.022168394 -0.07516884 -0.07564731 -0.005217742 -0.037520885 -0.007799782 -0.017173398 -0.07947297 -0.07349673 -0.089503445 -0.06470002 -0.08544819 0.003975614 -0.028140528 -0.0341777 -0.07121294 -0.06067714 -0.06617873 -0.06707356 -0.060313597 -0.09056324 -0.058626153 -0.073297165 -0.05909144 -0.06475724 -0.06883471 -0.063517995
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.0649926 -0.06265173 -0.06497329 -0.06476115 -0.0647152 -0.06491411 -0.06291473 -0.06497842 -0.05707137 -0.060676 -0.06025533 -0.0556235 -0.063722804 0.024544444 -0.07393678 -0.07453804 -0.0029246062 -0.034856103 -0.006546978 -0.014957136 -0.07804628 -0.0724042 -0.087694235 -0.06331092 -0.08393346 0.0060615214 -0.026103202 -0.03318937 -0.07058144 -0.05984587 -0.06568681 -0.066494994 -0.06296164 -0.090910405 -0.059780814 -0.072872795 -0.058194168 -0.063975975 -0.06786387 -0.062236197
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06498932 -0.06217426 -0.06496099 -0.06469597 -0.06463512 -0.06489165 -0.06255829 -0.06496976 -0.05653278 -0.06028508 -0.05981633 -0.05478262 -0.06267613 0.026892152 -0.072772264 -0.073458485 -0.00070789456 -0.03223368 -0.0053463317 -0.012754377 -0.07670532 -0.07135508 -0.08591376 -0.061976116 -0.08247352 0.008201678 -0.02404046 -0.032240935 -0.070038736 -0.059062168 -0.065235116 -0.065957956 -0.065141976 -0.09088808 -0.060750492 -0.07240268 -0.057338405 -0.0632388 -0.0669303 -0.06099057
