0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06743351 -0.06072398 -0.0646921 -0.06068261 -0.06857118 -0.061632693 -0.06050345 -0.063016966 -0.06855854 -0.061689444 -0.029914333 -0.065011956 -0.06935841 -0.056692738 -0.060716953 -0.059944503 -0.06743733 -0.07269845 -0.07121869 -0.07212613 0.09674603 0.027788311 -0.014517596 -0.038329408 -0.06951466 -0.06991075 -0.06933969 -0.067598805
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06716941 -0.062912464 -0.06388322 -0.059424352 -0.06954452 -0.06172186 -0.060520735 -0.06630845 -0.068469204 -0.060509022 -0.041949727 -0.06545413 -0.07013389 -0.06018413 -0.061793257 -0.060820863 -0.0674728 -0.07113828 -0.07050239 -0.07133237 0.016355455 -0.02114445 -0.039625384 -0.059163257 -0.06855124 -0.06966412 -0.068417676 -0.0671341
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06671922 -0.06362548 -0.063349254 -0.059422147 -0.06930628 -0.06196248 -0.060417037 -0.06712283 -0.06846325 -0.060652986 -0.047333978 -0.06538105 -0.069956705 -0.06148485 -0.062475223 -0.060728636 -0.06592197 -0.07006377 -0.06955491 -0.070279256 -0.022320509 -0.04102701 -0.053587005 -0.06457181 -0.06782201 -0.06908319 -0.06773458 -0.06676106
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066295154 -0.063779615 -0.06299349 -0.05976773 -0.06869053 -0.062307052 -0.060197573 -0.06701667 -0.068255514 -0.060958855 -0.04994177 -0.065153174 -0.06953583 -0.062007897 -0.0631094 -0.060311496 -0.064637795 -0.06937827 -0.06870368 -0.069356605 -0.041390985 -0.049328715 -0.061588734 -0.065358624 -0.06731246 -0.068503454 -0.06726283 -0.0665378
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499996 -0.065 -0.06499993 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.06590516 -0.063864805 -0.06268026 -0.060085557 -0.06811642 -0.06260504 -0.060002718 -0.06683578 -0.068103775 -0.061299585 -0.052218586 -0.06493677 -0.06917454 -0.062408675 -0.06366293 -0.05988673 -0.06396701 -0.068847165 -0.068009004 -0.06860914 -0.05405259 -0.055481195 -0.06688992 -0.06672312 -0.06688471 -0.06799199 -0.06686715 -0.066353895
0.0025 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499996 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499966 -0.06499995 -0.06499943 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.06554033 -0.06396124 -0.06237962 -0.06034214 -0.06764317 -0.062828034 -0.05986881 -0.066705786 -0.06805997 -0.061681267 -0.054527298 -0.06475044 -0.06891747 -0.06277386 -0.06410491 -0.05951158 -0.06374724 -0.06840187 -0.06744946 -0.06800438 -0.0635823 -0.06088838 -0.07059993 -0.06883074 -0.066495 -0.067538746 -0.06650508 -0.0661724
0.003 -0.06499998 -0.06499995 -0.06499999 -0.065 -0.06499989 -0.06499996 -0.06499995 -0.06499988 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499902 -0.06499981 -0.06499821 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.06521064 -0.064057335 -0.062101625 -0.060547538 -0.067250684 -0.06300529 -0.059767213 -0.066598885 -0.06806399 -0.06205129 -0.05670952 -0.064587295 -0.06872661 -0.063093536 -0.06446424 -0.059192628 -0.063822955 -0.06803973 -0.06699407 -0.06751276 -0.070485294 -0.06502852 -0.07314766 -0.07083936 -0.06614213 -0.067135364 -0.06617574 -0.06600042
0.0035 -0.06499995 -0.06499989 -0.06499998 -0.065 -0.06499973 -0.06499991 -0.06499986 -0.06499975 -0.06499995 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499811 -0.06499956 -0.06499614 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.06490569 -0.0641602 -0.061838523 -0.0607178 -0.066929996 -0.06313687 -0.059706688 -0.06652182 -0.06812208 -0.06242693 -0.058819324 -0.06444479 -0.06860379 -0.06337828 -0.06474304 -0.05892079 -0.064071 -0.067737326 -0.06662658 -0.06711115 -0.07570705 -0.06833872 -0.074921586 -0.07273622 -0.06581838 -0.06677315 -0.06587132 -0.06583197
0.004 -0.06499991 -0.06499979 -0.06499995 -0.06499999 -0.06499947 -0.06499984 -0.06499971 -0.06499958 -0.06499989 -0.065 -0.06499999 -0.06499978 -0.06499997 -0.06499705 -0.06499919 -0.06499328 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.06462332 -0.06426157 -0.06159136 -0.06086718 -0.06666362 -0.06323386 -0.059677288 -0.06645891 -0.06822085 -0.06280751 -0.06081309 -0.06431818 -0.06853297 -0.06362243 -0.06495461 -0.058685232 -0.06441132 -0.06748539 -0.06632893 -0.06677996 -0.07957524 -0.07084176 -0.07612721 -0.07435231 -0.06552128 -0.06644487 -0.065590054 -0.0656685
0.0045 -0.06499984 -0.06499967 -0.06499992 -0.06499999 -0.06499912 -0.06499976 -0.06499947 -0.0649994 -0.06499982 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499597 -0.06499873 -0.06498988 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.06436149 -0.064357944 -0.061359935 -0.06100396 -0.06643955 -0.063304774 -0.059670635 -0.06640371 -0.068350926 -0.06319183 -0.062676296 -0.0642048 -0.06850203 -0.063827865 -0.065112054 -0.058477394 -0.06479931 -0.067275 -0.066086836 -0.06650434 -0.08238369 -0.07266572 -0.0769177 -0.07567079 -0.065248124 -0.06614532 -0.06532997 -0.06551106
