0.0 -0.065 -0.065 -0.065 -0.065 -0.040681347 -0.04930781 -0.036598846 -0.09005313
0.0005 -0.0649869 -0.05462162 -0.0648086 -0.06483115 -0.039772984 -0.044794872 -0.045472994 -0.08713733
0.001 -0.06492639 -0.03914162 -0.06421403 -0.06447975 -0.041466378 -0.031098563 -0.052538417 -0.08309938
0.0015 -0.06483103 -0.02148956 -0.06336366 -0.06403982 -0.04391322 -0.012682334 -0.057492457 -0.07929138
0.002 -0.06470949 -0.002719294 -0.06235127 -0.06351998 -0.04636944 0.007609278 -0.060770035 -0.07599145
0.0025 -0.06456242 0.01663043 -0.06122348 -0.06292281 -0.048587963 0.02845233 -0.06278385 -0.073171675
0.003 -0.06439249 0.03621228 -0.06001431 -0.06225233 -0.050518334 0.049293406 -0.063843235 -0.07075789
0.0035 -0.06420559 0.05585869 -0.05874986 -0.06151339 -0.05217323 0.06989959 -0.06417458 -0.06866147
0.004 -0.06400333 0.0754846 -0.05744158 -0.06070943 -0.05358328 0.09017275 -0.06394543 -0.06680702
0.0045 -0.06378546 0.09503618 -0.05609471 -0.05984343 -0.0547807 0.11007105 -0.06328192 -0.06513414
0.005 -0.06355133 0.11447 -0.05471249 -0.05891821 -0.055794187 0.12957709 -0.06228063 -0.06359567
0.0055 -0.06330039 0.1337462 -0.05329764 -0.05793647 -0.056647938 0.1486844 -0.061016433 -0.062154938
0.006 -0.06303226 0.1528266 -0.0518529 -0.05690078 -0.057361983 0.16739182 -0.059548177 -0.060783595
0.0065 -0.06274616 0.1716756 -0.05037945 -0.05581357 -0.05795288 0.18570106 -0.057922535 -0.059459485
0.007 -0.06243709 0.1902628 -0.04886925 -0.05467444 -0.058434285 0.2036154 -0.056176748 -0.058165453
0.0075 -0.06210837 0.2085598 -0.04733212 -0.05348587 -0.058817625 0.22113906 -0.054340698 -0.056888018
0.008 -0.06176416 0.2265408 -0.04577738 -0.05225252 -0.059112363 0.23827706 -0.052438416 -0.055616837
0.0085 -0.06139835 0.2441871 -0.0442064 -0.05092711 -0.05932656 0.25503498 -0.050489236 -0.054343753
0.009 -0.06100318 0.2614846 -0.04262026 -0.04955148 -0.059467025 0.27141857 -0.048508815 -0.053062502
0.0095 -0.06059185 0.2784209 -0.04102722 -0.04815708 -0.059541494 0.2874362 -0.04651217 -0.05177727
0.01 -0.06017009 0.2949876 -0.03942995 -0.04674217 -0.05955278 0.30309123 -0.044506215 -0.05047514
0.0105 -0.05973809 0.31118 -0.0378289 -0.04530331 -0.059505362 0.31839043 -0.042499147 -0.049153306
0.011 -0.05929427 0.3269967 -0.03622412 -0.04383817 -0.059403192 0.33334088 -0.040497445 -0.047809735
0.0115 -0.05883698 0.3424383 -0.03461582 -0.04234543 -0.059249718 0.3479494 -0.03850624 -0.046442986
0.012 -0.05836494 0.3575077 -0.03300439 -0.04082452 -0.05904787 0.3622226 -0.036529414 -0.045052126
0.0125 -0.05787737 0.3722089 -0.03139041 -0.03927537 -0.058800384 0.3761676 -0.034570053 -0.043636605
0.013 -0.05737382 0.3865472 -0.0297745 -0.03769826 -0.058509678 0.38979107 -0.032630432 -0.042196073
0.0135 -0.05685411 0.4005289 -0.02815733 -0.03609368 -0.058177963 0.4030999 -0.03071227 -0.040730424
0.014 -0.05631821 0.4141605 -0.02653956 -0.03446226 -0.05780725 0.41610074 -0.02881672 -0.039239757
0.0145 -0.05576621 0.4274496 -0.02492183 -0.03280473 -0.0573994 0.42880052 -0.026944607 -0.037724197
0.015 -0.05519824 0.4404035 -0.02330475 -0.03112187 -0.056956142 0.44120574 -0.025096439 -0.036184102
0.0155 -0.05461448 0.4530301 -0.02168889 -0.02941447 -0.056479074 0.45332313 -0.023272464 -0.034619726
0.016 -0.05401511 0.4653374 -0.02007479 -0.02768335 -0.055969663 0.465159 -0.021472698 -0.03303151
0.0165 -0.05340033 0.4773333 -0.01846294 -0.02592929 -0.055429365 0.47672004 -0.01969705 -0.031419873
0.017 -0.05277032 0.4890258 -0.01685381 -0.02415308 -0.054859504 0.4880125 -0.017945312 -0.029785208
0.0175 -0.05212529 0.5004228 -0.01524784 -0.02235549 -0.054261338 0.49904263 -0.016217114 -0.028127983
0.018 -0.05146541 0.5115322 -0.01364541 -0.02053724 -0.053636074 0.5098166 -0.014512099 -0.026448615
0.0185 -0.05079087 0.5223616 -0.01204692 -0.01869906 -0.052984875 0.5203404 -0.012829818 -0.024747588
0.019 -0.05010187 0.5329186 -0.0104527 -0.01684162 -0.052308805 0.53062 -0.011169797 -0.023025297
0.0195 -0.04939858 0.5432107 -0.008863082 -0.01496558 -0.051608913 0.54066133 -0.009531509 -0.021282189
0.02 -0.04868117 0.5532452 -0.007278367 -0.01307158 -0.0508862 0.55046993 -0.007914428 -0.019518666
0.0205 -0.04794984 0.563029 -0.005698835 -0.0111602 -0.050141625 0.56005156 -0.0063180476 -0.017735124
0.021 -0.04720475 0.5725691 -0.004124748 -0.009232043 -0.0493761 0.56941175 -0.0047417954 -0.015931979
0.0215 -0.04644609 0.5818723 -0.002556347 -0.007287646 -0.048590522 0.5785558 -0.0031851605 -0.014109574
0.022 -0.04567403 0.5909451 -0.0009938594 -0.005327541 -0.04778567 0.58748907 -0.0016476065 -0.012268335
0.0225 -0.04489059 0.5997898 0.0004396425 -0.00336273 -0.046962403 0.5962167 -0.00012857094 -0.010408573
0.023 -0.04409798 0.6084081 0.001844101 -0.001397498 -0.046121474 0.6047437 0.0013724789 -0.008530676
0.0235 -0.04329428 0.6168101 0.003295205 0.0005800521 -0.045263544 0.6130752 0.0028560497 -0.0066349953
0.024 -0.04247832 0.6250056 0.004791913 0.002575871 -0.044389468 0.6212158 0.004322611 -0.004721813
0.0245 -0.04164901 0.6330028 0.006317297 0.004590633 -0.043499745 0.6291705 0.0057727247 -0.0027915165
0.025 -0.04080545 0.6408084 0.007856653 0.006623234 -0.042595156 0.63694376 0.007206857 -0.00084441155
0.0255 -0.03994776 0.6484283 0.009399358 0.008672291 -0.041676234 0.64454025 0.008625485 0.0011192337
0.026 -0.03907647 0.6558673 0.01093864 0.01073659 -0.040743638 0.65196425 0.010029085 0.0030990392
0.0265 -0.03819225 0.66313 0.01247056 0.01281509 -0.039797828 0.6592201 0.011418112 0.0050947815
0.027 -0.03729572 0.6702209 0.01399304 0.01490688 -0.03883943 0.66631216 0.012793008 0.007106118
0.0275 -0.03638735 0.6771442 0.01550505 0.01701117 -0.037868924 0.6732445 0.014154211 0.009132758
0.028 -0.03546753 0.6839039 0.01700625 0.0191273 -0.03688679 0.6800211 0.015502147 0.011174455
0.0285 -0.03453653 0.6905041 0.01849668 0.02125471 -0.03589348 0.6866458 0.016837254 0.013230965
0.029 -0.03359458 0.696949 0.01997656 0.02339289 -0.034889523 0.6931227 0.018159907 0.015301935
0.0295 -0.03264186 0.7032426 0.02144621 0.02554141 -0.03387521 0.69945526 0.019470543 0.017387114
0.03 -0.0316811 0.7093893 0.02290217 0.02769233 -0.032851044 0.70564735 0.020769514 0.019486226
0.0305 -0.03071407 0.7153929 0.02434476 0.02984442 -0.031817425 0.71170235 0.022057202 0.021599077
0.031 -0.02973801 0.7212571 0.02577844 0.03199952 -0.03077459 0.7176239 0.023334011 0.023725338
0.0315 -0.02875279 0.7269858 0.02720386 0.0341571 -0.029723004 0.7234153 0.024600275 0.025864743
0.032 -0.02775701 0.7325819 0.02862202 0.03632643 -0.028662931 0.7290799 0.025856383 0.028017089
