0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03634479 -0.087774284 -0.039246213 -0.02036888 -0.05615712 -0.031597093 -0.04207071 -0.08131122 -0.031825207 -0.03342162 0.3282616 -0.0039203167 0.0021251272 -0.07575722 -0.10075107 -0.05036904
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.039074812 -0.093226306 -0.030163601 -0.027682848 -0.05425915 -0.021897987 -0.049852483 -0.09528537 -0.028394448 -0.025782658 0.40035966 -0.002849821 -0.031064056 -0.089528486 -0.09972138 -0.05718364
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.04461185 -0.09569315 -0.030515343 -0.027734611 -0.05726461 -0.02086623 -0.054781407 -0.09900011 -0.008973146 0.0020787641 0.48329163 -0.0005513653 -0.044595443 -0.091815814 -0.09592119 -0.061267037
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.049721166 -0.09548737 -0.033690564 -0.027562369 -0.06086691 -0.022945486 -0.058339935 -0.099781066 0.012976021 0.03169916 0.5622789 0.000500232 -0.052666776 -0.090699315 -0.09157891 -0.064227015
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.054332647 -0.094652876 -0.037872106 -0.027130814 -0.064167835 -0.025685385 -0.06064674 -0.09955051 0.0356016 0.06103321 0.63883114 0.001256451 -0.057866253 -0.0884947 -0.088077724 -0.066262625
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.058288157 -0.09358444 -0.04213793 -0.02624856 -0.06704739 -0.028646551 -0.062315814 -0.09873791 0.058440596 0.0897806 0.7122669 0.0019612685 -0.061204687 -0.08611894 -0.08517038 -0.06779455
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.061544944 -0.09238579 -0.04606855 -0.024650231 -0.06943194 -0.03157229 -0.063581586 -0.09751579 0.081520714 0.118294194 0.7832902 0.0028636716 -0.0630815 -0.08390671 -0.08264354 -0.068957515
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06414897 -0.09106776 -0.04959722 -0.022306299 -0.07136563 -0.034416955 -0.06459547 -0.09588854 0.10485578 0.1467493 0.85235095 0.0040130727 -0.063765734 -0.08192551 -0.08030065 -0.069850765
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.066173375 -0.08962844 -0.052743647 -0.019237436 -0.07289049 -0.037144594 -0.065400116 -0.09387348 0.1284445 0.17525455 0.9198873 0.0054296516 -0.06342314 -0.08014059 -0.078044936 -0.07051502
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.0676933 -0.088060215 -0.055544816 -0.015507642 -0.07404715 -0.03973634 -0.06602321 -0.091496274 0.15224689 0.20383522 0.9861333 0.0071034916 -0.062180214 -0.07849473 -0.07581849 -0.07098198
