0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06566731 -0.06849545 -0.08793534 -0.04671704 -0.07601951 -0.049093727 -0.056388654 -0.026169417 -0.08355671 -0.09040369 -0.013716021 -0.053420432 -0.03340237 -0.0155769065 -0.055174295 -0.062436774
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.0746961 -0.064424396 -0.09112867 -0.050690062 -0.07862055 -0.04208377 -0.06583615 -0.022135636 -0.08610977 -0.08662897 -0.063028716 -0.05933772 -0.04982719 -0.0061407015 -0.033109963 -0.069661826
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.076205865 -0.057218675 -0.09091198 -0.05338193 -0.076314084 -0.03950019 -0.07042671 -0.015287712 -0.084873065 -0.08386545 -0.086046875 -0.060769007 -0.059656195 0.0029766262 -0.014095973 -0.07203331
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.0758056 -0.04936608 -0.0892889 -0.055879273 -0.073401205 -0.035671856 -0.0730213 -0.01027694 -0.08161378 -0.080450535 -0.09258726 -0.06071293 -0.06459089 0.009887617 8.159503e-05 -0.0731885
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.075227335 -0.042544335 -0.0877178 -0.05795072 -0.07047112 -0.030406833 -0.07408532 -0.0064890906 -0.07872451 -0.07757474 -0.09075509 -0.060042668 -0.06800926 0.015836962 0.010146685 -0.073513836
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.07475214 -0.03671765 -0.0862229 -0.059481665 -0.067700125 -0.024770774 -0.07428149 -0.0034972057 -0.076028705 -0.07484035 -0.08422931 -0.059029352 -0.07015604 0.02099717 0.017481342 -0.07336517
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.07437341 -0.03166863 -0.084822886 -0.06052109 -0.06502372 -0.019282274 -0.07393026 -0.00090929493 -0.07347892 -0.072183006 -0.07532324 -0.057831764 -0.07149024 0.025610633 0.023127608 -0.072891094
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.07400714 -0.027208272 -0.083453745 -0.06119502 -0.062412843 -0.014135353 -0.07326532 0.0014285892 -0.070948794 -0.06955406 -0.06501637 -0.056517188 -0.07227286 0.029742818 0.027703002 -0.07222436
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.07362685 -0.02319988 -0.08210333 -0.06159999 -0.059861097 -0.009333089 -0.072423264 0.0036003366 -0.068377495 -0.06691136 -0.053818308 -0.055132855 -0.072709575 0.03349749 0.031583063 -0.07144936
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.073225886 -0.019540936 -0.080768615 -0.061799534 -0.05737198 -0.0048383176 -0.071489275 0.0056532845 -0.06572765 -0.06421141 -0.042008106 -0.053706188 -0.07291774 0.036958963 0.034996174 -0.07062049
