0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0622593 -0.069763795 -0.060739752 -0.0761282 -0.068355314 -0.06257173 -0.0704708 -0.056985687 -0.05915072 -0.072226204 0.09924851 -0.0583577 -0.06154788 -0.053100027 -0.05646558 -0.065473735
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.062185824 -0.06983946 -0.06035337 -0.07742115 -0.06886137 -0.06324904 -0.07111625 -0.054180726 -0.042260047 -0.057031438 0.2081844 -0.05367064 -0.05950187 -0.049595863 -0.054727674 -0.06537552
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.062090248 -0.06962232 -0.05998134 -0.077937946 -0.06905169 -0.06386513 -0.07143594 -0.051995184 -0.024662256 -0.04020241 0.30854747 -0.049168296 -0.058013473 -0.046924412 -0.0534186 -0.06519895
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.061975773 -0.06916482 -0.059626635 -0.07775057 -0.06897654 -0.06442028 -0.07148041 -0.05032315 -0.0065041035 -0.021995008 0.40136895 -0.044826448 -0.056946225 -0.04495827 -0.05246981 -0.06495697
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06184625 -0.068516195 -0.05929231 -0.07692581 -0.06868389 -0.064917594 -0.071297176 -0.049073927 0.012079112 -0.0026420206 0.4875632 -0.040625304 -0.056188583 -0.04358583 -0.051821668 -0.064662725
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.061705466 -0.06771591 -0.058981143 -0.07552594 -0.06821471 -0.065358534 -0.070927195 -0.048166182 0.03096468 0.01764591 0.5679396 -0.036547832 -0.05564924 -0.04270467 -0.051418774 -0.06432727
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06155699 -0.06680362 -0.058695074 -0.073608555 -0.06760856 -0.06574817 -0.07040946 -0.047533296 0.050042786 0.038679935 0.6432077 -0.032580353 -0.05525383 -0.04222963 -0.051216032 -0.06396204
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.061403822 -0.06580976 -0.058435373 -0.07122705 -0.06689774 -0.06608938 -0.06977638 -0.047115844 0.069216736 0.060292065 0.713989 -0.02871088 -0.05494211 -0.04208342 -0.051171906 -0.06357607
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.061248362 -0.06475954 -0.05820253 -0.06843061 -0.066109635 -0.066384695 -0.06905571 -0.04686299 0.08840249 0.08233419 0.7808239 -0.02492921 -0.054665845 -0.042198922 -0.05125031 -0.063176945
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.061092455 -0.063673474 -0.057996336 -0.06526432 -0.065267086 -0.06663637 -0.06827094 -0.0467316 0.10752786 0.10467671 0.84417963 -0.02122667 -0.054386925 -0.042518374 -0.05142017 -0.06277095
