0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06198652 -0.06282188 -0.061227128 -0.07176516 -0.06299858 -0.058366526 -0.06563035 -0.057657212 -0.07235405 -0.08045327 -0.030497584 -0.06248601 -0.064699456 -0.05414465 -0.05593487 -0.063482545
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.061637938 -0.056504928 -0.061262235 -0.06987551 -0.058644388 -0.054939333 -0.061960198 -0.05466924 -0.069924355 -0.07617717 -0.039540306 -0.06169043 -0.06494445 -0.050557993 -0.053095233 -0.061524376
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06126562 -0.0503699 -0.061249256 -0.06826123 -0.054405324 -0.051551897 -0.05841995 -0.051593125 -0.06782802 -0.07256042 -0.046877608 -0.06087624 -0.06507241 -0.046854086 -0.050207056 -0.059603736
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06087188 -0.044411384 -0.061192665 -0.06687876 -0.05027591 -0.048208043 -0.055000827 -0.048457 -0.066013545 -0.06950188 -0.052793365 -0.06004813 -0.0651002 -0.043071285 -0.047291253 -0.05772086
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.060458843 -0.038624093 -0.061096456 -0.06569122 -0.04625135 -0.04491082 -0.05169522 -0.045284145 -0.06443733 -0.06691584 -0.057525575 -0.059210002 -0.06504228 -0.039241172 -0.044364944 -0.05587587
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.060028456 -0.03300286 -0.06096419 -0.0646674 -0.04232743 -0.041662604 -0.048496522 -0.04209374 -0.063062444 -0.06472972 -0.06127367 -0.058365066 -0.06491102 -0.035389677 -0.04144207 -0.054068804
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.0595825 -0.027542628 -0.060799044 -0.06378093 -0.038500324 -0.038465153 -0.045398884 -0.038901497 -0.061857656 -0.062882066 -0.064204775 -0.057515975 -0.06471701 -0.031537924 -0.038533904 -0.052299555
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.059122607 -0.022238478 -0.06060386 -0.06300951 -0.03476661 -0.03531977 -0.04239716 -0.03572027 -0.060796503 -0.06132081 -0.066458866 -0.056664914 -0.06446929 -0.027703108 -0.03564952 -0.050567947
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.05865023 -0.017085634 -0.060381178 -0.06233429 -0.031123113 -0.032227308 -0.039486744 -0.032560516 -0.059856612 -0.060001887 -0.068153225 -0.055813693 -0.0641756 -0.023899157 -0.03279619 -0.0488737
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.058166686 -0.0120794065 -0.060133267 -0.06173939 -0.027566887 -0.029188234 -0.03666346 -0.02943062 -0.059019048 -0.05888799 -0.06938596 -0.054963768 -0.06384252 -0.020137161 -0.029979598 -0.047216453
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.057673186 -0.007215306 -0.059862174 -0.061211392 -0.02409523 -0.02620279 -0.033923574 -0.026337333 -0.058267795 -0.05794753 -0.07023921 -0.05411636 -0.06347573 -0.016426008 -0.027204253 -0.045595773
