0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064349525 -0.0447814 -0.049337283 -0.077692136 -0.05748576 -0.062200684 -0.060719162 -0.055018608 -0.05981596 -0.063660145 0.1716815 -0.06307997 -0.049495395 -0.07214581 -0.071104996 -0.06326236
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.06443685 -0.049512655 -0.05472324 -0.07350358 -0.06252226 -0.06202918 -0.060415465 -0.053839367 -0.044967197 -0.048510358 0.2784833 -0.057393882 -0.056844186 -0.069478214 -0.07121554 -0.06355459
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.06459714 -0.052401096 -0.05828634 -0.06911664 -0.063991815 -0.062356587 -0.06053827 -0.05396173 -0.026924018 -0.03046479 0.37276456 -0.051473685 -0.061007123 -0.06796177 -0.07095558 -0.063948356
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.06465185 -0.05424141 -0.060515948 -0.06491186 -0.06404302 -0.062895805 -0.060862415 -0.054670975 -0.0071572047 -0.010149479 0.45865652 -0.045859717 -0.06307021 -0.066898316 -0.07073301 -0.064262964
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06466225 -0.055493504 -0.06182143 -0.06099917 -0.06361837 -0.06354736 -0.061268233 -0.055553876 0.013463862 0.01170193 0.538282 -0.040749967 -0.06380032 -0.06604402 -0.07056204 -0.064462095
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.064675085 -0.056392685 -0.06251656 -0.057335358 -0.063103355 -0.06422572 -0.06168782 -0.056393437 0.034445282 0.034566153 0.61295223 -0.036141235 -0.063663036 -0.065308005 -0.07039947 -0.06456275
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06470807 -0.057072796 -0.06283007 -0.05382641 -0.062641695 -0.064858794 -0.06209189 -0.057092637 0.05549852 0.058077767 0.6835329 -0.03195194 -0.06294455 -0.06467159 -0.07020797 -0.06460085
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06477031 -0.05760008 -0.062918745 -0.050385803 -0.062265307 -0.06540665 -0.062463753 -0.05761232 0.07644601 0.08196107 0.7506515 -0.02808593 -0.061833467 -0.06411615 -0.06996391 -0.06460639
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.064861916 -0.058009766 -0.06288713 -0.046942912 -0.06196235 -0.06584802 -0.062795945 -0.0579461 0.09717506 0.10601044 0.8147715 -0.024455214 -0.0604564 -0.06362602 -0.0696558 -0.064601064
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06497809 -0.05832111 -0.06280199 -0.043446153 -0.061707366 -0.06617507 -0.06308586 -0.058103547 0.11761141 0.13007078 0.8762438 -0.020988608 -0.058900747 -0.06318655 -0.069280446 -0.06459792
