0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064349525 -0.0447814 -0.049337283 -0.077692136 -0.05748576 -0.062200684 -0.060719162 -0.055018608 -0.05981596 -0.063660145 0.1716815 -0.06307997 -0.049495395 -0.07214581 -0.071104996 -0.06326236
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.06443483 -0.049510583 -0.054736145 -0.073482305 -0.06255983 -0.061961394 -0.06046263 -0.05371342 -0.044947483 -0.0484498 0.2783227 -0.057366624 -0.056786973 -0.069434375 -0.07107482 -0.06356985
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.06460601 -0.052383192 -0.058306895 -0.06908112 -0.06410209 -0.062207516 -0.060655378 -0.05363521 -0.026892804 -0.030358613 0.37240237 -0.051412426 -0.060876507 -0.067814186 -0.07059749 -0.06398713
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06467692 -0.054188453 -0.060535412 -0.06486209 -0.064251676 -0.06265089 -0.061073337 -0.054076582 -0.0071226377 -0.010013834 0.4580641 -0.045753263 -0.062853456 -0.06657988 -0.07008266 -0.06433263
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.0647052 -0.05538339 -0.0618263 -0.06093458 -0.063939735 -0.06319933 -0.061595216 -0.054640792 0.013493825 0.011844162 0.5374492 -0.040587083 -0.063494086 -0.065486476 -0.06955706 -0.06456801
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06473456 -0.056201793 -0.062492628 -0.057251588 -0.06354792 -0.06376368 -0.06215485 -0.055111878 0.03446485 0.034694526 0.61186713 -0.035908792 -0.063264295 -0.06444168 -0.068973966 -0.064710945
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06478182 -0.056779556 -0.06276093 -0.05372397 -0.063211404 -0.06428023 -0.06271758 -0.05541584 0.055502217 0.058168218 0.68220603 -0.031641997 -0.062461402 -0.06343287 -0.06831784 -0.06479451
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06485482 -0.05718475 -0.06279065 -0.05026353 -0.06295994 -0.064704895 -0.06326453 -0.05551893 0.07643062 0.08199503 0.749095 -0.027691672 -0.061274324 -0.062448338 -0.06756899 -0.06484912
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06495342 -0.057454415 -0.06268918 -0.046799056 -0.062780894 -0.06501268 -0.063785955 -0.055418383 0.097139046 0.10597405 0.8129979 -0.023971267 -0.05982921 -0.06147896 -0.06671915 -0.06489683
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.065072946 -0.05760946 -0.06252598 -0.043278478 -0.062648565 -0.06519236 -0.06427698 -0.05512639 0.117554724 0.12995459 0.87426615 -0.020410838 -0.058212657 -0.060515985 -0.06576804 -0.064950995
