0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
100 0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 1.4 0.0 2.3 0.11614999999999975
200 0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 1.4 0.0 0.0 0.23000000000000015
300 0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 1.4 0.0 0.0 0.34500000000000175
400 0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 1.4 0.0 2.3 0.4600000000000034
500 0.025 0.003096004 0.6483591 0.02112823 0.07303613 1.4 0.0 2.3 0.5750000000000051
600 0.03 0.02302419 0.7102281 0.03798306 0.1139456 1.4 0.0 0.0 0.6900000000000067
700 0.035 0.02498682 0.7708047 0.04704902 0.07411048 1.4 0.0 0.0 0.8050000000000034
800 0.04 0.0306129 0.814952 0.05728106 0.05823678 1.4 0.0 2.3 0.9211499999999968
900 0.045 0.05427392 0.8508775 0.07446331 0.1221259 1.4 0.0 2.3 1.0361499999999901
1000 0.05 0.07410544 0.8804702 0.08766305 0.1612224 0.0 0.0 0.0 1.1511499999999837
1100 0.055 0.07532121 0.7220472 0.08237493 0.1179657 0.0 0.0 0.0 1.266149999999977
1200 0.06 0.07983751 0.5589729 0.07462407 0.09808461 0.0 0.0 0.0 1.3811499999999706
1300 0.065 0.08382062 0.4288623 0.06567543 0.08692311 0.0 0.0 0.0 1.4961499999999643
1400 0.07 0.08772058 0.3286495 0.05667688 0.08113729 0.0 0.0 0.0 1.6111499999999577
1500 0.075 0.09181877 0.2518324 0.04817212 0.07864592 0.0 0.0 0.0 1.7261499999999512
1600 0.08 0.09629331 0.1928846 0.04044696 0.07845133 0.0 0.0 0.0 1.8411499999999448
1700 0.085 0.1012329 0.1475587 0.0336374 0.07993704 0.0 0.0 0.0 1.956149999999938
1800 0.09 0.1066764 0.1126654 0.02778973 0.08269894 0.0 0.0 0.0 2.0711499999999314
1900 0.095 0.1126192 0.08580347 0.02289308 0.08637891 0.0 0.0 0.0 2.186149999999925
2000 0.1 0.1190597 0.06516191 0.01890583 0.09093955 1.4 1.4 0.0 0.0
2100 0.105 0.07332061 0.2458428 0.1256222 0.06149181 1.4 1.4 0.0 0.0
2200 0.11 0.05693729 0.4382908 0.2243437 0.04357048 1.4 1.4 0.0 0.0
2300 0.115 0.04340044 0.5977981 0.3171353 0.03069023 1.4 1.4 0.0 0.0
2400 0.12 0.03229134 0.7252971 0.4005049 0.02123132 1.4 1.4 0.0 0.0
2500 0.125 0.02326878 0.8265641 0.4735088 0.01416554 1.4 1.4 0.0 0.0
2600 0.13 0.01597659 0.9065299 0.5345496 0.008895019 1.4 1.4 0.0 0.0
2700 0.135 0.01021405 0.9707723 0.5892084 0.004929667 1.4 1.4 0.0 0.0
2800 0.14 0.005650868 1.022052 0.6346973 0.001937951 1.4 0.0 0.0 0.0
2900 0.145 0.001282501 1.04427 0.5658935 -0.0007111552 1.4 0.0 0.0 0.0
3000 0.15 -0.002723751 1.048611 0.5059184 -0.003151686 0.0 0.0 0.0 0.0011499999999969928
3100 0.155 -0.005109241 0.8652613 0.4377152 -0.006388678 0.0 0.0 0.0 0.11500000000002286
3200 0.16 -0.006062034 0.6788396 0.3702455 -0.008705498 0.0 0.0 0.0 0.230000000000049
3300 0.165 -0.005947849 0.5274119 0.3087486 -0.009986882 0.0 0.0 0.0 0.3450000000000752
3400 0.17 -0.004848693 0.4082483 0.2544016 -0.01022077 0.0 0.0 0.0 0.4600000000001013
3500 0.175 -0.002835762 0.314879 0.2072814 -0.009462443 0.0 0.0 0.0 0.5750000000001274
3600 0.18 2.577745e-05 0.2416304 0.1669863 -0.00779097 0.0 0.0 0.0 0.6900000000001536
3700 0.185 0.003654235 0.1840591 0.1328922 -0.005307815 0.0 0.0 0.0 0.8050000000001798
3800 0.19 0.008032671 0.137685 0.1042757 -0.002071908 0.0 0.0 0.0 0.9200000000002058
3900 0.195 0.01302719 0.1014715 0.080387 0.001808864 0.0 0.0 0.0 1.035000000000232
4000 0.2 0.0186928 0.0744721 0.06082273 0.006302352 1.4 0.0 0.0 1.1500000000002581
4100 0.205 0.02532369 0.2331273 0.05461518 0.01328226 1.4 0.0 0.0 1.2650000000002841
4200 0.21 0.03275609 0.3960859 0.05576795 0.02138466 1.4 0.0 0.0 1.3800000000003103
4300 0.215 0.04093637 0.5264795 0.05986443 0.03009217 1.4 0.0 0.0 1.4950000000003365
