0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 2.3
100 0.005 -0.01289653 -0.06235884 -0.05835678 -0.02923289 0.0 0.0 0.0 2.3
200 0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.0 0.0 0.0 2.3
300 0.015 0.02909041 -0.05362102 -0.04943526 0.01483282 0.0 0.0 0.0 2.3
400 0.02 0.04614019 -0.04950622 -0.04496972 0.03051533 0.0 0.0 0.0 2.3
500 0.025 0.06085998 -0.04589023 -0.04073727 0.04332818 0.0 0.0 0.0 2.3
600 0.03 0.0735346 -0.04216531 -0.03673475 0.05391387 0.0 0.0 0.0 2.3
700 0.035 0.08431706 -0.03859346 -0.0330432 0.06266073 0.0 0.0 0.0 2.3
800 0.04 0.09369005 -0.03525447 -0.02958313 0.07006743 0.0 0.0 0.0 2.3
900 0.045 0.1016957 -0.03215842 -0.02642153 0.0763324 0.0 0.0 0.0 2.3
1000 0.05 0.1085449 -0.02931921 -0.02354405 0.08164306 0.0 0.0 0.0 2.3
1100 0.055 0.1143948 -0.02673276 -0.0209405 0.08613814 0.0 0.0 0.0 2.3
1200 0.06 0.1190961 -0.02440097 -0.01865721 0.08949432 0.0 0.0 0.0 2.3
1300 0.065 0.1234209 -0.02230219 -0.01653426 0.09280294 0.0 0.0 0.0 2.3
1400 0.07 0.1271459 -0.02039942 -0.0146371 0.09578969 0.0 0.0 0.0 2.3
1500 0.075 0.1303307 -0.01868741 -0.01294138 0.09834605 0.0 0.0 0.0 2.3
1600 0.08 0.1327402 -0.01715373 -0.01140101 0.09996184 0.0 0.0 0.0 2.3
1700 0.085 0.1351591 -0.01580102 -0.01009007 0.1012957 0.0 0.0 0.0 2.3
1800 0.09 0.1372209 -0.01458573 -0.008898169 0.1033894 0.0 0.0 0.0 2.3
1900 0.095 0.1389663 -0.01349954 -0.007836143 0.1050601 0.0 0.0 0.0 2.3
2000 0.1 0.1404631 -0.01253805 -0.006893153 0.1063252 1.4 0.0013999999999008423 2.3 0.0
2100 0.105 0.1081331 0.1676255 0.01043789 0.1447956 1.4 0.14139999999989286 2.3 0.0
2200 0.11 0.1019637 0.351922 0.04123205 0.1651689 0.0 0.2813999999998849 2.3 0.0
2300 0.115 0.09813003 0.3226889 0.07152893 0.1766088 0.0 0.42139999999987693 2.3 0.0
2400 0.12 0.09590656 0.2634635 0.1043213 0.1834443 1.4 0.561399999999869 2.3 0.0
2500 0.125 0.09524068 0.3981109 0.1530409 0.1895351 1.4 0.701399999999861 2.3 0.0
2600 0.13 0.09578374 0.5479167 0.2113708 0.1951639 0.0 0.841399999999869 2.3 0.0
2700 0.135 0.09673691 0.4936372 0.2650785 0.1982915 0.0 0.9813999999999008 2.3 0.0
2800 0.14 0.09810003 0.4169578 0.3181311 0.2004252 1.4 1.1213999999999327 2.3 0.0
2900 0.145 0.100027 0.5392158 0.3832986 0.2037947 1.4 1.2613999999999645 2.3 0.0
3000 0.15 0.1024005 0.6800695 0.4533338 0.2069837 0.0 1.3986000000000034 0.0 0.0
3100 0.155 0.08639707 0.6151828 0.499807 0.1378937 0.0 1.259999999999972 0.0 0.0
3200 0.16 0.07428218 0.5240853 0.5270125 0.09782628 0.0 1.1199999999999404 0.0 0.0
3300 0.165 0.06215868 0.4466293 0.5366985 0.06953987 0.0 0.9799999999999085 0.0 0.0
3400 0.17 0.05048389 0.3832676 0.5315482 0.04854694 0.0 0.8399999999998766 0.0 0.0
3500 0.175 0.03949661 0.3305403 0.513757 0.03232062 0.0 0.6999999999998449 0.0 0.0
3600 0.18 0.02929894 0.2853564 0.4853166 0.01936293 0.0 0.559999999999813 0.0 0.0
3700 0.185 0.01990937 0.2454507 0.4479998 0.008738479 0.0 0.4199999999997812 0.0 0.0
3800 0.19 0.01129719 0.2092279 0.4033452 -0.000165981 0.0 0.27999999999974934 0.0 0.0
