0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 2.3 2.3
100 0.005 0.005814946 -0.0412007 0.05558124 0.04214549 0.0 1.4 2.3 2.3
200 0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.0 1.4 2.3 2.3
300 0.015 0.07844575 0.03182445 0.2518391 0.1575089 0.0 1.4 2.3 2.3
400 0.02 0.1102967 0.06754665 0.3370151 0.1958844 0.0 1.4 2.3 2.3
500 0.025 0.1386706 0.1002604 0.4105445 0.2258245 0.0 1.4 2.3 2.3
600 0.03 0.1639317 0.1298617 0.4754181 0.2498554 0.0 1.4 2.3 2.3
700 0.035 0.1862046 0.1542835 0.529379 0.2693198 0.0 1.4 2.3 2.3
800 0.04 0.2053137 0.1767601 0.5748828 0.2869443 0.0 1.4 2.3 2.3
900 0.045 0.2223962 0.1987364 0.6167862 0.3017694 0.0 1.4 2.3 2.3
1000 0.05 0.2374807 0.2172521 0.651126 0.3145436 0.0 0.0 0.0 2.3
1100 0.055 0.2308752 0.2118144 0.5651071 0.2538484 0.0 0.0 0.0 2.3
1200 0.06 0.2273981 0.1933472 0.4923936 0.2210916 0.0 0.0 0.0 2.3
1300 0.065 0.2220167 0.1719349 0.4225762 0.1991157 0.0 0.0 0.0 2.3
1400 0.07 0.2158735 0.1505259 0.3590085 0.1835086 0.0 0.0 0.0 2.3
1500 0.075 0.2095382 0.1303835 0.3028647 0.1718803 0.0 0.0 0.0 2.3
1600 0.08 0.2033395 0.1120462 0.254233 0.1628795 0.0 0.0 0.0 2.3
1700 0.085 0.1974712 0.09569526 0.2126643 0.1557047 0.0 0.0 0.0 2.3
1800 0.09 0.192039 0.08132051 0.1774656 0.1498568 0.0 0.0 0.0 2.3
1900 0.095 0.1870897 0.06880954 0.1478623 0.14501 0.0 0.0 0.0 2.3
2000 0.1 0.1826326 0.058 0.1230872 0.1409419 0.0013999999999008423 0.0 2.3 2.3
2100 0.105 0.1969038 0.05955436 0.1106417 0.2089496 0.14139999999989286 0.0 2.3 2.3
2200 0.11 0.2076568 0.08250294 0.100223 0.2476789 0.2813999999998849 0.0 2.3 2.3
