0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
100 0.005 -0.06282739 0.1144232 -0.05498622 -0.06203208 1.4 0.0 0.0 0.11614999999999975
200 0.01 -0.05881625 0.2947277 -0.04030173 -0.05675788 1.4 0.0 0.0 0.23000000000000015
300 0.015 -0.05355692 0.4397829 -0.02506389 -0.05041305 1.4 0.0 0.0 0.34500000000000175
400 0.02 -0.0471927 0.5520975 -0.01019935 -0.04327788 1.4 0.0 0.0 0.4600000000000034
500 0.025 -0.039897 0.6390077 0.003907035 -0.03553949 1.4 0.0 0.0 0.5750000000000051
600 0.03 -0.03184071 0.7066765 0.01706396 -0.02739041 1.4 0.0 0.0 0.6900000000000067
700 0.035 -0.02319662 0.7596096 0.02871932 -0.01903775 1.4 0.0 0.0 0.8050000000000034
800 0.04 -0.01402232 0.80147 0.04010286 -0.01044294 1.4 0.0 0.0 0.9211499999999968
900 0.045 -0.004477002 0.8348174 0.05015894 -0.001709782 1.4 0.0 0.0 1.0361499999999901
1000 0.05 0.00535889 0.8615511 0.05964232 0.007107615 1.4 0.0 0.0 1.1511499999999837
1100 0.055 0.01546329 0.8684261 0.06743074 0.01596627 1.4 0.0 0.0 1.266149999999977
1200 0.06 0.02573605 0.8942055 0.0754006 0.02491983 1.4 0.0 0.0 1.3811499999999706
1300 0.065 0.03619968 0.913521 0.08287881 0.03397544 1.4 0.0 0.0 1.4961499999999643
1400 0.07 0.04680279 0.9269711 0.08965602 0.04306401 1.4 0.0 0.0 1.6111499999999577
1500 0.075 0.05744065 0.9373913 0.09584806 0.05210205 1.4 0.0 0.0 1.7261499999999512
1600 0.08 0.06814306 0.9460788 0.1016076 0.06117175 1.4 0.0 0.0 1.8411499999999448
1700 0.085 0.07894993 0.9537742 0.1070301 0.07013189 1.4 0.0 0.0 1.956149999999938
1800 0.09 0.08976744 0.9606 0.1121305 0.07919771 1.4 0.0 0.0 2.0711499999999314
1900 0.095 0.1006126 0.9667095 0.1169612 0.08817685 1.4 0.0 0.0 2.186149999999925
2000 0.1 0.1114497 0.9722314 0.1215581 0.09721536 1.4 0.0013999999999008423 2.3 0.0
2100 0.105 0.08670211 0.977822 0.1327537 0.1409957 1.4 0.14139999999989286 2.3 0.0
2200 0.11 0.0862564 0.9852 0.1525145 0.1641315 1.4 0.2813999999998849 0.0 0.0
2300 0.115 0.06917715 0.9925309 0.172798 0.1081641 1.4 0.42139999999987693 0.0 0.0
2400 0.12 0.05715643 1.001206 0.2034939 0.07765006 1.4 0.561399999999869 2.3 0.0
