0.0 -0.065 -0.065 -0.065 -0.065 -0.007730962 0.058564633 0.045115784 -0.009572279
0.0005 -0.0649585 -0.06499989 -0.06499516 -0.06493413 -0.0042885887 0.061898917 0.043520972 -0.009170811
0.001 -0.06477049 -0.06499831 -0.06496368 -0.0646913 0.017757459 0.044768233 0.042934384 0.0036435714
0.0015 -0.06445372 -0.06499329 -0.06490511 -0.06430965 0.012765694 0.029975832 0.044507734 -0.0018686848
0.002 -0.0640483 -0.06498353 -0.06482764 -0.06381596 0.02196667 0.008980013 0.024068303 -0.0053581567
0.0025 -0.06357933 -0.06496831 -0.06473656 -0.06322151 0.041856915 0.0077262297 0.002372522 -0.009783697
0.003 -0.06305966 -0.06494716 -0.06463439 -0.06253214 0.031855073 -0.011806302 -0.015487034 -0.016727503
0.0035 -0.06249551 -0.06491976 -0.0645222 -0.06175201 0.045937438 -0.043434642 -0.04590254 -0.023351904
0.004 -0.06188988 -0.06488586 -0.06440042 -0.06088464 0.039198853 -0.046674423 -0.06175713 -0.03403103
0.0045 -0.06124434 -0.06484526 -0.0642692 -0.05993327 0.02265427 -0.037772857 -0.08024764 -0.036363732
0.005 -0.06055975 -0.06479779 -0.06412856 -0.05890095 0.032696184 -0.03723725 -0.09924017 -0.05083544
0.0055 -0.05983669 -0.0647433 -0.0639785 -0.05779054 0.025482383 -0.034231953 -0.09708612 -0.050857823
0.006 -0.05907557 -0.06468164 -0.06381898 -0.05660476 0.0199287 -0.02414184 -0.10225117 -0.046343636
0.0065 -0.05827663 -0.06461178 -0.06364997 -0.05534531 0.016365098 -0.018289201 -0.10002822 -0.052275937
0.007 -0.05743993 -0.0645323 -0.06347129 -0.05401344 0.00882406 -0.015631787 -0.09169868 -0.045217555
0.0075 -0.05656623 -0.06444473 -0.06328297 -0.05261341 0.004315147 -0.013812892 -0.0825679 -0.03777067
0.008 -0.05565603 -0.06434842 -0.06308508 -0.05114851 0.0031059852 -0.013714723 -0.07237835 -0.033693593
0.0085 -0.05470968 -0.06424301 -0.06287762 -0.04962128 0.0021730012 -0.01202666 -0.06646946 -0.028505009
0.009 -0.05372735 -0.0641301 -0.06266059 -0.04803326 0.002380999 -0.012178354 -0.06359361 -0.023241203
0.0095 -0.05270923 -0.0640104 -0.06243395 -0.04638598 0.0033544993 -0.013081841 -0.05961841 -0.020133834
0.01 -0.05165554 -0.06388411 -0.06219771 -0.04468107 0.004934417 -0.0131629035 -0.057241317 -0.016178053
0.0105 -0.05056657 -0.06375115 -0.06195185 -0.04292018 0.007029103 -0.01380121 -0.056672122 -0.01371674
0.011 -0.04944265 -0.06361132 -0.06169638 -0.04110494 0.007932419 -0.013510339 -0.055725034 -0.010888469
0.0115 -0.04828413 -0.06346439 -0.06143131 -0.03923693 0.009926127 -0.012466483 -0.054848056 -0.008235407
0.012 -0.04709137 -0.06331016 -0.06115663 -0.0373177 0.012143815 -0.01194232 -0.054629292 -0.006158632
0.0125 -0.04586472 -0.06314841 -0.06087238 -0.03534871 0.014662536 -0.011546306 -0.055296417 -0.0039438726
0.013 -0.04460454 -0.06297899 -0.06057854 -0.0333314 0.017211812 -0.011379115 -0.055901792 -0.0020331265
0.0135 -0.04331118 -0.06280178 -0.06027515 -0.03126713 0.019586625 -0.010998182 -0.05659945 3.73004e-05
0.014 -0.04198499 -0.06261665 -0.05996222 -0.0291572 0.022008585 -0.010249786 -0.057437476 0.0019973097
0.0145 -0.04062632 -0.06242354 -0.05963976 -0.02700288 0.024619492 -0.009797983 -0.058398005 0.003805655
0.015 -0.0392355 -0.06222238 -0.0593078 -0.02480536 0.027150305 -0.009323172 -0.059371363 0.005767542
0.0155 -0.0378129 -0.06201314 -0.05896635 -0.02256581 0.029588433 -0.008644991 -0.06031547 0.007837969
0.016 -0.03635884 -0.06179579 -0.05861546 -0.02028533 0.032130126 -0.007924132 -0.061291333 0.009793836
0.0165 -0.03487367 -0.06157026 -0.05825509 -0.01796494 0.034625594 -0.0072469637 -0.062283646 0.011835056
0.017 -0.03335771 -0.06133642 -0.05788505 -0.01560556 0.037053693 -0.0066273734 -0.06321375 0.013981688
0.0175 -0.0318113 -0.06109433 -0.05750553 -0.01320834 0.03939778 -0.0058947727 -0.06405875 0.016187537
0.018 -0.0302348 -0.06084403 -0.05711671 -0.01077425 0.041735638 -0.005081527 -0.06486997 0.018454928
0.0185 -0.0286285 -0.06058548 -0.05671866 -0.008304164 0.044038866 -0.004266493 -0.06561193 0.02079155
0.019 -0.02699274 -0.06031867 -0.05631141 -0.005798927 0.04627006 -0.0034016296 -0.06625506 0.023250122
0.0195 -0.02532787 -0.06004367 -0.05589498 -0.003259416 0.04845247 -0.002438061 -0.066791356 0.025806863
0.02 -0.02363428 -0.05976055 -0.05546942 -0.0006864784 0.050589193 -0.0013973042 -0.06722689 0.028461892
0.0205 -0.02191248 -0.05946939 -0.05503966 0.001918623 0.052682076 -0.00027739257 -0.06753506 0.031247217
0.021 -0.0201666 -0.05917187 -0.05462868 0.004545407 0.05472267 0.0009336546 -0.06769593 0.03416883
0.0215 -0.01839729 -0.05886817 -0.0542069 0.007197003 0.05671302 0.0022674873 -0.067696854 0.03724094
0.022 -0.0166014 -0.05855726 -0.05376421 0.00987996 0.058659498 0.0037372187 -0.067523554 0.040469307
0.0225 -0.01477706 -0.05823833 -0.05330175 0.01259558 0.06056579 0.0053451136 -0.067154706 0.043870736
0.023 -0.01292397 -0.05791092 -0.05282302 0.01534324 0.062428955 0.007111855 -0.06656876 0.04746299
