0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05731339 -0.06972702 -0.068314746 -0.06816334 -0.06346583 -0.06752297
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066287905 -0.07122753 -0.07067508 -0.07042637 -0.06059003 -0.082466304
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062393513 -0.067722745 -0.06810421 -0.06771588 -0.07411629 -0.078935415
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061843984 -0.06542745 -0.06597918 -0.06569055 -0.067071795 -0.06360999
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06221503 -0.06391281 -0.06443057 -0.06429379 -0.06602526 -0.061733693
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06290205 -0.063306876 -0.06365313 -0.06364183 -0.0646168 -0.060164392
0.06 -0.05943468 -0.06230234 -0.05765993 -0.06318054 0.07276866 0.03242458 -0.04980789 -0.06467674 -0.06627795 -0.0655949 0.025517821 -0.0014293194
0.07 -0.02834709 -0.06202736 -0.06005112 -0.06130202 0.4500543 0.3275464 -0.041052192 -0.05602179 -0.059172068 -0.058564745 0.3234976 0.16362907
0.08 0.03530088 -0.05795373 -0.05863841 -0.05588761 0.9586216 0.75301 0.015124958 -0.045267835 -0.046152625 -0.044758625 0.88704306 0.6899129
0.09 0.1236222 -0.04885233 -0.05337161 -0.04660513 1.53442 1.246223 0.09943299 -0.038708776 -0.03784938 -0.03384841 1.4681921 1.280006
0.1 0.2292098 -0.03761897 -0.04658066 -0.03411023 2.117641 1.785805 0.21923688 -0.03685116 -0.041642856 -0.03084758 2.129292 1.8265063
0.11 0.3529086 -0.0227853 -0.03614109 -0.01814648 2.764747 2.362715 0.34829992 -0.028183699 -0.037756898 -0.020627547 2.7441497 2.4006662
0.12 0.4834814 -0.005205237 -0.02283168 0.0006448155 3.392388 2.952754 0.4752038 -0.014020693 -0.02740867 -0.0048482567 3.3029544 2.96791
0.13 0.6243278 0.01486442 -0.007104259 0.02197128 4.080331 3.551951 0.5986526 0.0039213896 -0.01357891 0.0139587745 3.9070156 3.538342
0.14 0.7653199 0.03639111 0.01008796 0.04446057 4.720994 4.156766 0.7223776 0.02532854 0.0024082772 0.034985334 4.6029186 4.1015334
0.15 0.9014139 0.05834899 0.0279637 0.06823584 5.365495 4.705712 0.9246093 0.050488837 0.018506702 0.060657978 5.2714577 4.669132
0.16 0.8975627 0.07726235 0.04582629 0.08469115 3.11977 3.109977 0.9040808 0.06781795 0.037148353 0.07703251 3.177793 3.1314096
0.17 0.6830394 0.07685381 0.05285699 0.08046448 1.677435 1.828154 0.6676259 0.07221372 0.050064977 0.0771644 1.6839168 1.8562368
