0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05731339 -0.06972702 -0.068314746 -0.06816334 -0.06346583 -0.06752297
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.039023902 -0.06668888 -0.06510209 -0.06463061 -0.085603 0.047012165
0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 -0.015660122 -0.05695781 -0.05696096 -0.056083284 -0.008064151 0.29285663
0.03 0.03477203 -0.06013313 -0.05929913 -0.05672693 -0.04655418 0.7206379 0.02050149 -0.04792688 -0.048671365 -0.046969697 0.0634619 0.71749985
0.04 0.1231213 -0.05332114 -0.05418603 -0.04788306 -0.02471042 1.171543 0.08492854 -0.04171166 -0.043241985 -0.03915128 0.042494476 1.2090304
0.05 0.2290466 -0.04465961 -0.0477302 -0.03595757 0.004285063 1.663619 0.17792496 -0.040047787 -0.043902896 -0.035187103 -0.014641464 1.7544852
0.06 0.3513725 -0.0331838 -0.03778214 -0.02095008 0.03848695 2.170893 0.28901502 -0.041852817 -0.049674645 -0.034678556 -0.02684033 2.3678725
0.07 0.4818105 -0.01953965 -0.02487068 -0.003548033 0.07643739 2.695246 0.40002388 -0.043062814 -0.054534785 -0.03337296 -0.014341176 2.962216
0.08 0.6186415 -0.004421325 -0.01093436 0.01568899 0.1190839 3.233789 0.5029874 -0.03936991 -0.052609786 -0.026599508 -0.0051085353 3.4763498
0.09 0.7608851 0.01211584 0.004822566 0.03656823 0.163311 3.76172 0.6043817 -0.029848954 -0.043482684 -0.013595905 0.0014960766 3.922959
0.1 0.9058659 0.02970058 0.02190935 0.05867112 0.2095724 4.301172 0.64179504 -0.020408422 -0.029677972 -9.94876e-05 0.7677947 3.3734074
0.11 0.887184 0.04626069 0.03722336 0.0727879 3.033675 2.706316 0.491436 0.008989282 0.0006138347 0.02050507 3.0569756 2.1060922
0.12 0.6688933 0.05392619 0.04318268 0.06810229 4.673904 1.583936 0.41726577 0.009600915 -0.0063944682 0.01231613 4.511448 1.7469311
0.13 0.4622169 0.05046455 0.0363695 0.05373078 5.409029 1.07729 0.29340672 -0.0027942471 -0.027423475 -0.010802634 5.2078505 1.4753283
0.14 0.3056992 0.04146387 0.02580621 0.03712604 5.771965 0.8679808 0.17537057 -0.015315197 -0.043477945 -0.030200016 5.501793 1.2166098
0.15 0.1953893 0.03184508 0.01411451 0.02140544 5.979211 0.7846666 0.09988512 -0.013013557 -0.04346816 -0.03352489 5.911789 1.0150627
0.16 0.1235986 0.02221442 0.002629977 0.008153445 3.300046 0.7295485 0.04570375 -0.01059695 -0.036808632 -0.03032183 3.241418 0.8450811
