0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.22556722 -0.12800938 -0.23984401 0.08914811 0.87612295 1.5437789
0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 0.38552296 -0.20802537 -0.11797401 0.12492677 0.696067 1.4561857
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 -0.11659413 -0.03192763 -0.10775928 0.066666596 0.13388197 0.2807414
0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 -0.13761428 -0.048592404 -0.091431506 0.016693344 -0.19016413 -0.28691918
0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.20421553 -0.03559418 -0.11834933 0.007413259 -0.26423562 -0.33052385
0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 -0.121019684 -0.052064493 -0.13454862 0.013450613 -0.2169783 -0.09448488
0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 -0.006622441 -0.053055927 -0.13588248 0.035179727 -0.051925704 0.22695434
0.035 -0.06490641 -0.06493834 -0.06484576 -0.06490148 -0.06498925 -0.06494627 0.07618316 -0.04380423 -0.13032801 0.050661735 0.117331356 0.43288612
0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 0.1102184 -0.030468015 -0.12288906 0.05563634 0.2187681 0.5192426
0.045 -0.06493654 -0.06495811 -0.06491255 -0.06493418 -0.06499082 -0.0649676 0.12647146 -0.022155104 -0.116402075 0.055898063 0.2674015 0.5468653
0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 0.13318616 -0.017988889 -0.112834536 0.055153064 0.28975612 0.55403024
0.055 -0.06495643 -0.06497145 -0.06494568 -0.06495583 -0.06499261 -0.06497946 0.13563308 -0.016134305 -0.111148395 0.054480903 0.2989232 0.55399954
0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 0.1361787 -0.015415071 -0.11046389 0.05406826 0.301903 0.55222327
0.065 -0.06496983 -0.06498045 -0.06496466 -0.06497019 -0.06499421 -0.06498643 0.13612473 -0.015187634 -0.11022029 0.053859346 0.30245107 0.5505931
0.07 -0.06497483 -0.06498379 -0.06497122 -0.06497546 -0.0649949 -0.06498883 0.1359435 -0.015143199 -0.11015657 0.05376648 0.30226266 0.54953074
0.075 -0.06497896 -0.06498654 -0.06497646 -0.06497977 -0.06499552 -0.06499075 0.13579789 -0.0151536595 -0.11015266 0.053731136 0.30197373 0.54894984
0.08 -0.06498239 -0.06498881 -0.06498069 -0.0649833 -0.06499606 -0.06499229 0.1357097 -0.015172346 -0.11016321 0.053720348 0.30176222 0.54867256
0.085 -0.06498523 -0.06499068 -0.06498411 -0.0649862 -0.06499655 -0.06499354 0.13566431 -0.015186323 -0.1101733 0.05371856 0.30164042 0.5485566
0.09 -0.06498759 -0.06499223 -0.0649869 -0.06498857 -0.06499698 -0.06499457 0.13564432 -0.015194489 -0.110179715 0.053719394 0.30158043 0.5485159
0.095 -0.06498956 -0.06499351 -0.06498918 -0.06499052 -0.06499735 -0.06499542 0.1356366 -0.015198482 -0.11018317 0.053720407 0.3015545 0.5485055
0.1 -0.06499121 -0.06499457 -0.06499105 -0.06499213 -0.06499768 -0.06499612 -0.16427442 0.06108536 -0.17880285 -0.28899786 0.34482998 -0.24511318
0.105 -0.03762192 -0.06054739 -0.05782081 -0.06206795 1.32024 0.8843106 0.23525578 0.05640941 0.13971445 -0.5326335 1.6960024 1.2348123
0.11 0.08035838 -0.05839218 -0.0548848 -0.05541906 2.707409 2.011854 0.026167177 -0.16169721 -0.084724024 -0.2789557 2.885061 2.6794887
0.115 0.2441509 -0.05013169 -0.05185958 -0.04322529 3.740516 2.919429 0.3130383 -0.096837536 -0.023069127 -0.036925323 3.4640796 3.0454597
0.12 0.4074517 -0.03587694 -0.04583685 -0.02765765 4.483128 3.611466 0.36223236 -0.062343195 -0.05889781 -0.023944804 3.8071527 3.4919505
0.125 0.5610744 -0.01933122 -0.03666129 -0.01001947 4.93374 4.150833 0.61801296 -0.035127774 -0.0034300815 0.010547658 4.1947303 4.097483
0.13 0.6994578 -0.0008886341 -0.02476941 0.008844883 5.318841 4.566446 0.6203138 0.049731888 0.117428765 0.0057057943 4.864249 4.3027716
0.135 0.7960287 0.01810687 -0.01090697 0.02697172 5.598781 3.935883 0.7435119 0.009072179 0.122143134 0.10838216 5.401161 3.3064618
0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 0.61702657 0.023753727 0.13994159 0.021107515 5.2594843 2.684765
0.145 0.70191 0.04606302 0.01157613 0.04486382 5.883408 2.389055 0.38913 0.009766163 0.09622578 -0.066941686 5.039008 2.1050735
0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 0.75372404 0.06606987 0.06683968 0.24260418 5.012705 1.7584809
0.155 0.5057779 0.05389095 0.02085249 0.04452435 4.66641 1.538677 0.665639 0.10877532 0.0666727 0.22740637 4.389762 1.2082053
0.16 0.42052 0.0515088 0.02148235 0.04051808 3.341942 1.29304 0.4846034 0.062220752 0.06698795 0.14941809 3.517199 0.6866116
0.165 0.3463293 0.04567044 0.01991096 0.03516715 2.389576 1.077805 0.27243838 -0.0022877138 0.050225154 0.14274359 2.588836 0.29096472
0.17 0.2826533 0.03793272 0.01679564 0.028846 1.721049 0.8931982 0.07947525 -0.007493658 0.04575354 0.1453803 1.6157095 -0.17376788
0.175 0.2288293 0.02931887 0.01257882 0.0219805 1.253094 0.7354059 -0.053766526 0.061293013 0.07548188 0.11402952 0.72704166 -0.7028651
0.18 0.1836174 0.02054453 0.007662779 0.01493506 0.9232918 0.6014177 -0.07219798 0.1309726 0.09870966 -0.026908321 0.19787689 -0.76161104
0.185 0.1456534 0.01202897 0.00236923 0.007950688 0.6880497 0.4888947 0.09675156 0.14736319 0.16451973 -0.10455352 -0.08637111 -0.5315311
0.19 0.1137299 0.003999793 -0.003058392 0.001191774 0.5177452 0.3951966 0.31610408 0.15723307 0.25563884 -0.088294886 -0.2435386 -0.3362322
0.195 0.08683798 -0.003432187 -0.008442321 -0.005233065 0.3924302 0.3175861 0.42466393 0.1674806 0.29821435 -0.06870333 -0.29416847 -0.20606507
0.2 0.06414609 -0.01022627 -0.0136574 -0.01125679 0.2986725 0.2534755 -0.16604477 -0.09024702 -0.049656443 -0.0583717 -0.545353 0.060946524
0.205 0.04496954 -0.01638317 -0.01861956 -0.0168432 0.2273771 0.2005611 0.10836049 -0.12573929 -0.054442644 0.0021537151 -0.09058188 0.18266287
0.21 0.02874262 -0.02192724 -0.02327619 -0.02197856 0.1723286 0.1568679 -0.11825401 -0.08595864 -0.102431774 -0.056126155 -0.120971605 -0.023418024
0.215 0.01499579 -0.02689568 -0.02759835 -0.02666527 0.129228 0.1207423 -0.07291753 -0.09496957 -0.08003805 -0.051924862 -0.1632214 -0.107460156
0.22 0.003337701 -0.03133183 -0.03157453 -0.03091691 0.09505985 0.09081903 -0.062996574 -0.087739125 -0.0736727 -0.054295696 -0.102880105 -0.049101233
0.225 -0.006558923 -0.03528115 -0.03520578 -0.03475448 0.06767638 0.06598078 -0.05959899 -0.088542104 -0.07671815 -0.05267497 -0.08587371 -0.047967687
0.23 -0.01496851 -0.0387888 -0.03850195 -0.03820362 0.0455228 0.04531686 -0.06761933 -0.086644396 -0.07810608 -0.05458518 -0.08484922 -0.058260366
0.235 -0.02212157 -0.04189816 -0.04147874 -0.0412925 0.02745519 0.02808628 -0.0656463 -0.0865397 -0.07698337 -0.055102937 -0.084471986 -0.06111674
0.24 -0.02821201 -0.04465007 -0.04415557 -0.04405027 0.0126184 0.01368608 -0.066783704 -0.086178325 -0.0770079 -0.055717267 -0.08377735 -0.06095977
0.245 -0.03340306 -0.04708239 -0.0465539 -0.04650598 0.0003633264 0.001624931 -0.06718344 -0.08632403 -0.077189624 -0.05592782 -0.08475183 -0.062176257
0.25 -0.03783225 -0.04922985 -0.04869603 -0.04868784 -0.009809734 -0.008498297 -0.068300016 -0.08635794 -0.07742625 -0.056277387 -0.086422846 -0.06362872
0.255 -0.0416155 -0.05112407 -0.05060426 -0.05062268 -0.01829046 -0.01701192 -0.023273624 -0.073874846 -0.053361684 -0.054340295 -0.089938626 -0.071874455
0.26 -0.0448506 -0.0527936 -0.05230027 -0.05233568 -0.02538625 -0.02418539 -0.008484162 -0.059210666 -0.0332452 -0.05340474 -0.12230156 -0.087888494
0.265 -0.04762007 -0.05426416 -0.05380475 -0.05385017 -0.03134207 -0.03024041 0.021647476 -0.05062849 -0.012957329 -0.04775942 -0.155986 -0.09222977
0.27 -0.0499936 -0.05555877 -0.05513711 -0.05518757 -0.03635488 -0.03535995 0.045808278 -0.042091623 0.0043950155 -0.04355996 -0.1903551 -0.09138571
0.275 -0.0520301 -0.056698 -0.05631537 -0.0563674 -0.04058426 -0.03969541 0.06996783 -0.03510563 0.020569295 -0.03968405 -0.22836207 -0.090143874
0.28 -0.05377939 -0.05770014 -0.0573561 -0.05740735 -0.04416036 -0.04337236 0.09471559 -0.028421985 0.036180805 -0.0360984 -0.26285148 -0.08466272
0.285 -0.05528365 -0.05858144 -0.05827442 -0.05832336 -0.04718996 -0.04649522 0.12127521 -0.021767693 0.05142452 -0.03260977 -0.28979826 -0.07385655
0.29 -0.05657862 -0.05935631 -0.05908402 -0.05912973 -0.04976106 -0.04915105 0.15030006 -0.014621118 0.06667269 -0.029165069 -0.30591655 -0.05691275
0.295 -0.05769461 -0.06003749 -0.05979725 -0.05983923 -0.05194656 -0.05141254 0.18272331 -0.006611984 0.08233242 -0.025614196 -0.30868268 -0.032773465
0.3 -0.05865739 -0.06063624 -0.06042522 -0.06046326 -0.053807 -0.05334058 0.21901548 0.0025305394 0.09864353 -0.021843696 -0.29646224 -0.00057037175
0.305 -0.05948882 -0.06116251 -0.06097783 -0.06101195 -0.05539289 -0.05498619 0.2591226 0.012912957 0.11564142 -0.017797748 -0.2686879 0.040086135
0.31 -0.06020756 -0.06162504 -0.06146394 -0.06149427 -0.05674645 -0.05639229 0.30242893 0.02447954 0.1331414 -0.013500014 -0.22577344 0.08903062
0.315 -0.06082947 -0.06203156 -0.0618914 -0.06191818 -0.05790308 -0.05759498 0.34779382 0.03702741 0.15075405 -0.009065816 -0.16904335 0.14548573
0.32 -0.06136811 -0.06238885 -0.0622672 -0.06229069 -0.05889252 -0.0586247 0.39370337 0.050246492 0.16795728 -0.004696006 -0.10062237 0.2080789
0.325 -0.06183504 -0.06270289 -0.06259752 -0.06261803 -0.05973984 -0.05950716 0.43853402 0.06377806 0.18421023 -0.0006501023 -0.023244545 0.27498323
0.33 -0.06224016 -0.06297894 -0.06288782 -0.06290564 -0.06046615 -0.06026411 0.48086485 0.077280164 0.1990809 0.0027973708 0.060041472 0.34417534
0.335 -0.06259194 -0.0632216 -0.06314293 -0.06315835 -0.06108934 -0.06091396 0.5197289 0.09048288 0.21233666 0.0054030623 0.14623855 0.4137556
0.34 -0.06289766 -0.06343495 -0.0633671 -0.0633804 -0.06162451 -0.06147231 0.5547089 0.10321617 0.2239629 0.006988084 0.23275934 0.48222953
0.345 -0.06316354 -0.06362253 -0.06356408 -0.06357551 -0.06208449 -0.06195245 0.5858643 0.115410775 0.2341143 0.0074476954 0.31767845 0.54864943
0.35 -0.06339495 -0.06378747 -0.06373717 -0.06374697 -0.06248017 -0.06236563 -0.21501705 -0.06807153 -0.10155752 -0.023506979 -0.25805432 0.22048904
0.355 -0.06359649 -0.06393254 -0.06388927 -0.06389766 -0.0628208 -0.06272146 0.08589848 -0.12035714 -0.05860611 -0.009624759 -0.009258971 0.09296824
0.36 -0.06377215 -0.06406013 -0.06402294 -0.0640301 -0.06311425 -0.06302811 -0.050620116 -0.06714123 -0.073548116 -0.044108324 0.056031242 0.08002947
0.365 -0.06392533 -0.06417237 -0.06414042 -0.06414652 -0.06336725 -0.06329255 0.003912352 -0.08186404 -0.062755644 -0.036404453 0.026438072 0.011599004
0.37 -0.064059 -0.06427111 -0.06424368 -0.06424886 -0.06358553 -0.06352076 -0.02281738 -0.07214808 -0.064063035 -0.04306949 0.046534494 0.023987323
0.375 -0.06417571 -0.064358 -0.06433445 -0.06433885 -0.06377396 -0.06371781 -0.012034811 -0.07591414 -0.06365003 -0.0417696 0.042241707 0.013778076
0.38 -0.06427766 -0.06443447 -0.06441425 -0.06441798 -0.06393674 -0.06388806 -0.026412524 -0.074514784 -0.06634448 -0.04531727 0.03319706 0.00392963
0.385 -0.06436678 -0.06450176 -0.06448441 -0.06448757 -0.06407744 -0.06403524 -0.027354456 -0.076323956 -0.066651925 -0.04629437 0.02032347 -0.005695939
0.39 -0.06444471 -0.06456101 -0.06454611 -0.06454878 -0.06419914 -0.06416256 -0.03370995 -0.07690663 -0.06800696 -0.04810702 0.008975819 -0.012046784
0.395 -0.06451288 -0.06461316 -0.06460038 -0.06460263 -0.06430445 -0.06427274 -0.037377395 -0.07820869 -0.06906994 -0.04915292 -0.0030301064 -0.019051388
0.4 -0.06457256 -0.06465908 -0.06464811 -0.06465001 -0.06439565 -0.06436816 -0.042003788 -0.07915197 -0.07023394 -0.050326787 -0.014195785 -0.025280088
0.405 -0.06462481 -0.06469952 -0.0646901 -0.06469171 -0.06447465 -0.06445082 0.00025635213 -0.06743072 -0.04692222 -0.049144424 -0.025341913 -0.03726293
0.41 -0.06467058 -0.06473514 -0.06472705 -0.0647284 -0.06454313 -0.06452248 0.012630157 -0.05343011 -0.027546873 -0.048816152 -0.0638663 -0.0563519
0.415 -0.0647107 -0.06476651 -0.06475956 -0.0647607 -0.06460252 -0.06458461 0.04074263 -0.045418344 -0.007822804 -0.04369431 -0.10339157 -0.0636206
0.42 -0.06474586 -0.06479414 -0.06478818 -0.06478913 -0.06465404 -0.06463853 0.06297403 -0.037349775 0.009016345 -0.039964728 -0.14295916 -0.06539528
0.425 -0.0647767 -0.06481849 -0.06481337 -0.06481417 -0.06469877 -0.06468533 0.08528932 -0.030819302 0.024713838 -0.036505736 -0.1859803 -0.066753775
0.43 -0.06480375 -0.06483995 -0.06483554 -0.06483621 -0.06473762 -0.06472596 0.108284794 -0.024582854 0.0398727 -0.03329266 -0.22523312 -0.063734755
0.435 -0.06482749 -0.06485885 -0.06485507 -0.06485563 -0.06477137 -0.06476127 0.13311434 -0.018370418 0.054659307 -0.03015464 -0.25675303 -0.055323914
0.44 -0.06484832 -0.06487552 -0.06487226 -0.06487273 -0.06480071 -0.06479195 0.1604321 -0.011662612 0.06944299 -0.027043218 -0.27724528 -0.040727228
0.445 -0.06486662 -0.0648902 -0.0648874 -0.06488779 -0.06482622 -0.06481863 0.19119412 -0.004080739 0.084637895 -0.023811156 -0.28413463 -0.018868744
0.45 -0.06488268 -0.06490315 -0.06490074 -0.06490107 -0.06484842 -0.06484184 0.22589925 0.0046552997 0.10049419 -0.020345384 -0.27573955 0.011147693
0.455 -0.06489679 -0.06491457 -0.06491249 -0.06491276 -0.06486774 -0.06486203 0.26452762 0.0146607775 0.11706224 -0.016587103 -0.2514618 0.04974097
0.46 -0.06490919 -0.06492463 -0.06492284 -0.06492307 -0.06488455 -0.06487961 0.3065016 0.025886567 0.13417344 -0.012555206 -0.21170144 0.09677705
0.465 -0.06492009 -0.0649335 -0.06493196 -0.06493215 -0.0648992 -0.06489491 0.35071456 0.03813462 0.15145366 -0.008359278 -0.15778063 0.15151049
0.47 -0.06492967 -0.06494133 -0.06494 -0.06494016 -0.06491196 -0.06490824 0.39568076 0.05109687 0.16839175 -0.004194418 -0.091823146 0.21260132
0.475 -0.06493809 -0.06494823 -0.06494708 -0.06494721 -0.06492309 -0.06491986 0.4397888 0.06441495 0.18445124 -0.0003155265 -0.016559705 0.27824798
0.48 -0.0649455 -0.06495432 -0.06495333 -0.06495344 -0.06493278 -0.06492999 0.48160782 0.07774535 0.19919543 0.0030042585 0.06496267 0.3464383
0.485 -0.06495201 -0.06495969 -0.06495883 -0.06495892 -0.06494124 -0.06493882 0.5201393 0.09081411 0.212379 0.005519232 0.14974113 0.41526413
0.49 -0.06495774 -0.06496442 -0.06496368 -0.06496376 -0.06494862 -0.06494652 0.55492145 0.10344617 0.22397077 0.0070448574 0.23516722 0.48320073
0.495 -0.06496279 -0.0649686 -0.06496796 -0.06496802 -0.06495506 -0.06495324 0.5859689 0.115566894 0.23410991 0.007469019 0.3192793 0.5492574
0.5 -0.06496722 -0.06497229 -0.06497173 -0.06497179 -0.06496069 -0.06495911 -0.21476835 -0.068024024 -0.10156466 -0.023416305 -0.25686955 0.22078739
