0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.090792395 -0.013289111 -0.0247629 -0.008480182 0.53640497 0.3570127
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04542867 -0.011396758 -0.10459518 0.03550248 0.42867434 0.075127974
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07431758 -0.036519423 -0.10140131 -0.026447432 0.10171218 -0.15135719
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15854698 -0.031873725 -0.07043536 -0.07125073 -0.102275744 -0.15082906
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10846592 -0.075876005 -0.077888615 -0.06097213 -0.10099201 -0.11673598
0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0980081 -0.0788714 -0.08460434 -0.05699697 -0.06515287 -0.1026025
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09870226 -0.083276264 -0.08526842 -0.0632531 -0.09817366 -0.12274535
0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.097373135 -0.08585347 -0.08235839 -0.06472358 -0.12051432 -0.11607696
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08855904 -0.08880553 -0.08125737 -0.06270939 -0.123935506 -0.099255756
0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08820153 -0.08964367 -0.082176335 -0.061902538 -0.12655799 -0.093089506
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08702401 -0.09013923 -0.08218271 -0.061267883 -0.12914132 -0.091894165
0.055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.085933335 -0.090177186 -0.08188394 -0.060843676 -0.12916909 -0.08989163
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08458132 -0.09017341 -0.081612535 -0.060379498 -0.1277567 -0.08779384
0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08361492 -0.09004868 -0.081420064 -0.06003569 -0.12588148 -0.08612557
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08268378 -0.089898355 -0.081206515 -0.059755072 -0.12392329 -0.08476807
0.075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08185587 -0.089726016 -0.08099705 -0.05953019 -0.121962056 -0.08352946
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08109153 -0.08955988 -0.08080184 -0.059335575 -0.12009393 -0.08241303
0.085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08042026 -0.089400396 -0.08062711 -0.059171163 -0.118375406 -0.081426755
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07982276 -0.08925392 -0.080469325 -0.059029743 -0.116827235 -0.08056204
0.095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07929654 -0.089120865 -0.08032859 -0.058908075 -0.11544554 -0.07980065
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.079127975 -0.088847846 -0.08015341 -0.059030585 -0.112913 -0.07822408
0.105 -0.06356197 -0.06066316 -0.05746384 -0.06288932 -0.003355804 -0.02493551 -0.107572205 -0.07313071 -0.07648228 -0.08156262 0.017993703 0.011103138
0.11 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 -0.055079468 -0.059495702 -0.06317747 -0.09362824 0.2798049 0.18023941
0.115 -0.03247598 -0.06193497 -0.05868221 -0.06163973 0.5421805 0.3838544 -0.003467299 -0.035631366 -0.052045792 -0.10729929 0.61743647 0.39586684
0.12 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 0.0635853 -0.022241263 -0.046194054 -0.11421021 0.9812646 0.6562262
0.125 0.06334457 -0.05719193 -0.05784327 -0.05436025 1.45146 1.122256 0.12087556 -0.026264751 -0.057836987 -0.11290751 1.3435928 0.96932447
0.13 0.1340379 -0.05173795 -0.05446399 -0.04799162 1.98197 1.565261 0.16427189 -0.044509746 -0.085821 -0.10419691 1.6905149 1.3109993
0.135 0.2137052 -0.04380752 -0.05076747 -0.03989009 2.545166 2.047095 0.19307864 -0.068449296 -0.12430304 -0.091099925 2.0347452 1.6718515
0.14 0.3073563 -0.03514039 -0.04570503 -0.02998648 3.093609 2.552425 0.22569537 -0.091296606 -0.16539463 -0.07499005 2.4198182 2.0781176
0.145 0.4126493 -0.02435404 -0.03880812 -0.01811223 3.692987 3.090369 0.29033718 -0.10269639 -0.1999343 -0.05574234 2.9201934 2.5773902
0.15 0.5233557 -0.01181046 -0.03022234 -0.004540475 4.313396 3.650178 0.4422894 -0.0832264 -0.20365392 -0.030086996 3.6140192 3.1891341
0.155 0.6422538 0.002516606 -0.02006311 0.0108679 4.795778 4.126597 0.7404477 -0.008977963 -0.1431352 0.04998649 4.3648224 3.7879822
0.16 0.7534421 0.01810379 -0.008319475 0.02707868 5.039331 4.398507 0.8818164 0.06287204 -0.101713374 0.093456514 4.826697 4.2428975
0.165 0.8360522 0.03369733 0.003782837 0.0425532 5.023207 4.475378 0.92007095 0.08881806 -0.06412752 0.09590484 4.907281 4.5265956
0.17 0.8884683 0.04781508 0.01538817 0.05603748 4.767679 4.349536 0.9356214 0.09277408 -0.0296659 0.0828497 4.8411145 4.6801534
0.175 0.906598 0.05951249 0.02595292 0.06739221 4.476717 4.120456 0.9497692 0.0938929 -0.0023257267 0.074287996 4.7138543 4.7352777
