0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11406738 -0.02185626 -0.12411411 -0.14952207 -0.07858105 -0.0521237 -0.07150644 -0.048922315 -0.0153999515 -0.018743385 0.36445427 -0.08953659 -0.09988611 0.0136309415 -0.0110878255 -0.07889072
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.102723606 -0.030031346 -0.10938194 -0.13404314 -0.07904701 -0.035458747 -0.08064604 -0.046934694 0.004796371 -0.0019851774 0.4037043 -0.076410964 -0.088162705 0.007679846 -0.0032811463 -0.081874
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.09600662 -0.030960046 -0.10105136 -0.12235039 -0.07617225 -0.025691606 -0.08247031 -0.0444538 0.022646949 0.018031403 0.448021 -0.06744389 -0.08620809 0.0060786717 0.0013868771 -0.08156854
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.09175725 -0.029556364 -0.09589538 -0.11099259 -0.07310829 -0.018926091 -0.082497984 -0.04138651 0.039692238 0.041038655 0.4979623 -0.060076896 -0.08805774 0.007414103 0.0057069175 -0.08065022
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.088747054 -0.027180512 -0.09230649 -0.09976797 -0.07018254 -0.0136436 -0.08187037 -0.038001884 0.056301564 0.0653967 0.549523 -0.05351329 -0.09147213 0.010203645 0.009963401 -0.07955821
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.08641405 -0.024356153 -0.08956753 -0.08873798 -0.067406274 -0.009193167 -0.08095149 -0.034459855 0.0726334 0.090256095 0.60140383 -0.0474161 -0.09545769 0.0137120085 0.014161222 -0.07841054
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.08448057 -0.021339536 -0.08732677 -0.07794117 -0.06476591 -0.0052682385 -0.07990079 -0.030849604 0.088760525 0.11518504 0.6531127 -0.04161863 -0.09949693 0.017558094 0.018270772 -0.07725552
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.082795136 -0.018268336 -0.085393734 -0.06739017 -0.062245984 -0.0017123669 -0.078794025 -0.027224949 0.10472517 0.13995972 0.70440096 -0.03602963 -0.10330533 0.021524336 0.022259783 -0.07611373
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.08126996 -0.015217384 -0.08365879 -0.057083786 -0.059831914 0.0015622824 -0.077668145 -0.023617972 0.120553434 0.16446419 0.75513124 -0.030595608 -0.10673125 0.025484636 0.026105609 -0.07499326
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.07985235 -0.0122259725 -0.08205655 -0.047014624 -0.05751082 0.0046102405 -0.07654144 -0.020046517 0.1362601 0.18863897 0.80522627 -0.025283888 -0.109701276 0.029368345 0.029797133 -0.07389666
0.005 -0.06338946 -0.02062668 -0.06369058 -0.04188332 -0.04627791 -0.02085396 -0.06158368 0.005820152 0.1168308 0.1414623 0.8803721 -0.008948976 -0.04738539 0.02691706 0.00837751 -0.06119389 -0.078509755 -0.009313161 -0.08054675 -0.037172794 -0.055271596 0.0074686334 -0.07542289 -0.01651945 0.15185198 0.21245457 0.85464185 -0.02007375 -0.11218763 0.033138376 0.033332203 -0.07282399
0.0055 -0.06308116 -0.01681519 -0.06342632 -0.03805409 -0.04480317 -0.01738774 -0.06098955 0.008937694 0.1364102 0.1638118 0.937276 -0.004827483 -0.04558935 0.03060141 0.01349883 -0.06066621 -0.07722153 -0.006486317 -0.079103954 -0.027547538 -0.053104572 0.010164633 -0.0743165 -0.013040185 0.16733134 0.23589854 0.90335417 -0.014951505 -0.11418881 0.036777627 0.036714364 -0.07177414
0.006 -0.06274824 -0.01310448 -0.06314002 -0.03403538 -0.04332492 -0.0139576 -0.06039366 0.01202364 0.1557969 0.1860156 0.9925544 -0.0006839507 -0.04375113 0.03417045 0.01843259 -0.06014537 -0.0759742 -0.003746165 -0.077711664 -0.018128112 -0.05100132 0.012719303 -0.07322365 -0.009608958 0.1826971 0.2589674 0.9513497 -0.009907924 -0.1157182 0.04028079 0.039950605 -0.07074551
0.0065 -0.06236005 -0.00949633 -0.06283132 -0.02983056 -0.0418434 -0.01056867 -0.05980969 0.0150057 0.1749575 0.2079351 1.046262 0.003460846 -0.04187843 0.03759472 0.02316117 -0.05963844 -0.074758716 -0.0010897899 -0.07635875 -0.008904129 -0.04895435 0.015149847 -0.07214427 -0.006224241 0.1979468 0.281663 0.9986221 -0.0049363747 -0.11679687 0.043649223 0.043049585 -0.069736294
0.007 -0.06190634 -0.005987803 -0.06249975 -0.02545809 -0.04036063 -0.007225516 -0.05924225 0.01791015 0.1938596 0.2293037 1.098439 0.007607369 -0.03997704 0.04084829 0.02768428 -0.05914661 -0.0735687 0.0014875596 -0.07503746 0.00013414025 -0.046957053 0.017470583 -0.07107756 -0.002883684 0.21307679 0.3039897 1.0451685 -3.2030046e-05 -0.117449835 0.04688788 0.04602061 -0.06874469
0.0075 -0.06142567 -0.002571156 -0.06214707 -0.02096771 -0.03887613 -0.003921253 -0.05869594 0.02084368 0.2124722 0.2503411 1.149133 0.01170394 -0.03804838 0.04402926 0.03205133 -0.05866837 -0.072399534 0.0039914604 -0.07374215 0.008995846 -0.04500352 0.019693986 -0.070022404 0.000415463 0.22808318 0.32595325 1.0909883 0.0048088282 -0.11770342 0.05000356 0.048873086 -0.06776895
0.008 -0.06088077 0.0007557274 -0.06177345 -0.01636775 -0.03738847 -0.0006604323 -0.05817015 0.0237747 0.2307709 0.2711735 1.198396 0.01575519 -0.03609805 0.04716402 0.03626947 -0.05820118 -0.071247704 0.0064276634 -0.07246857 0.017689303 -0.043088544 0.02183085 -0.068977565 0.0036759228 0.24296154 0.34755963 1.1360813 0.009589076 -0.1175839 0.053003725 0.05161604 -0.066807486
0.0085 -0.06032686 0.003996948 -0.06138005 -0.01166287 -0.03589899 0.00256259 -0.05765551 0.0267052 0.2487351 0.2918534 1.246277 0.01976172 -0.03413318 0.05025695 0.04034975 -0.05774225 -0.07011047 0.008801887 -0.07121339 0.026222035 -0.04120741 0.023890845 -0.06794179 0.006900333 0.25770736 0.36881465 1.1804479 0.014311001 -0.11711711 0.055896044 0.05425809 -0.06585884
0.009 -0.05978172 0.007154902 -0.06096732 -0.006858284 -0.03440739 0.005744019 -0.05714612 0.02961563 0.2663496 0.3123907 1.292822 0.02374494 -0.03215833 0.0533051 0.04429742 -0.05728896 -0.06898561 0.011119328 -0.06997389 0.034600794 -0.039356075 0.025882468 -0.06691404 0.010091014 0.27231616 0.38972354 1.2240883 0.01897639 -0.1163273 0.05868778 0.056807127 -0.06492175
0.0095 -0.05925152 0.01023251 -0.06053625 -0.001960522 -0.03291559 0.00888677 -0.056638 0.03250577 0.2836027 0.3327725 1.338074 0.02768371 -0.03017801 0.05630031 0.04811907 -0.05683918 -0.0678713 0.0133850565 -0.06874783 0.042831764 -0.037530806 0.02781351 -0.06589323 0.013250105 0.28678346 0.41029143 1.2670025 0.023586735 -0.11523811 0.061386026 0.0592706 -0.063995056
0.01 -0.05873692 0.01323614 -0.06008853 0.003023405 -0.03142218 0.01199687 -0.05612845 0.03539137 0.3004854 0.3529748 1.382075 0.03157271 -0.0281938 0.05925869 0.05183212 -0.05634405 -0.06676606 0.015603434 -0.067533396 0.05092019 -0.03572849 0.029690742 -0.06487857 0.016379327 0.3011045 0.43052226 1.3091898 0.028143123 -0.11387132 0.06399714 0.061655153 -0.06307781
0.0105 -0.05823505 0.01616977 -0.05962526 0.008085824 -0.02992607 0.01507389 -0.05561545 0.0382641 0.3169926 0.3729707 1.424863 0.03541643 -0.02620723 0.06218426 0.05544346 -0.05583564 -0.06566857 0.01777858 -0.06632896 0.058870897 -0.03394626 0.03152051 -0.063869305 0.019480243 0.31527472 0.45041966 1.3506498 0.032646433 -0.112247825 0.06652719 0.063967064 -0.062169157
0.011 -0.05774191 0.01903607 -0.05914725 0.01321856 -0.02842778 0.01811612 -0.05509874 0.04111337 0.3331226 0.392734 1.466475 0.03921714 -0.02422016 0.0650719 0.05895588 -0.05533693 -0.064577796 0.01991408 -0.06513323 0.0666879 -0.032181725 0.03330829 -0.06286487 0.02255404 0.32928962 0.46998668 1.3913813 0.037097275 -0.11038718 0.06898156 0.06621185 -0.061268415
0.0115 -0.05725354 0.02183701 -0.05865518 0.01841324 -0.0269287 0.02112195 -0.05457865 0.04393167 0.3488758 0.4122414 1.506946 0.04297566 -0.02223442 0.06791425 0.06237141 -0.05485388 -0.063492864 0.022013154 -0.06394506 0.07437496 -0.03043278 0.035059094 -0.061864816 0.02560167 0.3431447 0.4892257 1.4313829 0.041496083 -0.108307764 0.07136524 0.06839463 -0.060374998
0.012 -0.05676645 0.02457429 -0.05814963 0.02366155 -0.02543038 0.02409009 -0.05405575 0.04671453 0.3642548 0.4314736 1.546311 0.04669213 -0.02025157 0.07070512 0.06569218 -0.05438583 -0.062413067 0.024078652 -0.062763564 0.08193518 -0.028697658 0.036777377 -0.0608688 0.028623879 0.35683578 0.5081391 1.4706542 0.045843095 -0.10602705 0.07368275 0.07052003 -0.059488434
0.0125 -0.05627782 0.02724942 -0.05763114 0.02895537 -0.0239342 0.02701958 -0.05353065 0.04945974 0.3792636 0.4504151 1.584602 0.0503664 -0.01827286 0.0734405 0.06892061 -0.05392973 -0.061337814 0.026113097 -0.061587952 0.08937125 -0.026974825 0.038467184 -0.059876584 0.03162118 0.3703583 0.52672815 1.5091932 0.050138384 -0.10356143 0.075938195 0.07259224 -0.058608357
0.013 -0.05578505 0.02986385 -0.05710005 0.03428689 -0.02244116 0.0299095 -0.05300402 0.0521658 0.3939076 0.4690542 1.621851 0.05399973 -0.01629935 0.07611806 0.07206097 -0.05348216 -0.060266666 0.02811876 -0.060417645 0.09668554 -0.02526299 0.04013206 -0.058887996 0.034593932 0.3837083 0.54499465 1.5469993 0.054381937 -0.10092659 0.078135386 0.074615106 -0.057734456
