0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.101795025 -0.029854164 -0.11179416 -0.16582702 -0.06374823 -0.06843796 -0.052501526 -0.06519573 -0.00016483665 -0.040002104 0.36323583 -0.08677176 -0.054727815 -0.033115227 -0.053128984 -0.06722664
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.08998853 -0.046947826 -0.09687199 -0.14751902 -0.0657913 -0.064330354 -0.06002322 -0.07048631 0.03602016 -0.009087816 0.46667415 -0.07114826 -0.024368994 -0.05490631 -0.06192966 -0.06961556
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.083907016 -0.055212483 -0.089322 -0.13213128 -0.06651025 -0.064159885 -0.06276012 -0.07247295 0.06570624 0.023778252 0.55364853 -0.060575217 -0.010257617 -0.065912 -0.0672691 -0.07008064
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.080178574 -0.060502544 -0.084708646 -0.11749834 -0.06732838 -0.06533902 -0.06437558 -0.07303799 0.09325011 0.05805333 0.6364407 -0.05180812 -0.0020181835 -0.07237322 -0.07073407 -0.07022294
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.07760673 -0.06452582 -0.08150077 -0.10329335 -0.06841698 -0.06694879 -0.06577828 -0.07286228 0.11959386 0.09269436 0.7169413 -0.043909684 0.0036552101 -0.076497495 -0.07300803 -0.070398234
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.07568009 -0.06787794 -0.07906561 -0.08948522 -0.06970536 -0.0686631 -0.067168325 -0.07225932 0.14501986 0.127085 0.7952839 -0.036541946 0.008097753 -0.07928146 -0.07450694 -0.070656985
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.074143514 -0.07077865 -0.077099405 -0.07609186 -0.07107855 -0.070360154 -0.068539985 -0.07139072 0.16964537 0.16089763 0.8713617 -0.029558353 0.011905491 -0.08123982 -0.0755012 -0.07096603
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.07286379 -0.07333299 -0.07544781 -0.063104585 -0.072455354 -0.07200868 -0.06985618 -0.070356175 0.19354026 0.19399385 0.94508886 -0.022885606 0.015378296 -0.082670026 -0.076176226 -0.07129005
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.071759194 -0.07559635 -0.07401652 -0.050501376 -0.073781446 -0.07358883 -0.07108845 -0.06921332 0.21674709 0.2263134 1.0164031 -0.01647748 0.018660262 -0.08374429 -0.07663996 -0.071603484
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.07077943 -0.07759802 -0.07274741 -0.03826216 -0.07502175 -0.07508505 -0.072218314 -0.0679939 0.23928978 0.25782877 1.0852803 -0.010304362 0.021815822 -0.084558934 -0.076951586 -0.07188943
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06989145 -0.079356134 -0.071601756 -0.0263692 -0.07615506 -0.07648287 -0.073237084 -0.06671492 0.26118279 0.28852803 1.1517272 -0.0043451563 0.024871647 -0.085168146 -0.07714129 -0.0721381
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.069072604 -0.080883734 -0.0705523 -0.0148076415 -0.07716966 -0.07776876 -0.074143074 -0.06538495 0.2824356 0.31840652 1.2157689 0.0014161468 0.02783671 -0.08560223 -0.07722242 -0.072344705
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.068306595 -0.082191505 -0.06957892 -0.0035654157 -0.07805993 -0.078930564 -0.07493897 -0.06400783 0.30305576 0.3474635 1.2774441 0.0069924146 0.030712098 -0.085878104 -0.07719912 -0.072507545
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.06758134 -0.08328893 -0.068666324 0.007367179 -0.07882417 -0.07995813 -0.07562983 -0.06258492 0.32305008 0.37570047 1.3368003 0.012394235 0.03349641 -0.08600542 -0.07707108 -0.07262683
0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.06688765 -0.084184855 -0.067802474 0.017998174 -0.079463094 -0.08084352 -0.076221846 -0.061116356 0.34242606 0.40312117 1.3938917 0.017630711 0.036187768 -0.08599005 -0.07683623 -0.07270376
0.0075 -0.06379399 -0.05939487 -0.0641497 -0.02589039 -0.06210837 -0.05967429 -0.06457052 -0.04855869 0.2085598 0.2488688 1.147951 -0.002779187 -0.04733212 -0.05360205 -0.05348587 -0.06444401 -0.066218376 -0.08488785 -0.06697786 0.028334334 -0.07997898 -0.08158113 -0.07672149 -0.059601832 0.36119217 0.4297315 1.4487784 0.022709846 0.03878525 -0.08583604 -0.07649235 -0.07274006
