0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11406738 -0.02185626 -0.12411411 -0.14952207 -0.07858105 -0.0521237 -0.07150644 -0.048922315 -0.0153999515 -0.018743385 0.36445427 -0.08953659 -0.09988611 0.0136309415 -0.0110878255 -0.07889072
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.102695085 -0.029924281 -0.10937659 -0.13407926 -0.0788656 -0.035574544 -0.080413155 -0.04698749 0.0049580038 -0.0018817857 0.40383267 -0.076406956 -0.08802135 0.0075032352 -0.0035194047 -0.08174745
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.09600599 -0.030683931 -0.1011061 -0.12238203 -0.075827286 -0.02591265 -0.082016915 -0.04450446 0.022946961 0.018361308 0.44857854 -0.067451335 -0.08610667 0.005888614 0.0010134317 -0.08132822
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.09179658 -0.029059056 -0.096028075 -0.11100032 -0.072573185 -0.0192478 -0.08179254 -0.04140983 0.040155135 0.041671135 0.49903977 -0.060095206 -0.08805628 0.007260966 0.0052211992 -0.0802797
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.088836655 -0.026417114 -0.09253141 -0.09972811 -0.06943846 -0.0140525475 -0.08089362 -0.037970502 0.05694516 0.06640141 0.5512055 -0.053539537 -0.09163304 0.010143148 0.009399559 -0.07904725
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.08656012 -0.023273446 -0.08989623 -0.08863033 -0.066419415 -0.009681754 -0.079666555 -0.034349382 0.07349293 0.091711566 0.6037957 -0.04744503 -0.09582713 0.013785403 0.013536312 -0.07773898
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.08469255 -0.019900892 -0.08776976 -0.07773928 -0.06353052 -0.0058061257 -0.07830932 -0.030624526 0.089835435 0.11714172 0.6562791 -0.04164523 -0.10014286 0.017838668 0.017643932 -0.07642372
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.08307436 -0.016438566 -0.08595336 -0.067076474 -0.060745742 -0.0022738501 -0.07688593 -0.02685704 0.10603066 0.14246026 0.7083924 -0.03604587 -0.10426212 0.022059148 0.02166899 -0.07511496
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.08161625 -0.012963481 -0.08433567 -0.056640923 -0.058050036 0.001002863 -0.07543347 -0.023080327 0.12210603 0.16754912 0.7600044 -0.030592397 -0.10802687 0.026316755 0.025586154 -0.073820725
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.08026409 -0.009517243 -0.08284939 -0.046426654 -0.05543089 0.0040793046 -0.07397138 -0.019312833 0.13807544 0.19234316 0.8110318 -0.025251478 -0.11135665 0.030537847 0.029383127 -0.072544
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.078984044 -0.0061212126 -0.081452645 -0.036425352 -0.0528775 0.00699272 -0.072509445 -0.015564337 0.15394534 0.21680765 0.8614243 -0.020001955 -0.114216544 0.034681834 0.03305589 -0.07128516
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.07775429 -0.0027848072 -0.080118574 -0.026627824 -0.050380465 0.009770215 -0.07105229 -0.0118392 0.16971716 0.24092494 0.91115063 -0.014829904 -0.116598696 0.03872832 0.036606144 -0.07004331
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.07656044 0.00048942864 -0.07882947 -0.01702477 -0.04793151 0.012432598 -0.06960165 -0.008138586 0.1853895 0.2646873 0.96019155 -0.009725846 -0.118510745 0.04266887 0.040038917 -0.06881696
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.0753926 0.0037027309 -0.07757327 -0.007607147 -0.04552338 0.014996611 -0.068157814 -0.004461892 0.2009591 0.28809237 1.0085349 -0.004683137 -0.11996891 0.046502076 0.04336107 -0.06760444
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.07424374 0.006858417 -0.07634136 0.00163351 -0.043149613 0.017476238 -0.06672028 -0.0008075759 0.21642162 0.31114084 1.0561721 0.00030308962 -0.12099376 0.050230384 0.046580274 -0.06640403
0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.07310866 0.009960735 -0.075127415 0.010705113 -0.04080452 0.01988355 -0.06528817 0.0028263107 0.23177226 0.33383465 1.1030976 0.0052364916 -0.12160796 0.05385839 0.04970445 -0.06521411
0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.07198336 0.013014212 -0.07392657 0.019614771 -0.03848309 0.022228986 -0.06386056 0.0064417534 0.2470058 0.35617667 1.1493063 0.010119826 -0.12183446 0.057391554 0.05274133 -0.06403321
0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.07086465 0.016023368 -0.072734885 0.028368935 -0.036180884 0.024521925 -0.0624365 0.010040648 0.2621168 0.3781693 1.1947936 0.014955267 -0.121696204 0.06083567 0.05569827 -0.06286002
0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.06974995 0.018992372 -0.071549244 0.036973283 -0.033894084 0.026770517 -0.061015226 0.0136246085 0.27709967 0.3998149 1.2395552 0.019744456 -0.121215194 0.06419637 0.058582094 -0.06169341
0.0095 -0.05893705 0.01554365 -0.06038052 -0.001696761 -0.02841259 0.01193622 -0.0537086 0.03734827 0.283854 0.3328529 1.338139 0.02863374 -0.02959569 0.06216954 0.05119984 -0.05461393 -0.06863743 0.02191168 -0.07036463 0.045435622 -0.031635888 0.028992586 -0.05961807 0.017197669 0.29192662 0.42109382 1.2835468 0.024488106 -0.120420486 0.0674898 0.06141747 -0.060544085
