0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.001345545 -0.035221692 -0.04567165 -0.0610496 0.029630661 0.021560043 -0.019982189 -0.029171526 -0.090281986 -0.06306208 -0.073485464 -0.06426209
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04531809 -0.047306214 -0.053875435 -0.06597977 -0.120422184 -0.09599882 -0.111391604 -0.14597377 -0.08511809 -0.06471469 -0.07244779 -0.06655128
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055653445 -0.05781091 -0.06164515 -0.06740456 -0.1282497 -0.10328734 -0.10970104 -0.11731967 -0.07715368 -0.06627242 -0.07045345 -0.0685494
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056243725 -0.064314075 -0.06600989 -0.06652221 -0.10085851 -0.090832084 -0.08521864 -0.07624793 -0.06980065 -0.06688762 -0.06806912 -0.06957589
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055503987 -0.067415535 -0.067408 -0.06476752 -0.075906456 -0.077390224 -0.06675583 -0.05137521 -0.064548746 -0.06675076 -0.06595789 -0.0698404
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05519233 -0.06850676 -0.06722815 -0.06319773 -0.06168562 -0.068961054 -0.060656518 -0.041667134 -0.061649375 -0.06635233 -0.06454488 -0.06980906
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05606454 -0.06886792 -0.066789016 -0.0624803 -0.05596751 -0.06433216 -0.06215495 -0.03995368 -0.06060759 -0.06604947 -0.06389396 -0.069820985
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05806995 -0.0690753 -0.06656479 -0.06254632 -0.05518323 -0.063131064 -0.066764414 -0.042554975 -0.060674995 -0.06591206 -0.06377931 -0.069943346
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.060522653 -0.069224104 -0.06652973 -0.06301596 -0.056688905 -0.063835055 -0.071644336 -0.046663284 -0.0612076 -0.065862365 -0.063913554 -0.07010055
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062867574 -0.06926644 -0.06653529 -0.06355989 -0.05924803 -0.06551468 -0.07576218 -0.050989717 -0.061815847 -0.065814465 -0.064094536 -0.070213094
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06481538 -0.06917043 -0.066483945 -0.06400387 -0.062006176 -0.06739372 -0.078760296 -0.05487272 -0.062323608 -0.06572403 -0.064224556 -0.0702449
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06630855 -0.06893875 -0.066335514 -0.06428626 -0.06458688 -0.06923568 -0.08074531 -0.058257133 -0.06267966 -0.065579474 -0.06427307 -0.070192926
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0673917 -0.0685976 -0.06609246 -0.0644102 -0.06681019 -0.07089928 -0.081902206 -0.06117344 -0.06289083 -0.06538761 -0.064243585 -0.070071205
0.0065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068149306 -0.0681801 -0.06577499 -0.06440459 -0.06866968 -0.07238123 -0.082458645 -0.063724905 -0.06298508 -0.065161765 -0.06415251 -0.06989892
0.007 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06866198 -0.06771784 -0.06540888 -0.06430478 -0.07019657 -0.073672086 -0.082589686 -0.0659672 -0.062993534 -0.06491602 -0.06401867 -0.069694504
0.0075 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06899776 -0.067236304 -0.06501731 -0.064142525 -0.071448505 -0.07478908 -0.08243665 -0.06794965 -0.06294337 -0.06466224 -0.063858576 -0.069473095
0.008 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06920772 -0.06675455 -0.064618945 -0.06394319 -0.07247549 -0.075740814 -0.08209661 -0.069698036 -0.062855914 -0.06440948 -0.06368521 -0.06924612
0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06932942 -0.06628564 -0.0642271 -0.063725494 -0.07332152 -0.07654235 -0.081640065 -0.07123533 -0.062746786 -0.06416405 -0.06350793 -0.06902159
0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069389395 -0.06583808 -0.06385085 -0.06350263 -0.07401991 -0.07720524 -0.08111343 -0.07257691 -0.062627025 -0.063930064 -0.06333323 -0.06880486
0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06940671 -0.06541685 -0.063495904 -0.06328345 -0.07459766 -0.077742815 -0.080549866 -0.07373908 -0.06250419 -0.063709944 -0.06316531 -0.068599254
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06939446 -0.065024465 -0.06316528 -0.063073546 -0.07507509 -0.07816678 -0.07997045 -0.074736774 -0.06238324 -0.06350493 -0.06300674 -0.06840664
0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06936226 -0.06466181 -0.06286042 -0.06287641 -0.075467825 -0.078489095 -0.07938933 -0.07558364 -0.06226734 -0.0633154 -0.06285892 -0.0682279
0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06931671 -0.06432864 -0.062581465 -0.062693864 -0.07578915 -0.078721076 -0.078816354 -0.07629484 -0.062158428 -0.063141204 -0.06272249 -0.0680632
0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06926239 -0.06402393 -0.062327825 -0.06252666 -0.076048076 -0.0788725 -0.078256965 -0.07688269 -0.062057517 -0.062981814 -0.06259754 -0.06791231
0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06920291 -0.06374633 -0.06209837 -0.06237492 -0.07625246 -0.078953326 -0.07771453 -0.0773609 -0.061965078 -0.06283649 -0.062483795 -0.067774646
0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06914043 -0.06349417 -0.06189173 -0.062238224 -0.07640886 -0.07897204 -0.077191085 -0.07774022 -0.061881177 -0.0627044 -0.062380806 -0.067649536
0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069076605 -0.06326567 -0.061706316 -0.06211587 -0.07652259 -0.07893634 -0.076687306 -0.07803196 -0.061805613 -0.06258461 -0.06228795 -0.067536145
0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069012634 -0.06305899 -0.061540537 -0.06200704 -0.07659817 -0.07885343 -0.07620308 -0.07824567 -0.061738033 -0.06247619 -0.062204562 -0.06743368
0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068949364 -0.06287245 -0.061392784 -0.061910745 -0.076639295 -0.07872993 -0.07573843 -0.07839084 -0.06167801 -0.062378258 -0.062129956 -0.06734127
0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0688873 -0.06270435 -0.06126158 -0.06182605 -0.07664913 -0.07857138 -0.07529232 -0.078475624 -0.061625026 -0.062289946 -0.062063448 -0.06725812
0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06882658 -0.062552996 -0.061145343 -0.06175194 -0.076630235 -0.07838255 -0.07486361 -0.0785068 -0.061578553 -0.062210392 -0.062004324 -0.06718343
0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068767466 -0.062416933 -0.06104272 -0.06168747 -0.07658571 -0.07816848 -0.074451685 -0.07849145 -0.061538097 -0.062138863 -0.061951984 -0.06711647
0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06871007 -0.062294774 -0.060952403 -0.0616318 -0.07651633 -0.07793218 -0.07405481 -0.0784353 -0.061503105 -0.062074624 -0.0619058 -0.06705656
0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068654574 -0.062185265 -0.060873225 -0.06158405 -0.07642579 -0.07767886 -0.0736731 -0.07834414 -0.06147312 -0.062017016 -0.061865203 -0.06700306
0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06860077 -0.06208717 -0.060804084 -0.06154343 -0.076315165 -0.07741037 -0.07330492 -0.078222394 -0.061447695 -0.061965432 -0.061829686 -0.06695536
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06854852 -0.061999336 -0.060743876 -0.061509173 -0.076185524 -0.07712957 -0.07294884 -0.07807413 -0.06142633 -0.06191928 -0.06179872 -0.06691291
0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06849796 -0.06192086 -0.060691796 -0.06148065 -0.07603943 -0.076839805 -0.072604716 -0.0779039 -0.06140868 -0.06187807 -0.061771885 -0.06687522
0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06844885 -0.061850764 -0.060646903 -0.061457194 -0.07587713 -0.0765425 -0.07227135 -0.077714145 -0.06139432 -0.061841317 -0.06174875 -0.06684183
0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06840124 -0.06178822 -0.060608476 -0.061438244 -0.07570112 -0.076239884 -0.07194823 -0.077508956 -0.061382934 -0.061808605 -0.06172895 -0.06681232
