0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.001345545 -0.035221692 -0.04567165 -0.0610496 0.029630661 0.021560043 -0.019982189 -0.029171526 -0.090281986 -0.06306208 -0.073485464 -0.06426209
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.046528645 -0.047951892 -0.054347664 -0.06654994 -0.096401215 -0.092636764 -0.101934195 -0.14701626 -0.08573038 -0.06508676 -0.072823666 -0.0670131
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05884663 -0.059470654 -0.062879525 -0.06891987 -0.0802567 -0.09810239 -0.0915342 -0.12152901 -0.078780815 -0.06725364 -0.07146029 -0.06976075
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061268486 -0.06745088 -0.06848213 -0.0694757 -0.03768307 -0.0834437 -0.06444317 -0.0812211 -0.07293623 -0.06877302 -0.07006212 -0.07185543
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.06188505 -0.0722945 -0.07149443 -0.06956433 -0.013543427 -0.07012656 -0.052989602 -0.055479914 -0.06963444 -0.069755405 -0.06926085 -0.07339047
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.063019805 -0.07528781 -0.073296666 -0.07016647 -0.011232257 -0.063428044 -0.05767396 -0.043024868 -0.068745166 -0.07054127 -0.06926443 -0.0746573
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.06522659 -0.07726882 -0.074672244 -0.07135685 -0.02112344 -0.062047035 -0.06873658 -0.03859666 -0.06925771 -0.07121268 -0.06977355 -0.075706735
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.06835104 -0.07862023 -0.07578398 -0.07273664 -0.033893406 -0.06511262 -0.07941824 -0.03975779 -0.07020207 -0.07171762 -0.07038823 -0.076493576
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.071457915 -0.07940154 -0.07650964 -0.07386458 -0.04553598 -0.07012963 -0.0874213 -0.04365614 -0.071023844 -0.07199344 -0.070849195 -0.07697269
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.07403568 -0.0796811 -0.076813675 -0.07456912 -0.055586517 -0.07570496 -0.0929704 -0.048630297 -0.07153572 -0.072041616 -0.07107484 -0.077165216
