0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056275968 -0.07243421 -0.05434782 -0.06946904 -0.06345531 -0.05527898 -0.06825534 -0.066744074 -0.023707002 -0.034620643 0.085338265 -0.054579563 -0.060584117 -0.07322891 -0.06330757 -0.06475924
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.058856364 -0.056931227 -0.0564026 -0.05886267 -0.057901856 -0.052480564 -0.06146293 -0.04783283 -0.021333069 -0.023271719 0.1769774 -0.050011855 -0.061925214 -0.04399763 -0.04595778 -0.059949026
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.059830327 -0.047980167 -0.0569766 -0.054318994 -0.054356657 -0.049055807 -0.05800641 -0.036612943 -0.0105366185 -0.008567189 0.2699228 -0.04549269 -0.06228816 -0.026887774 -0.03481313 -0.057294186
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.060178824 -0.041748658 -0.05702504 -0.052118234 -0.051665127 -0.04539478 -0.055957172 -0.028734103 0.0037662424 0.007741293 0.36071905 -0.041045602 -0.062092587 -0.015079722 -0.026413538 -0.055590197
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.060234673 -0.03687998 -0.056863837 -0.050889976 -0.049411487 -0.041629262 -0.054627206 -0.022630826 0.01984626 0.025066078 0.44830513 -0.03665846 -0.061493237 -0.006131813 -0.0195131 -0.054401193
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.060143143 -0.03275296 -0.056625497 -0.049985662 -0.047402523 -0.03781756 -0.053698592 -0.017569393 0.036905583 0.04313624 0.53230524 -0.03231669 -0.060565963 0.0010957271 -0.013526574 -0.053521786
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.059975933 -0.029044107 -0.05637137 -0.049060404 -0.045536313 -0.03398987 -0.053003687 -0.013155088 0.054517396 0.061796978 0.6126166 -0.028008485 -0.059356052 0.0072149932 -0.008137733 -0.052840743
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.059770722 -0.02557239 -0.056130365 -0.04792119 -0.043755118 -0.03016377 -0.05244689 -0.009157166 0.07242975 0.08094296 0.6892673 -0.023725264 -0.057895612 0.012584701 -0.0031602234 -0.052292295
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.059547763 -0.022232547 -0.05591514 -0.046459988 -0.042024955 -0.02635054 -0.051971026 -0.0054332167 0.09048286 0.10049244 0.76235557 -0.019461323 -0.05621063 0.01742804 0.0015222728 -0.051835142
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.059317894 -0.018962607 -0.055729892 -0.044619955 -0.040325467 -0.022558205 -0.051540866 -0.001892522 0.108569644 0.12037591 0.8320196 -0.0152133405 -0.054324187 0.021889552 0.0059852004 -0.05144217
