0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070957325 -0.052186485 -0.06973305 -0.037432104 -0.06343471 -0.055464968 -0.06667937 -0.043351386 -0.08046599 -0.061409052 0.0116328 -0.05608526 -0.07983281 -0.028433453 -0.0314994 -0.06767877
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.07018948 -0.054086484 -0.06869678 -0.030065116 -0.06631918 -0.0502647 -0.06940369 -0.0337424 -0.07659917 -0.057262655 -0.021979764 -0.05287069 -0.06910841 -0.021896895 -0.023163885 -0.06955222
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.07022103 -0.051752537 -0.06886483 -0.02731387 -0.066356376 -0.04572908 -0.06971557 -0.026851457 -0.072957546 -0.05374333 -0.039923266 -0.051289096 -0.06398286 -0.015557593 -0.016591217 -0.06993027
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.07048969 -0.047748324 -0.06933872 -0.02757043 -0.06514155 -0.04144662 -0.0692535 -0.021829996 -0.07057725 -0.052143067 -0.047083944 -0.050593525 -0.062397882 -0.009526741 -0.010853875 -0.06971746
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.07057738 -0.04362996 -0.06956065 -0.02924918 -0.06350326 -0.037172616 -0.06870892 -0.017845467 -0.06910832 -0.05203836 -0.048551574 -0.050142452 -0.062149033 -0.004108344 -0.005673021 -0.06933451
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.070467845 -0.039644215 -0.06951555 -0.031644367 -0.061669514 -0.032878447 -0.068192735 -0.014449168 -0.06810077 -0.05276179 -0.046205446 -0.04973335 -0.062473737 0.0008515483 -0.00086416304 -0.06887654
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.07021062 -0.03580312 -0.06927647 -0.03425538 -0.0597392 -0.028595168 -0.067699075 -0.01136091 -0.06724535 -0.053754114 -0.041641846 -0.049282648 -0.06296965 0.0055088904 0.0036934577 -0.0683752
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06982927 -0.03209497 -0.06888141 -0.03687317 -0.057742313 -0.024339773 -0.06720325 -0.008431245 -0.06634924 -0.054739796 -0.035501957 -0.048747063 -0.06343413 0.009941032 0.008047648 -0.06783277
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06935078 -0.028493516 -0.0683683 -0.03938172 -0.055696294 -0.020128552 -0.06668867 -0.005584985 -0.06530765 -0.055549093 -0.028184608 -0.04811367 -0.06378739 0.014201524 0.012234587 -0.067252316
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.068796724 -0.02497635 -0.067766234 -0.04172116 -0.053612016 -0.015972782 -0.066145286 -0.0027818717 -0.06406438 -0.056085985 -0.019925967 -0.047380704 -0.06399961 0.018326197 0.016279444 -0.06663672
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.068183966 -0.021527655 -0.06709699 -0.043862656 -0.05149818 -0.011880204 -0.06556882 -1.1697412e-06 -0.06259292 -0.056299873 -0.0108704865 -0.046551503 -0.06406554 0.022338886 0.020200394 -0.06598952
