0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07306717 -0.061727326 -0.07159276 -0.056585472 -0.069609635 -0.05937119 -0.07661153 -0.07625457 -0.09084224 -0.067816585 0.012523368 -0.06748946 -0.07710944 -0.05273856 -0.048785858 -0.073149756
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.07091489 -0.06916885 -0.068847924 -0.056194745 -0.07312207 -0.058615763 -0.08010788 -0.07846539 -0.088607416 -0.07013443 -0.023940414 -0.066939875 -0.05769383 -0.059453722 -0.051185757 -0.075181074
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.070183836 -0.07124718 -0.06819913 -0.05699607 -0.07391718 -0.05927956 -0.08018482 -0.077995114 -0.08330955 -0.07003778 -0.046250015 -0.066543356 -0.04053069 -0.06274432 -0.05339194 -0.075347304
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.070031814 -0.07137246 -0.068314 -0.058407705 -0.07384822 -0.060218446 -0.07935552 -0.07643666 -0.07758664 -0.06960106 -0.05951543 -0.06614506 -0.025094368 -0.064328015 -0.055018336 -0.07499594
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.07001582 -0.07109974 -0.06856243 -0.060048 -0.073630325 -0.061089482 -0.07850817 -0.07453027 -0.07234471 -0.06956779 -0.06821573 -0.065685354 -0.010647282 -0.06528865 -0.05624987 -0.074609116
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.070024356 -0.07073582 -0.068798326 -0.06174738 -0.07339348 -0.06182412 -0.07778548 -0.07250124 -0.06765315 -0.06991996 -0.0741106 -0.06516666 0.0029987097 -0.06590289 -0.057164893 -0.07426548
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.07001574 -0.070362724 -0.06897725 -0.06341171 -0.07316029 -0.06241718 -0.07718984 -0.07043578 -0.06341541 -0.07052886 -0.07822448 -0.06459474 0.015985042 -0.06629871 -0.05783785 -0.07396884
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.06997677 -0.06998797 -0.06909223 -0.06499009 -0.07292344 -0.06287919 -0.07669023 -0.06836329 -0.059504718 -0.071259186 -0.08113395 -0.06397383 0.028414577 -0.06653723 -0.058323644 -0.07370507
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06990442 -0.069605395 -0.0691472 -0.06645584 -0.07267382 -0.06322401 -0.07625743 -0.0662943 -0.055815306 -0.07200742 -0.08318934 -0.0633075 0.04036729 -0.06665538 -0.058663093 -0.073461026
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.06979972 -0.06920887 -0.06914898 -0.06779688 -0.07240565 -0.063465476 -0.07586996 -0.06423287 -0.05226969 -0.07270344 -0.08461155 -0.062599204 0.051904753 -0.06667824 -0.058886345 -0.073227525
