0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07861115 -0.0044348966 -0.08185106 -0.046470784 -0.036728933 -0.052593306 -0.042460285 -0.039827637 -0.06205324 -0.036296245 0.049920455 -0.06082123 -0.08484585 -0.009167356 -0.026215833 -0.054400712
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.07690528 0.009000128 -0.08061031 -0.039031528 -0.028364846 -0.04082146 -0.0368544 -0.02561336 -0.05335785 -0.027461633 0.015369937 -0.056112763 -0.065749824 0.0045248047 -0.013378719 -0.05119127
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.0752646 0.021577142 -0.0793476 -0.033937614 -0.020450024 -0.029562853 -0.03188561 -0.012660142 -0.04591793 -0.02095264 -0.008358508 -0.051920265 -0.04930684 0.017506596 -0.0016570464 -0.04814475
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.073470026 0.033052538 -0.07778738 -0.030677212 -0.012933478 -0.018961608 -0.02743839 -0.00083530694 -0.039872795 -0.017178528 -0.024877101 -0.04802541 -0.03435252 0.029366303 0.00902725 -0.045253146
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.071513645 0.043511108 -0.07594472 -0.02865535 -0.005784657 -0.00894177 -0.023410669 0.010082141 -0.03490546 -0.015479384 -0.036871254 -0.044329077 -0.020255826 0.040181942 0.01883497 -0.04250644
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.06946646 0.05311878 -0.07392691 -0.027457945 0.0010064654 0.00054493546 -0.019728355 0.020259745 -0.03067495 -0.015162125 -0.045801118 -0.040797703 -0.006742358 0.05013217 0.027916685 -0.039900623
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06738642 0.062020227 -0.07182066 -0.026798636 0.0074568875 0.009540968 -0.016330965 0.029830284 -0.026913077 -0.015703788 -0.05258055 -0.03740722 0.006355226 0.05936876 0.036389455 -0.037427768
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06531249 0.07032947 -0.06968516 -0.026484977 0.013588283 0.018084668 -0.013170637 0.03889413 -0.02343129 -0.01674423 -0.057796225 -0.03413848 0.019142136 0.068007804 0.044342197 -0.03507803
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06326864 0.07813434 -0.06755793 -0.026387896 0.019423813 0.026211865 -0.010210328 0.04752657 -0.02010367 -0.01804337 -0.061837286 -0.030975942 0.031684607 0.07613727 0.051843613 -0.032841355
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.061268687 0.08550304 -0.06546168 -0.026420455 0.024986334 0.03395603 -0.007421378 0.0557848 -0.016848736 -0.019443754 -0.06496893 -0.027906984 0.044023156 0.08382501 0.058948196 -0.030708183
