0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037284132 -0.11104138 -0.009902557 -0.0043591186 -0.07680395 -0.015968252 -0.07596862 -0.009661456 -0.04436106 0.023050109 0.4152259 -0.020552976 -0.057325374 -0.04863249 -0.060913607 -0.08610835
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.027517121 -0.07382007 -0.025946137 -0.014952093 -0.043309715 -0.041938648 -0.05841594 -0.043581612 0.017194524 0.0465838 0.52322423 -0.032735188 -0.055563636 -0.086086735 -0.05642817 -0.049702633
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.030854497 -0.06983015 -0.028070329 -0.012980053 -0.042353507 -0.052449696 -0.06403304 -0.046540473 0.044554316 0.07071258 0.6060515 -0.028281149 -0.057063404 -0.08893726 -0.05924064 -0.047926042
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.035532687 -0.0661126 -0.030986544 -0.01502117 -0.043497503 -0.053615943 -0.065167636 -0.045842182 0.06800699 0.09116282 0.6711529 -0.023795865 -0.053168472 -0.0846902 -0.05891262 -0.049929313
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.039241463 -0.06445928 -0.033203192 -0.016320068 -0.045861185 -0.052930303 -0.06600168 -0.044597223 0.088507 0.11112789 0.7343022 -0.019819837 -0.049501415 -0.08052075 -0.058607202 -0.052606832
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.042295467 -0.06312439 -0.035500493 -0.017382411 -0.047768414 -0.05156751 -0.06603533 -0.043694362 0.10827865 0.13110663 0.7944213 -0.016504547 -0.045564707 -0.07694596 -0.057961334 -0.054832615
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.04484602 -0.06206639 -0.037734218 -0.017818704 -0.049291402 -0.05030676 -0.065839805 -0.043047845 0.12765437 0.15161061 0.8533261 -0.013496867 -0.04187548 -0.0740426 -0.05722365 -0.056617092
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.04708091 -0.061044563 -0.03995588 -0.017711144 -0.050436735 -0.049233615 -0.0654617 -0.042530663 0.1468579 0.17263806 0.91098356 -0.010605265 -0.03834915 -0.07152167 -0.056368742 -0.058024507
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.04907777 -0.06001973 -0.042126782 -0.017062673 -0.05131396 -0.048382178 -0.064997315 -0.042047177 0.16593938 0.19413874 0.9677119 -0.007709091 -0.034981616 -0.069253765 -0.055442426 -0.059143655
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.0508831 -0.058951877 -0.04423665 -0.01592677 -0.051985033 -0.04771487 -0.06447494 -0.041547537 0.18492727 0.2160134 1.0235721 -0.004760163 -0.031716496 -0.0671456 -0.05445006 -0.060034942
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.05252196 -0.057835273 -0.046270415 -0.014340565 -0.052500717 -0.04719817 -0.06392086 -0.04100401 0.20381601 0.23816408 1.0786117 -0.0017390233 -0.028519867 -0.06514916 -0.053404048 -0.06074492
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.054010063 -0.056668755 -0.04821826 -0.012339553 -0.052893266 -0.046798438 -0.063350506 -0.04040418 0.2225871 0.26049662 1.1328201 0.0013537602 -0.025367148 -0.06323735 -0.052311838 -0.06130609
0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.055358037 -0.055457916 -0.050071336 -0.009953594 -0.053185668 -0.04648814 -0.0627762 -0.039743505 0.24121206 0.2829238 1.1861603 0.0045097424 -0.02224553 -0.06139674 -0.051182065 -0.061742857
0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.056573994 -0.054209985 -0.051822655 -0.0072103925 -0.053393736 -0.046244312 -0.062206633 -0.03902223 0.25965792 0.30536515 1.2385769 0.007716316 -0.01914967 -0.059621066 -0.050023112 -0.062073655
0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.057664793 -0.05293335 -0.05346668 -0.004136082 -0.05352886 -0.04604861 -0.06164799 -0.03824324 0.27788925 0.3277468 1.2900035 0.010959982 -0.016079444 -0.057908162 -0.048843775 -0.062312957
0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.058636606 -0.05163658 -0.054999236 -0.00075641274 -0.053599544 -0.04588622 -0.061104354 -0.03741086 0.29587066 0.35000095 1.3403739 0.014227572 -0.013037644 -0.056257777 -0.047652595 -0.062472522
0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.059495162 -0.05032811 -0.05641748 0.0029029734 -0.053612188 -0.04574542 -0.060578156 -0.036530115 0.31356853 0.3720659 1.3896215 0.017506994 -0.010028923 -0.05467066 -0.04645787 -0.062562086
0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.060246103 -0.049015835 -0.05771993 0.0068165585 -0.05357191 -0.04561693 -0.0600704 -0.03560628 0.3309511 0.39388627 1.4376866 0.020787455 -0.0070586223 -0.053147543 -0.04526726 -0.06258998
0.009 -0.06319265 -0.05923892 -0.06382198 -0.01305421 -0.05975527 -0.06187163 -0.06218895 -0.05052402 0.2612797 0.3103632 1.291215 0.00624213 -0.04335185 -0.05892664 -0.05798621 -0.06278667 -0.0608948 -0.047707114 -0.058906168 0.010958917 -0.053482767 -0.045493558 -0.059581153 -0.034644596 0.34799004 0.41541252 1.4845163 0.024059635 -0.0041324776 -0.051689018 -0.044087667 -0.06256342
0.0095 -0.06293517 -0.05864629 -0.0636832 -0.008507472 -0.05928977 -0.06152765 -0.06189581 -0.04955567 0.278189 0.3305636 1.336332 0.0094573 -0.04182734 -0.05833729 -0.05736871 -0.06257865 -0.06143753 -0.046422943 -0.05997039 0.015305437 -0.053359397 -0.045360565 -0.059122864 -0.0336596 0.36466485 0.43660662 1.5300725 0.027315889 -0.0012600597 -0.050311312 -0.042916972 -0.062495816
0.01 -0.06268236 -0.05803149 -0.06353688 -0.003875917 -0.05881625 -0.06118108 -0.06159125 -0.04860814 0.2947277 0.3505797 1.380194 0.01262544 -0.04030173 -0.05778289 -0.05675788 -0.06236381 -0.061901882 -0.0451428 -0.0609307 0.019829165 -0.053187706 -0.045228887 -0.058670025 -0.032637734 0.3809424 0.4574184 1.5742797 0.03054728 0.0015619961 -0.048976317 -0.041771982 -0.06238242
0.0105 -0.06243836 -0.05739574 -0.06338339 0.0008327441 -0.05833615 -0.06082854 -0.06127575 -0.04766213 0.3108912 0.3703848 1.422838 0.01575438 -0.03877575 -0.05725584 -0.05614932 -0.0621425 -0.06227672 -0.04388524 -0.061776258 0.02451218 -0.052974507 -0.045095652 -0.058232483 -0.0315935 0.396814 0.47782457 1.6171802 0.03375057 0.0043226946 -0.047712926 -0.040660784 -0.062228512
0.011 -0.06220318 -0.05673988 -0.06322298 0.005610587 -0.0578484 -0.06046764 -0.06094977 -0.04670698 0.3266775 0.3899529 1.464303 0.01884869 -0.03724938 -0.0567428 -0.05553927 -0.061915 -0.06257001 -0.04264933 -0.062514514 0.029326692 -0.052720994 -0.044950854 -0.057806212 -0.030529447 0.41226935 0.49780136 1.6587293 0.03691997 0.007022554 -0.046510927 -0.03957827 -0.06204036
0.0115 -0.06197497 -0.05606459 -0.06305577 0.01044959 -0.05735149 -0.06009676 -0.0606137 -0.04573751 0.3420873 0.4092612 1.504623 0.02191071 -0.03572266 -0.05623223 -0.05492505 -0.06168155 -0.06278687 -0.04144173 -0.06314803 0.034254223 -0.052432172 -0.044794533 -0.057391305 -0.02944804 0.427297 0.5173301 1.6989315 0.040053796 0.009656357 -0.04536842 -0.038528346 -0.061823342
0.012 -0.06175131 -0.05537045 -0.06288186 0.01534178 -0.05684419 -0.05971484 -0.06026791 -0.04475168 0.3571231 0.4282906 1.543834 0.02494144 -0.03419588 -0.05571614 -0.05430482 -0.06144231 -0.06293228 -0.040263258 -0.06368157 0.03927464 -0.05210936 -0.044624455 -0.05698522 -0.02835253 0.44189173 0.53639585 1.7377875 0.043148447 0.012221901 -0.04428244 -0.037511263 -0.061580487
0.0125 -0.06152977 -0.054658 -0.06270134 0.02027937 -0.05632569 -0.0593212 -0.05991272 -0.04374919 0.3717892 0.4470258 1.581969 0.02794116 -0.03266947 -0.05518964 -0.05367738 -0.06119745 -0.06301096 -0.039116077 -0.06411963 0.044369884 -0.051754564 -0.04444001 -0.056586355 -0.027245564 0.45605123 0.55498856 1.7753098 0.046201795 0.014717136 -0.043250352 -0.036528125 -0.061315052
