0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06312589 -0.028367758 -0.0761549 -0.029451644 -0.032367513 -0.06246438 -0.039836302 -0.0027122267 -0.063029036 -0.055278115 0.009039022 -0.061996028 -0.020234931 -0.004245735 -0.02967726 -0.044238053
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.06471484 -0.0035688803 -0.07687414 -0.029946178 -0.023173582 -0.055420663 -0.03885945 0.013499737 -0.06408515 -0.06161987 -0.022116758 -0.06086774 -0.019440573 0.016375147 -0.013028 -0.038777567
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.06474898 0.011543058 -0.07379967 -0.03565151 -0.01458744 -0.040654544 -0.035415746 0.028246455 -0.061602198 -0.06618027 -0.03403393 -0.055648565 -0.009315139 0.03433422 0.0011931248 -0.037442684
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.06391459 0.023329318 -0.07075414 -0.041169815 -0.006678365 -0.026544508 -0.032033425 0.040505495 -0.05832219 -0.070221804 -0.04149489 -0.050775282 0.0031051296 0.048742667 0.013086867 -0.036298692
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.0628189 0.033789217 -0.06818284 -0.045692746 0.000563018 -0.013928544 -0.028885655 0.051113557 -0.05454414 -0.0733832 -0.046960138 -0.046555735 0.016089674 0.060917456 0.023557208 -0.034938417
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.061663568 0.043530107 -0.06601023 -0.049300812 0.007248394 -0.0025672852 -0.025899658 0.06066667 -0.050371047 -0.07560769 -0.05099135 -0.042802837 0.02919925 0.07168821 0.0331121 -0.03340546
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06050105 0.052763075 -0.06412538 -0.052179053 0.0134850815 0.00782339 -0.023017857 0.06950019 -0.045868684 -0.07699225 -0.053820126 -0.03935156 0.04232716 0.08149115 0.042015925 -0.031768136
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.05933896 0.061578497 -0.06244442 -0.054481443 0.019356348 0.017453209 -0.020213164 0.07780524 -0.041098565 -0.07767408 -0.055632554 -0.036096234 0.05544217 0.090567194 0.050415166 -0.0300745
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.058174208 0.07002653 -0.060908172 -0.056321196 0.0249248 0.026469812 -0.017474912 0.08569884 -0.036119353 -0.077785276 -0.05660277 -0.03297178 0.06852638 0.09906347 0.058398888 -0.028355189
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.057002675 0.078141764 -0.0594749 -0.057780683 0.030238062 0.0349783 -0.014799114 0.09325793 -0.030984245 -0.07743966 -0.0568892 -0.029938065 0.08156235 0.10707839 0.06602624 -0.026629366
