0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.043151572 -0.07578598 -0.040003907 0.00977812 -0.055666752 -0.042547215 -0.07536958 -0.004286642 -0.022280145 0.006955432 0.33484456 -0.04052041 -0.051544745 -0.03489721 -0.03764318 -0.05166888
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.043382727 -0.067480296 -0.04475945 0.0022678785 -0.04373835 -0.049560267 -0.075908706 -0.005979049 0.009532094 0.028141918 0.42106724 -0.031242903 -0.047845103 -0.031366844 -0.026806135 -0.047116566
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.045789964 -0.061108552 -0.044617243 -0.002910722 -0.042924494 -0.04302812 -0.07753259 0.001539058 0.027063146 0.047171928 0.50186324 -0.022722848 -0.05037595 -0.017450612 -0.017368928 -0.050424643
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.048143335 -0.05526665 -0.045720823 -0.008154675 -0.042858835 -0.03584855 -0.076577306 0.0069376007 0.042755738 0.06402911 0.567378 -0.017196998 -0.049852498 -0.0060075587 -0.009561729 -0.053552162
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.049742505 -0.04960011 -0.04725579 -0.01143766 -0.042588316 -0.030015837 -0.07531212 0.010861989 0.058088347 0.08044786 0.6284334 -0.013736824 -0.04953772 0.0024586893 -0.0030524023 -0.0550806
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.05108643 -0.044439763 -0.04897549 -0.0138422735 -0.042093698 -0.025049783 -0.07387911 0.0138523625 0.07341933 0.09691747 0.6848651 -0.01103108 -0.048883688 0.009221428 0.002413392 -0.056009155
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.052236483 -0.039674953 -0.050684128 -0.015489357 -0.041472856 -0.0207028 -0.07247999 0.01634311 0.088777825 0.11368848 0.7384976 -0.00863033 -0.048201475 0.014913952 0.0072140917 -0.056566782
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.053278476 -0.035228565 -0.052332673 -0.016579464 -0.040768217 -0.016765656 -0.07110976 0.018550921 0.104166 0.13080724 0.78992 -0.0062981527 -0.04742648 0.019952968 0.011553429 -0.05694774
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.054223873 -0.031003036 -0.053892285 -0.017165104 -0.039989714 -0.013113068 -0.06976749 0.020614743 0.11958641 0.1482764 0.8397653 -0.0039367303 -0.046561927 0.024564952 0.015590113 -0.05720517
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.05507994 -0.026928626 -0.055353142 -0.01728959 -0.039135568 -0.009653101 -0.06844045 0.02261393 0.13504568 0.16607575 0.8884027 -0.0014975201 -0.045582443 0.028891375 0.019427054 -0.05736924
