0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05561122 -0.03935521 -0.062005565 -0.041353825 -0.04455615 -0.06096978 -0.030599896 -0.027107237 -0.052609287 -0.06963651 0.026614536 -0.061741546 -0.0245175 -0.043336388 -0.07486956 -0.049086686
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.05389322 -0.008890413 -0.0745175 -0.043540984 -0.037120607 -0.07960124 -0.024313875 -0.03496279 -0.049826734 -0.068868324 -0.026056707 -0.07448403 -0.04286739 -0.04833114 -0.07405416 -0.03367299
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.05378939 0.0026125312 -0.07563667 -0.047585037 -0.03162003 -0.078333616 -0.01928275 -0.033423856 -0.053288184 -0.071394406 -0.056075267 -0.07451553 -0.049780853 -0.04394936 -0.07236406 -0.029603064
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.05329002 0.0077812374 -0.074271135 -0.05198438 -0.02702149 -0.07280774 -0.0147741325 -0.029858511 -0.05647844 -0.0736259 -0.069600485 -0.07154686 -0.051672783 -0.038572773 -0.06936977 -0.028518468
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.052563433 0.011137977 -0.07250618 -0.055941403 -0.022822488 -0.06682847 -0.011112202 -0.026164144 -0.05885624 -0.07557864 -0.075808726 -0.06865538 -0.05214936 -0.033620622 -0.065880336 -0.0280011
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.05183609 0.014147766 -0.07090555 -0.05926524 -0.018944144 -0.061170023 -0.008211318 -0.022674182 -0.060444545 -0.07697863 -0.07864415 -0.06630911 -0.05231415 -0.028977841 -0.062061355 -0.02755446
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.051198237 0.017207503 -0.0695249 -0.06198306 -0.01531272 -0.055888686 -0.005862076 -0.019394146 -0.06143566 -0.07790749 -0.07990556 -0.06444156 -0.05246684 -0.024513595 -0.05808102 -0.027057186
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.05065873 0.020350382 -0.06830178 -0.06417062 -0.011878669 -0.050911065 -0.003894385 -0.01627618 -0.062004734 -0.078476734 -0.080345415 -0.06288952 -0.052647404 -0.020175317 -0.05406896 -0.026504375
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.05019488 0.023533717 -0.067178495 -0.06591536 -0.008603789 -0.046178274 -0.002186358 -0.013283529 -0.06227407 -0.0787747 -0.08029375 -0.061527442 -0.0528349 -0.015956603 -0.050105635 -0.025907733
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.04977944 0.02671352 -0.066118665 -0.067296065 -0.005459979 -0.041654646 -0.00065728277 -0.01039371 -0.062326513 -0.07886223 -0.079917915 -0.060275327 -0.053004578 -0.011863008 -0.046234153 -0.025278486
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.049390323 0.029859796 -0.06510192 -0.06837724 -0.00242804 -0.037318476 0.00074506924 -0.0075929444 -0.06221856 -0.07878195 -0.07931929 -0.059085764 -0.053139444 -0.007898975 -0.042474143 -0.02462545
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.049012214 0.03295411 -0.06411708 -0.069209695 0.0005046949 -0.033154596 0.002054222 -0.0048722206 -0.0619902 -0.0785658 -0.07856784 -0.05793182 -0.053229887 -0.0040652556 -0.038832348 -0.023955494
