0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05425231 -0.05585784 -0.07563171 -0.05648952 -0.044369895 -0.08101848 -0.045259956 -0.063479975 -0.08258709 -0.08216076 0.015069082 -0.06660079 -0.03921346 -0.060125776 -0.07864124 -0.043166775
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.06693205 -0.067036964 -0.080805294 -0.058518216 -0.06703626 -0.07512398 -0.06598392 -0.07630412 -0.07475212 -0.064514615 -0.05420707 -0.07402251 -0.028170744 -0.059026398 -0.070472494 -0.05954505
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.07205879 -0.071294844 -0.07935188 -0.05445307 -0.07539904 -0.06875032 -0.07602467 -0.08300453 -0.061383113 -0.0471979 -0.07399362 -0.06988139 -0.01612326 -0.06219682 -0.06272455 -0.06941262
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.072946735 -0.067706585 -0.07968948 -0.052808527 -0.076495685 -0.06524646 -0.07936826 -0.08273175 -0.0552426 -0.04214187 -0.076399505 -0.066847175 -0.00845989 -0.06267552 -0.058785964 -0.07199387
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.073027864 -0.062069226 -0.08116469 -0.054437727 -0.07530812 -0.06338815 -0.079699405 -0.07975513 -0.05297105 -0.043769415 -0.07476547 -0.06580166 -0.0025848001 -0.061143376 -0.057005502 -0.071839616
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.07310581 -0.057419457 -0.08246191 -0.057506703 -0.07382924 -0.06246195 -0.07894983 -0.07634996 -0.0514009 -0.047315434 -0.07299709 -0.06549433 0.004009586 -0.059447814 -0.056334846 -0.07124785
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.07313862 -0.05419728 -0.08317906 -0.06075499 -0.072484836 -0.06208597 -0.07782664 -0.0731625 -0.04956959 -0.050962493 -0.07174805 -0.06525043 0.0118971355 -0.058266725 -0.0562525 -0.07072921
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0730545 -0.052091494 -0.08337081 -0.063694 -0.07131554 -0.062029116 -0.0765985 -0.07027329 -0.047377806 -0.054225866 -0.070928186 -0.06487715 0.020803876 -0.057631355 -0.05649111 -0.07030161
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.07284704 -0.050764427 -0.08318806 -0.066205956 -0.07031327 -0.06216309 -0.07538985 -0.06763615 -0.044894516 -0.057025254 -0.07037893 -0.064356424 0.03036251 -0.057420168 -0.056918252 -0.069929965
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.072541945 -0.04997833 -0.08276187 -0.06830536 -0.06946735 -0.06241942 -0.07426404 -0.065196864 -0.042193238 -0.059385642 -0.06999084 -0.063713536 0.04030337 -0.057511568 -0.057464235 -0.06959574
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.0721708 -0.049577355 -0.082185745 -0.07004176 -0.06876597 -0.062759474 -0.07325182 -0.06291442 -0.039331563 -0.06135271 -0.06970009 -0.06297804 0.050450817 -0.057811175 -0.058086503 -0.06929302
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.07176017 -0.049457368 -0.08152234 -0.07146606 -0.06819566 -0.06315906 -0.07236486 -0.060759723 -0.036352977 -0.062970296 -0.06946874 -0.06217439 0.06069164 -0.058250323 -0.05875538 -0.06902041
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.0713293 -0.049545243 -0.08081282 -0.072622344 -0.067741804 -0.0636012 -0.07160342 -0.05871142 -0.033291068 -0.06427677 -0.06927249 -0.061321292 0.070950225 -0.058779635 -0.059448782 -0.06877695
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.07089105 -0.049787074 -0.0800841 -0.07354735 -0.06738935 -0.064072855 -0.070961095 -0.056753077 -0.03017221 -0.06530582 -0.06909382 -0.06043284 0.08117371 -0.059363298 -0.06014976 -0.0685609
