0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05689625 -0.043320585 -0.07249162 -0.06824361 -0.038188953 -0.056984507 -0.052802265 -0.013848022 -0.087480366 -0.09433128 0.03768362 -0.048171964 -0.033033986 -0.010636244 -0.041940883 -0.05393356
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.05904802 -0.049681276 -0.07900446 -0.07385729 -0.053532027 -0.048154652 -0.06256153 -0.0037817284 -0.09125833 -0.08783422 -0.029962644 -0.06260911 -0.034336843 0.0033752173 -0.032847375 -0.05436425
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.058962557 -0.05124998 -0.077529885 -0.06889026 -0.05795797 -0.039829228 -0.064359404 -0.00010365993 -0.07932078 -0.069016494 -0.050158903 -0.064708136 -0.035665974 0.0072145164 -0.023451319 -0.05368163
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.05900097 -0.046630356 -0.075476855 -0.06435233 -0.05818247 -0.032893293 -0.06507156 0.0042051375 -0.06890528 -0.057759356 -0.054191694 -0.06282189 -0.037778232 0.011661887 -0.013577662 -0.05466475
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.060081147 -0.03936452 -0.074148014 -0.06280798 -0.0569133 -0.026536698 -0.06586867 0.008661345 -0.062196888 -0.053640556 -0.053777307 -0.060192026 -0.040067423 0.017831251 -0.0038454868 -0.05720342
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.06179542 -0.03221313 -0.0731594 -0.063063145 -0.05525212 -0.020544063 -0.06680641 0.01244387 -0.057877984 -0.0527495 -0.051513255 -0.05747274 -0.04228487 0.02430322 0.005008232 -0.06044206
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06347889 -0.025934396 -0.07233144 -0.06382267 -0.053487483 -0.015001722 -0.0676179 0.015516125 -0.05498456 -0.05280641 -0.04799524 -0.05492061 -0.04450266 0.030260295 0.012654904 -0.06340929
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06476043 -0.020570394 -0.0715672 -0.06451273 -0.051666755 -0.0099722855 -0.06813355 0.01807756 -0.053034253 -0.053046506 -0.043284938 -0.052626155 -0.046837125 0.035459325 0.01907232 -0.06568465
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06556421 -0.015951097 -0.070859626 -0.064970136 -0.049832735 -0.005427681 -0.06832645 0.020330861 -0.051719308 -0.05322534 -0.037547484 -0.050621066 -0.049258646 0.039983258 0.024443362 -0.06720491
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.065950185 -0.011938419 -0.07018964 -0.06516247 -0.04803346 -0.0013001338 -0.06824831 0.02239754 -0.050757416 -0.053199295 -0.030922279 -0.0488631 -0.051663596 0.04395374 0.028988015 -0.068091094
