0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057516485 -0.08426266 -0.037710138 -0.04171338 0.12200832 0.17568946 0.040381044 0.12655067 -0.014600173 -0.048414998 -0.05716584 -0.066692114
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061872184 -0.05475962 -0.050912187 -0.04983218 -0.034651637 -0.03643626 -0.064442635 -0.01067251 -0.05832973 -0.05764196 -0.057201512 -0.058757108
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061283648 -0.054500923 -0.056868933 -0.055280298 -0.07346302 -0.08195531 -0.085470974 -0.039165854 -0.06670916 -0.061532147 -0.05991097 -0.06027252
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062382422 -0.057277963 -0.06159217 -0.060009845 -0.08497244 -0.091361344 -0.09002489 -0.04665649 -0.07036932 -0.06420238 -0.062302016 -0.06229641
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06373106 -0.060290784 -0.06511483 -0.063679755 -0.08736557 -0.09017491 -0.089425325 -0.048053026 -0.07213101 -0.066062264 -0.064151295 -0.06405928
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06488217 -0.062994584 -0.06764053 -0.06640319 -0.086562276 -0.086122215 -0.0871644 -0.04776925 -0.072851464 -0.06734724 -0.06553764 -0.06549205
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065794684 -0.06526053 -0.06942717 -0.068396576 -0.08475244 -0.08184075 -0.08453053 -0.047332287 -0.0730083 -0.06823361 -0.06656232 -0.066621006
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06650195 -0.06709844 -0.07067602 -0.069843106 -0.08275521 -0.07816571 -0.08199155 -0.04721713 -0.07286011 -0.06884031 -0.06731022 -0.06749428
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06704157 -0.068560466 -0.071529776 -0.07087861 -0.08086866 -0.07528621 -0.07970035 -0.047518432 -0.07254602 -0.06924634 -0.06784626 -0.068159394
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06744446 -0.06970574 -0.07208885 -0.071601644 -0.07918787 -0.07316643 -0.07768899 -0.04820144 -0.0721425 -0.06950509 -0.06821897 -0.06865695
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06773491 -0.070588335 -0.072424844 -0.07208416 -0.07772803 -0.071701765 -0.07594395 -0.049194574 -0.07169293 -0.06965372 -0.06846467 -0.069019854
0.0055 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067932054 -0.07125437 -0.072589956 -0.07237953 -0.07647401 -0.07077587 -0.074436784 -0.050422907 -0.07122262 -0.06971876 -0.06861077 -0.069274336
0.006 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06805122 -0.07174213 -0.072622895 -0.072527975 -0.075401425 -0.07028222 -0.07313603 -0.0518201 -0.070746556 -0.06971963 -0.06867826 -0.069441214
