0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057516485 -0.08426266 -0.037710138 -0.04171338 0.12200832 0.17568946 0.040381044 0.12655067 -0.014600173 -0.048414998 -0.05716584 -0.066692114
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.06298568 -0.053787753 -0.051654454 -0.050361484 -0.035398126 -0.03445089 -0.06591922 -0.010216594 -0.059993863 -0.05794113 -0.05713637 -0.058383834
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.063159995 -0.05279948 -0.058175422 -0.056206558 -0.07409197 -0.07717264 -0.087607086 -0.037353158 -0.06960319 -0.06204582 -0.05978559 -0.059609324
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.06447547 -0.055372193 -0.06311477 -0.06108774 -0.08528161 -0.08255535 -0.09229231 -0.04234463 -0.073652506 -0.06477452 -0.06214707 -0.06153072
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.065837145 -0.058365613 -0.0666974 -0.06479357 -0.08781165 -0.07732421 -0.09192008 -0.041105866 -0.075476035 -0.06662516 -0.06397155 -0.06325613
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06698208 -0.06108345 -0.0692581 -0.06753443 -0.08756459 -0.06919116 -0.090099216 -0.03814763 -0.076206625 -0.06788902 -0.0653341 -0.0646622
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06782606 -0.063421786 -0.07105568 -0.06952988 -0.086479664 -0.06060797 -0.08795512 -0.034824133 -0.07629982 -0.06874394 -0.0663432 -0.06578717
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.068439044 -0.065347984 -0.07232895 -0.07099052 -0.08528435 -0.052324414 -0.08593893 -0.03156483 -0.076091126 -0.06932504 -0.06708309 -0.06666435
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.06885395 -0.06691019 -0.07322724 -0.072057076 -0.08420116 -0.04443437 -0.08416402 -0.028390646 -0.07572934 -0.069714054 -0.06761928 -0.067340165
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.06909331 -0.068167195 -0.073851384 -0.072828084 -0.0832836 -0.036848187 -0.08263737 -0.025220633 -0.07529098 -0.06996461 -0.068000376 -0.06785524
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.06917383 -0.06917283 -0.07427177 -0.07337415 -0.082526386 -0.029435456 -0.08133185 -0.021957338 -0.07481776 -0.07011338 -0.06826242 -0.06824245
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.06910886 -0.06997272 -0.07453884 -0.073746905 -0.0819062 -0.022071183 -0.08021253 -0.018514097 -0.074333176 -0.07018628 -0.068432406 -0.06852785
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.06890913 -0.070604354 -0.07468956 -0.073984824 -0.0813964 -0.0146487355 -0.07924521 -0.01481992 -0.073850706 -0.07020203 -0.06853079 -0.06873195
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.06858384 -0.07109822 -0.07475155 -0.07411702 -0.08097321 -0.0070824027 -0.07840067 -0.010820687 -0.073378205 -0.070174515 -0.068573244 -0.06887096
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.06814068 -0.07147905 -0.07474574 -0.0741659 -0.08061689 0.00069510937 -0.0776543 -0.006475866 -0.07292016 -0.07011421 -0.06857196 -0.06895777
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.06758642 -0.07176697 -0.07468825 -0.07414888 -0.08031106 0.008735597 -0.076985896 -0.0017559528 -0.07247907 -0.0700291 -0.068536475 -0.06900263
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.06692699 -0.071978286 -0.07459157 -0.07407969 -0.08004314 0.017078638 -0.07637918 0.0033594966 -0.072056234 -0.0699254 -0.06847432 -0.069013804
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.066167586 -0.07212645 -0.07446551 -0.07396913 -0.079803586 0.025753438 -0.07582134 0.0088838935 -0.0716521 -0.06980793 -0.06839152 -0.06899798
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.06531291 -0.07222247 -0.074317805 -0.07382594 -0.079584956 0.034781814 -0.07530177 0.014825165 -0.07126671 -0.06968053 -0.068292886 -0.06896061
