0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.014620289 -0.06618754 -0.078297354 -0.07533901 0.18105835 0.06592968
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05835171 -0.07045832 -0.07342096 -0.074119695 0.0556103 -0.01393953
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07602653 -0.0711468 -0.06984788 -0.07216241 -0.012580991 -0.057594568
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08297731 -0.070520364 -0.067079425 -0.07013966 -0.05249226 -0.08279961
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08508839 -0.0694236 -0.06486948 -0.06826263 -0.07663876 -0.09724951
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.08497204 -0.06821266 -0.063071 -0.06659229 -0.09132326 -0.10496515
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.0838602 -0.06703909 -0.061586957 -0.0651329 -0.100042045 -0.10830653
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.08233996 -0.065961406 -0.060350012 -0.06386758 -0.10486877 -0.10876182
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.08069132 -0.06499621 -0.059311345 -0.06277318 -0.10710156 -0.1073156
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.079045385 -0.06414178 -0.058434498 -0.06182655 -0.10758811 -0.10463852
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.0774612 -0.063389316 -0.057691522 -0.061006777 -0.106900096 -0.10119495
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.075963154 -0.062727965 -0.05706058 -0.060295872 -0.10543299 -0.09730977
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.074559 -0.06214699 -0.056524325 -0.05967865 -0.10346484 -0.09321022
