0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0684245 -0.06714704 -0.06347552 -0.07190785 -0.06771964 -0.06558341 -0.06757829 -0.060931455 -0.06287709 -0.06966189 -0.057974312 -0.065586016 -0.056489497 -0.064019665 -0.06470442 -0.0662048
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.067984685 -0.06694132 -0.063430294 -0.07158165 -0.0675494 -0.06594402 -0.06736926 -0.05920615 -0.059723713 -0.06968026 -0.058738273 -0.06449665 -0.044397864 -0.06410719 -0.06481329 -0.06605725
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.067556135 -0.06673494 -0.063377194 -0.07126176 -0.0673774 -0.066280864 -0.06716743 -0.05749603 -0.056591157 -0.06966613 -0.05942698 -0.063419096 -0.032509923 -0.06418481 -0.06490943 -0.065913595
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06713842 -0.06652789 -0.06331649 -0.07094763 -0.06720357 -0.06659486 -0.06697238 -0.0558011 -0.053479373 -0.06962032 -0.060043946 -0.062353127 -0.02082118 -0.06425309 -0.064993456 -0.06577359
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.066731155 -0.06632018 -0.06324847 -0.070638746 -0.06702785 -0.0668869 -0.0667837 -0.05412134 -0.050388254 -0.06954362 -0.060592487 -0.061298523 -0.009327054 -0.06431258 -0.06506604 -0.06563702
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.066333935 -0.06611182 -0.06317338 -0.07033462 -0.06685022 -0.067157805 -0.066601 -0.05245674 -0.047317844 -0.06943694 -0.06107583 -0.060255088 0.0019765869 -0.06436372 -0.06512773 -0.06550368
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0659464 -0.06590281 -0.06309151 -0.07003484 -0.066670634 -0.06740841 -0.06642392 -0.050807286 -0.04426814 -0.0693011 -0.06149701 -0.059222642 0.013093874 -0.064407 -0.06517911 -0.06537337
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.06556819 -0.06569314 -0.06300309 -0.06973899 -0.066489056 -0.067639485 -0.0662521 -0.049172953 -0.041239135 -0.06913693 -0.06185889 -0.058200996 0.024028756 -0.06444285 -0.06522069 -0.0652459
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06519894 -0.065482825 -0.06290839 -0.06944671 -0.066305466 -0.0678518 -0.06608521 -0.047553726 -0.038230855 -0.06894531 -0.062164217 -0.057189982 0.034785107 -0.06447168 -0.065253 -0.06512108
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.064838335 -0.06527189 -0.06280764 -0.06915765 -0.06611986 -0.06804605 -0.06592296 -0.04594958 -0.0352434 -0.06872713 -0.06241568 -0.056189433 0.045366548 -0.06449384 -0.065276474 -0.06499875
