0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06969979 -0.053153984 -0.071479835 -0.10309197 -0.06456978 -0.05211698 -0.07513309 -0.032561384 -0.05797443 -0.09476496 0.2477043 -0.056436807 -0.031825695 -0.02019731 -0.034668796 -0.072241865 -0.007176414 -0.057548217 -0.05212792 -0.053901017 0.013705462 0.004600823 -0.08280668 0.0005289912 -0.06494246 -0.07343516 -0.0677718 -0.059613496
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.06411413 -0.06469088 -0.06452566 -0.06365818 -0.07015061 -0.048485823 -0.07202405 -0.112909496 -0.061775893 -0.048268374 -0.07473437 -0.027935904 -0.031059384 -0.07502557 0.3920334 -0.051373117 -0.028074596 -0.014432259 -0.029919995 -0.072852746 -0.030506164 -0.060636804 -0.056909297 -0.05925609 -0.0272782 -0.073847055 -0.084192894 -0.061708808 -0.06401001 -0.074563175 -0.0675565 -0.05822798
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06499991 -0.0649077 -0.06499972 -0.06499022 -0.0649971 -0.06499992 -0.06491726 -0.065 -0.06237205 -0.06406022 -0.06334499 -0.06101597 -0.0707425 -0.04483778 -0.07268963 -0.10779749 -0.061502412 -0.043552265 -0.07596757 -0.023648117 -0.000963822 -0.040513583 0.48887205 -0.04515813 -0.024352003 -0.008975547 -0.023119345 -0.07395801 -0.03496647 -0.060625695 -0.057980504 -0.060454395 -0.03317523 -0.098320425 -0.07801552 -0.07914233 -0.063263126 -0.07518201 -0.066942 -0.0561877
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06499964 -0.06470657 -0.06499885 -0.06497348 -0.06498669 -0.06499956 -0.06474135 -0.06499997 -0.060971 -0.06352443 -0.06226664 -0.05879942 -0.07148946 -0.0416597 -0.07354284 -0.10033259 -0.06153075 -0.039798945 -0.07686494 -0.020447314 0.025331646 -0.006713979 0.56880426 -0.039814793 -0.024361756 -0.004171565 -0.017300073 -0.07473034 -0.034872115 -0.060471296 -0.058470845 -0.060969062 -0.029692054 -0.09806085 -0.071526706 -0.077580094 -0.06280356 -0.075660795 -0.066497505 -0.054675523
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.06499907 -0.0643903 -0.06499689 -0.06494583 -0.06496483 -0.06499871 -0.06447695 -0.06499988 -0.05994362 -0.06310286 -0.06137701 -0.05694862 -0.072158076 -0.038483933 -0.074307725 -0.09290807 -0.061286844 -0.036398012 -0.077401616 -0.017392743 0.0495681 0.025003567 0.64234287 -0.03483745 -0.024567071 0.00033302233 -0.012112632 -0.07528731 -0.035832196 -0.060683712 -0.059206028 -0.061761722 -0.027175456 -0.09724969 -0.06681708 -0.07654452 -0.062500186 -0.076127216 -0.06618399 -0.05343962
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.06499807 -0.06398141 -0.06499333 -0.06490676 -0.06493032 -0.0649972 -0.06415406 -0.06499966 -0.05914462 -0.06275046 -0.06059731 -0.05528423 -0.07270118 -0.0352793 -0.07494944 -0.08575877 -0.060739234 -0.033214685 -0.07757623 -0.0145274885 0.07235962 0.055033676 0.71165407 -0.030118832 -0.025019743 0.004500773 -0.00743014 -0.075606674 -0.036834717 -0.060928583 -0.05990342 -0.0625196 -0.025679931 -0.09550369 -0.063222796 -0.07505864 -0.062221266 -0.07650862 -0.065893576 -0.05233091
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.06499651 -0.06350534 -0.0649877 -0.06485716 -0.06488391 -0.06499483 -0.06380077 -0.06499924 -0.0584674 -0.06243313 -0.05986883 -0.0537123 -0.07314688 -0.032063723 -0.07548781 -0.07879193 -0.059995662 -0.030142732 -0.077541485 -0.011747371 0.09406668 0.08375446 0.7775711 -0.025573455 -0.02552006 0.008467153 -0.0030504614 -0.07578644 -0.038031816 -0.061205275 -0.060592037 -0.06327547 -0.02527073 -0.09395009 -0.060540676 -0.07394189 -0.061958414 -0.07683489 -0.06561399 -0.051292278
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.06499432 -0.06298409 -0.06497963 -0.06479841 -0.06482734 -0.06499145 -0.0634373 -0.06499854 -0.0578531 -0.06213221 -0.0591619 -0.05219111 -0.07350601 -0.028863054 -0.07593109 -0.07195561 -0.059122667 -0.027137455 -0.077378996 -0.009011894 0.11489552 0.11138762 0.84060085 -0.0211524 -0.025976777 0.012290701 0.0011297315 -0.07587184 -0.039274722 -0.061467342 -0.06123921 -0.06399205 -0.025751933 -0.09262121 -0.0585374 -0.07308781 -0.061691165 -0.077108875 -0.06532494 -0.050284304
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.06499142 -0.06243471 -0.06496883 -0.06473197 -0.06476264 -0.0649869 -0.06307612 -0.06499746 -0.05727172 -0.0618384 -0.05846337 -0.05070255 -0.073787674 -0.025699392 -0.07628683 -0.06520303 -0.058165833 -0.024180263 -0.07714008 -0.0063040145 0.13497077 0.1380879 0.90105087 -0.016827647 -0.02635562 0.016000763 0.0051648766 -0.07589214 -0.040489733 -0.06169501 -0.061832022 -0.06465407 -0.026894674 -0.091483235 -0.05703321 -0.07240981 -0.06141105 -0.07733467 -0.065017864 -0.049288306
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.06498777 -0.06186974 -0.06495513 -0.06465936 -0.06469173 -0.0649811 -0.06272392 -0.06499591 -0.05670826 -0.06154691 -0.05776791 -0.04923897 -0.073997885 -0.022585105 -0.07656063 -0.058506873 -0.057151068 -0.021262445 -0.076852664 -0.0036160164 0.15437359 0.1639581 0.95914614 -0.012582336 -0.026644323 0.019613147 0.009084407 -0.075863294 -0.041627407 -0.06187719 -0.06236353 -0.06525275 -0.028500527 -0.090477884 -0.05589161 -0.07182217 -0.061113074 -0.07751482 -0.064688206 -0.04829442
