0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073534966 -0.07208037 -0.076185435 -0.08434661 -0.07590984 -0.07503697 -0.07718499 -0.057271287 -0.08760584 -0.10855478 -0.009890312 -0.068569005 -0.033381164 -0.05564238 -0.065095216 -0.07637638 -0.07870412 -0.07003248 -0.06322213 -0.06721565 -0.016931817 -0.17063725 -0.07949697 -0.17133433 -0.07270936 -0.077764615 -0.076878026 -0.072267145
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499942 -0.06499941 -0.06499961 -0.06499924 -0.07291118 -0.07634184 -0.07600694 -0.08317945 -0.0788068 -0.07624229 -0.07993766 -0.058111496 -0.06648845 -0.097697146 -0.028929075 -0.06495282 0.0015875921 -0.06528871 -0.06759502 -0.078588024 -0.042161196 -0.06416073 -0.06008323 -0.0620865 -0.014390081 -0.049920917 -0.051270448 -0.043539464 -0.07175932 -0.078232005 -0.077132046 -0.07146585
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.065 -0.06499996 -0.065 -0.0649998 -0.06499993 -0.065 -0.06499999 -0.065 -0.06499511 -0.06499506 -0.06499631 -0.06499468 -0.07313837 -0.0763212 -0.07607785 -0.0830823 -0.080394074 -0.07376689 -0.08299627 -0.0539447 -0.057245806 -0.09480241 -0.03202771 -0.062646024 0.022861637 -0.06387538 -0.0641312 -0.080988064 -0.055116266 -0.065581225 -0.06279603 -0.06498013 -0.034786254 -0.10262239 -0.05254376 -0.084858656 -0.07198103 -0.07940486 -0.07742886 -0.070471056
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06499999 -0.06499976 -0.06499997 -0.06499934 -0.06499972 -0.06499997 -0.06499994 -0.065 -0.06498785 -0.06498793 -0.06499058 -0.06498819 -0.073051594 -0.07694756 -0.07600081 -0.08242106 -0.081691645 -0.07283628 -0.08479817 -0.05168989 -0.050614636 -0.092294574 -0.03757215 -0.06095175 0.038338073 -0.06384026 -0.06228839 -0.08210011 -0.046741396 -0.064030156 -0.06211397 -0.06380203 -0.03959325 -0.08014321 -0.04851234 -0.058833063 -0.071475245 -0.079587154 -0.07708618 -0.069518074
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06499998 -0.06499926 -0.06499993 -0.06499863 -0.06499932 -0.06499991 -0.06499977 -0.06499999 -0.06497887 -0.06497918 -0.06498337 -0.0649805 -0.073004566 -0.07670065 -0.07590553 -0.08246388 -0.0821034 -0.071847744 -0.0858289 -0.04922458 -0.046483986 -0.091746956 -0.04030674 -0.059726443 0.05057223 -0.06294139 -0.06073426 -0.082867794 -0.049853086 -0.064393945 -0.06304939 -0.06469931 -0.04899478 -0.08655822 -0.04960476 -0.06387454 -0.07135174 -0.07992225 -0.07701953 -0.06897863
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06499995 -0.06499833 -0.06499984 -0.0649977 -0.06499872 -0.06499979 -0.06499946 -0.06499998 -0.06496873 -0.06496931 -0.06497506 -0.06497171 -0.07282516 -0.07653674 -0.07571537 -0.08235521 -0.08222731 -0.07131185 -0.086304 -0.047415804 -0.04279287 -0.0910347 -0.0431177 -0.058662284 0.061126962 -0.06271549 -0.05994416 -0.083210476 -0.04918322 -0.06423289 -0.06328602 -0.064801045 -0.054091454 -0.080304086 -0.04993406 -0.058040977 -0.0711762 -0.0800353 -0.0768961 -0.06856994
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0649999 -0.0649969 -0.0649997 -0.06499652 -0.06499789 -0.06499961 -0.06499896 -0.06499994 -0.06495757 -0.06495842 -0.06496573 -0.06496176 -0.07263572 -0.07620726 -0.07550304 -0.08235242 -0.0820837 -0.070886984 -0.08647471 -0.04574813 -0.039776586 -0.09067803 -0.045131143 -0.05775918 0.0704194 -0.062489506 -0.059454426 -0.08339164 -0.05064118 -0.06448357 -0.06380618 -0.065286234 -0.058677018 -0.078995645 -0.051251896 -0.057979107 -0.0711339 -0.08016378 -0.07686773 -0.068331026
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0649982 -0.06499485 -0.0649995 -0.06499507 -0.0649968 -0.06499936 -0.06499824 -0.06499989 -0.06494495 -0.06494623 -0.06495511 -0.06494999 -0.07241574 -0.075919084 -0.075261906 -0.08230513 -0.081858516 -0.070622176 -0.08648739 -0.044284113 -0.03697174 -0.090310685 -0.046869192 -0.05692042 0.07907714 -0.06245793 -0.059232086 -0.08346088 -0.051643163 -0.06469559 -0.06420855 -0.06565547 -0.062111497 -0.07608467 -0.05261398 -0.05679834 -0.07111943 -0.08024973 -0.07685409 -0.06817169
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06499323 -0.06499201 -0.06499923 -0.06499325 -0.06499546 -0.06499901 -0.06499727 -0.06499981 -0.0649304 -0.06493249 -0.06494282 -0.06493575 -0.07218206 -0.07563248 -0.07500206 -0.08223716 -0.081572056 -0.070429936 -0.08641222 -0.04290765 -0.034351908 -0.08998045 -0.048258625 -0.056122307 0.087284386 -0.062485475 -0.05914627 -0.08347452 -0.052931696 -0.064971775 -0.064622 -0.066058286 -0.06502497 -0.07406527 -0.05413396 -0.056664467 -0.07114039 -0.08032599 -0.07686284 -0.06807091
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.0649851 -0.06498827 -0.06499888 -0.06499102 -0.06499389 -0.06499855 -0.064996 -0.06499969 -0.06491479 -0.06491773 -0.06492936 -0.06492002 -0.07193508 -0.07537869 -0.07472644 -0.082121655 -0.0812676 -0.07029997 -0.08629427 -0.04160459 -0.031816997 -0.089621976 -0.049419247 -0.055340465 0.09521362 -0.062578574 -0.05915706 -0.08345399 -0.05410105 -0.06523607 -0.06498794 -0.06641844 -0.06744769 -0.07199216 -0.055638485 -0.056502044 -0.0711743 -0.08038648 -0.07687735 -0.06800364
