0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499998 -0.06496696 -0.06483193 -0.06481794 -0.06493128 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.026399999999999996 0.0 0.026399999999999996
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499963 -0.06488381 -0.06436414 -0.06428052 -0.06476529 -0.06499981 -0.0646913 -0.06499998 -0.06498063 -0.06499965 -0.06499996 -0.06499945 -0.06499955 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.04800000000000001 0.0 0.04800000000000001
30 0.0015 -0.065 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499998 -0.06499997 -0.06499995 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499946 -0.06499989 -0.06499856 -0.06478667 -0.06386542 -0.06365098 -0.06461624 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499884 -0.06499981 -0.06499824 -0.0649985 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.07200000000000002 0.0 0.07200000000000002
40 0.002 -0.06499999 -0.06499995 -0.065 -0.065 -0.06499983 -0.06499995 -0.0649999 -0.06499987 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499999 -0.0649988 -0.06499971 -0.06499673 -0.06468976 -0.06345558 -0.06306318 -0.06450779 -0.06499801 -0.06303147 -0.06499967 -0.06475962 -0.06499761 -0.06499948 -0.06499656 -0.06499702 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.09600000000000003 0.0 0.09600000000000003
50 0.0025 -0.06499997 -0.0649999 -0.06499999 -0.065 -0.06499964 -0.06499991 -0.06499977 -0.06499977 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499796 -0.06499944 -0.06499429 -0.06459623 -0.0630687 -0.06246345 -0.06435741 -0.06499602 -0.06147578 -0.06499921 -0.06447128 -0.06499605 -0.06499888 -0.06499469 -0.06499534 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.12239999999999995 0.0 0.12239999999999995
60 0.003 -0.06499994 -0.06499983 -0.06499998 -0.06499999 -0.06499938 -0.06499986 -0.06499958 -0.06499963 -0.06499996 -0.065 -0.065 -0.06499987 -0.06499997 -0.06499704 -0.06499907 -0.06499133 -0.06449998 -0.0625233 -0.06181292 -0.06406607 -0.0649931 -0.05936812 -0.06499846 -0.06400416 -0.06499347 -0.06499698 -0.06499212 -0.06499338 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.14639999999999986 0.0 0.14639999999999986
70 0.0035 -0.06499989 -0.06499973 -0.06499996 -0.06499999 -0.06499905 -0.06499979 -0.06499931 -0.06499945 -0.06499992 -0.065 -0.06499999 -0.06499977 -0.06499996 -0.06499607 -0.06499851 -0.06498777 -0.06439513 -0.06196886 -0.06122639 -0.06380543 -0.06498904 -0.05668068 -0.0649973 -0.06331444 -0.06498801 -0.06499258 -0.06498706 -0.06499027 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.17039999999999977 0.0 0.17039999999999977
80 0.004 -0.06499981 -0.06499958 -0.06499993 -0.06499998 -0.06499863 -0.06499968 -0.06499894 -0.06499921 -0.06499985 -0.065 -0.06499999 -0.06499964 -0.06499993 -0.06499501 -0.06499767 -0.06498365 -0.06427724 -0.06154592 -0.06075179 -0.06364656 -0.06498355 -0.05339827 -0.06499562 -0.06236152 -0.06497984 -0.06498616 -0.06497965 -0.06498578 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.19439999999999968 0.0 0.19439999999999968
90 0.0045 -0.0649997 -0.0649994 -0.06499988 -0.06499997 -0.06499811 -0.06499956 -0.06499848 -0.06499891 -0.06499976 -0.06499999 -0.06499998 -0.06499946 -0.0649999 -0.06499387 -0.06499656 -0.06497918 -0.06414145 -0.06129202 -0.06040024 -0.06357222 -0.06497622 -0.04951393 -0.06499326 -0.06110877 -0.06497031 -0.06497881 -0.06497119 -0.0649804 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.2183999999999996 0.0 0.2183999999999996
