0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499061 -0.06028703 -0.06499383 -0.06483406 -0.06385474 -0.05675563 -0.06494452 -0.04133024 -0.06495375 -0.06497233 -0.06404196 -0.06311725 -0.06410701 -0.04928181 -0.05418437 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366762 0.007699999999999999 0.015399999999999999 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06494951 -0.0552292 -0.064963 -0.06443528 -0.06090569 -0.05096617 -0.06474918 -0.02704915 -0.06472826 -0.06484466 -0.0622566 -0.06076514 -0.06223912 -0.02885468 -0.04319178 -0.06467053 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237532 -0.06406347 -0.06335103 -0.06105145 0.014000000000000002 0.028000000000000004 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30 0.0015 -0.06488378 -0.05046855 -0.06491004 -0.06404031 -0.05813796 -0.04658612 -0.06447101 -0.02062848 -0.0643231 -0.06459685 -0.05997164 -0.05927675 -0.06064275 -0.01388586 -0.03496349 -0.06431703 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097911 -0.06353242 -0.06228007 -0.05886211 0.021000000000000008 0.042000000000000016 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.0647969 -0.04587571 -0.06483691 -0.06366098 -0.05592571 -0.04264256 -0.06414702 -0.01655681 -0.06376317 -0.06422526 -0.05727884 -0.05808807 -0.05931945 -0.003592467 -0.02794621 -0.06391771 -0.06499909 -0.06439093 -0.06499693 -0.06494657 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995764 -0.06311664 -0.06139898 -0.05703981 0.02800000000000001 0.05600000000000002 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
50 0.0025 -0.06469038 -0.0414161 -0.06474436 -0.06328048 -0.05410575 -0.03886596 -0.06379358 -0.01320525 -0.06306271 -0.06372888 -0.05421714 -0.05697821 -0.05809662 0.003824553 -0.02148835 -0.06349751 -0.06499809 -0.06398282 -0.06499342 -0.0649081 -0.06493068 -0.06499722 -0.06415436 -0.06499966 -0.05916534 -0.06277083 -0.06062894 -0.05540602 0.03569999999999998 0.07139999999999996 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06456513 -0.03707961 -0.0646328 -0.06289004 -0.05249877 -0.03517489 -0.06341816 -0.01010616 -0.06222772 -0.06310739 -0.05080725 -0.0558806 -0.05686444 0.009620288 -0.0153808 -0.06306808 -0.06499656 -0.06350798 -0.06498787 -0.06485932 -0.06488458 -0.06499489 -0.06380133 -0.06499925 -0.05849598 -0.06246125 -0.05991155 -0.05386714 0.04269999999999996 0.08539999999999992 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
70 0.0035 -0.06442183 -0.03286197 -0.06450255 -0.06248579 -0.0509947 -0.03154127 -0.06302467 -0.007117433 -0.06126037 -0.06236083 -0.04706294 -0.05477524 -0.05556991 0.01451444 -0.009553317 -0.06263499 -0.0649944 -0.06298849 -0.06497993 -0.06480165 -0.06482851 -0.06499159 -0.06343825 -0.06499855 -0.05789053 -0.0621691 -0.0592171 -0.05238133 0.04969999999999994 0.09939999999999988 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06426108 -0.02876002 -0.06435388 -0.0620656 -0.04953642 -0.02795384 -0.06261558 -0.004192037 -0.0601614 -0.06148949 -0.04299518 -0.05365574 -0.05418985 0.01889305 -0.003975716 -0.06220091 -0.06499155 -0.06244148 -0.06496931 -0.06473653 -0.06476454 -0.06498722 -0.0630776 -0.0649975 -0.05731869 -0.06188475 -0.05853219 -0.05093032 0.05669999999999991 0.11339999999999982 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
90 0.0045 -0.06408316 -0.02477071 -0.06418709 -0.06162795 -0.04809646 -0.02440751 -0.06217625 -0.001312604 -0.05893122 -0.06049386 -0.03861364 -0.05251988 -0.05271457 0.02295861 0.001370328 -0.06176644 -0.06498796 -0.06187952 -0.06495585 -0.0646652 -0.06469455 -0.06498167 -0.06272609 -0.064996 -0.05676511 -0.06160333 -0.05785129 -0.04950607 0.06369999999999988 0.12739999999999976 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
