0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06491308 -0.065 -0.06499742 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.026399999999999996 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 -0.0649668 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.04800000000000001 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06339162 -0.06499992 -0.06485993 -0.065 -0.06499998 -0.065 -0.06499999 -0.06499999 0.0 0.0 0.0 0.0 0.0 0.0 0.07200000000000002 0.0 0.0 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 -0.06462194 -0.06499997 -0.06499992 -0.06499998 -0.06499997 -0.06499996 0.0 0.0 0.0 0.0 0.0 0.0 0.09600000000000003 0.0 0.0 0.0
50 0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499995 -0.06499998 -0.06499999 -0.06499996 -0.0649998 -0.06497612 -0.06498203 -0.05909862 -0.06499882 -0.06419975 -0.06499989 -0.06499974 -0.06499993 -0.06499989 -0.06499988 0.0 0.0 0.0 0.0 0.0 0.0 0.12239999999999995 0.0 0.0 0.0
60 0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.06499999 -0.065 -0.06499997 -0.065 -0.065 -0.065 -0.06499994 -0.065 -0.06499971 -0.06499993 -0.06499988 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 -0.0635458 -0.06499967 -0.06499819 -0.06499978 -0.06499879 -0.06499864 0.0 0.0 0.0 0.0 0.0 0.0 0.14639999999999986 0.0 0.0 0.0
70 0.0035 -0.06499999 -0.06499996 -0.065 -0.065 -0.06499994 -0.06499996 -0.06499998 -0.06499989 -0.06499999 -0.065 -0.065 -0.06499987 -0.06499999 -0.06499891 -0.06499973 -0.06499945 -0.06499523 -0.0649731 -0.0644431 -0.06473828 -0.05155995 -0.06499364 -0.06261924 -0.06499918 -0.06499329 -0.0649993 -0.06499471 -0.06499437 0.0 0.0 0.0 0.0 0.0 0.0 0.17039999999999977 0.0 0.0 0.0
80 0.004 -0.06499998 -0.0649999 -0.06499999 -0.065 -0.06499983 -0.06499991 -0.06499994 -0.06499973 -0.06499998 -0.065 -0.06499999 -0.06499973 -0.06499998 -0.06499749 -0.06499928 -0.06499862 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 -0.06138694 -0.06499822 -0.06498547 -0.06499825 -0.06498796 -0.0649876 0.0 0.0 0.0 0.0 0.0 0.0 0.19439999999999968 0.0 0.0 0.0
90 0.0045 -0.06499996 -0.0649998 -0.06499998 -0.06499999 -0.06499963 -0.06499983 -0.06499985 -0.06499951 -0.06499995 -0.065 -0.06499999 -0.06499953 -0.06499997 -0.06499559 -0.06499859 -0.06499741 -0.06498531 -0.06492141 -0.06385245 -0.06464275 -0.04068931 -0.06497845 -0.0598233 -0.06499649 -0.06497595 -0.06499658 -0.06497982 -0.06497964 0.0 0.0 0.0 0.0 0.0 0.0 0.2183999999999996 0.0 0.0 0.0
