0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499483 -0.06498674 -0.0649977 -0.06475959 -0.06498853 -0.06498014 -0.06499988 -0.06437019 -0.05462165 -0.05320254 0.220378 -0.05508198 -0.06480987 -0.0649688 -0.06485366 -0.06499979 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499826 -0.06499915 -0.06499851 -0.06498851 1.4 0.0 0.012649999999999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06497636 -0.06493967 -0.06498805 -0.06399859 -0.06494093 -0.06492071 -0.06499879 -0.06360112 -0.03914203 -0.03512041 0.3341066 -0.04946477 -0.06422372 -0.06483261 -0.06458533 -0.06499787 -0.065 -0.06499975 -0.065 -0.0649999 -0.06499998 -0.065 -0.0649998 -0.065 -0.06498651 -0.06499312 -0.06498799 -0.06494905 1.4 0.0 0.023000000000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30 0.0015 -0.06494766 -0.06486316 -0.06497204 -0.0628145 -0.06487317 -0.06483546 -0.06499604 -0.06291078 -0.0214912 -0.0147069 0.4215233 -0.04517199 -0.0633892 -0.0646033 -0.06427571 -0.06499317 -0.065 -0.06499866 -0.06499999 -0.06499961 -0.06499989 -0.065 -0.06499895 -0.065 -0.06496477 -0.06498221 -0.0649695 -0.06489612 1.4 0.0 0.03450000000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.06490917 -0.06475838 -0.0649496 -0.06125116 -0.06479163 -0.06472862 -0.06499127 -0.06221527 -0.00272334 0.006783266 0.4974948 -0.04135231 -0.06239787 -0.06430873 -0.06392383 -0.06498522 -0.06499999 -0.06499603 -0.06499995 -0.06499906 -0.06499966 -0.06499999 -0.06499694 -0.065 -0.06493587 -0.06496779 -0.06494489 -0.06483175 1.4 0.0 0.04600000000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0
50 0.0025 -0.06485912 -0.06462451 -0.06491954 -0.05927579 -0.06469449 -0.06460077 -0.06498419 -0.06135071 0.01662266 0.02880257 0.5677178 -0.03761565 -0.06129481 -0.06396794 -0.06352813 -0.06497371 -0.06499997 -0.06499122 -0.06499989 -0.06499815 -0.06499922 -0.06499997 -0.06499337 -0.065 -0.06490156 -0.06495057 -0.06491495 -0.06475646 1.4 0.0 0.058649999999999966 0.0 0.0 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06479613 -0.06446059 -0.06488022 -0.05698299 -0.06458291 -0.06445151 -0.06497451 -0.06052965 0.03619936 0.05108962 0.6344842 -0.03401504 -0.06011329 -0.06359126 -0.06309045 -0.06495827 -0.06499993 -0.06498373 -0.06499977 -0.0649968 -0.06499845 -0.06499991 -0.06498799 -0.06499999 -0.0648623 -0.06493039 -0.06487971 -0.06467045 1.4 0.0 0.07014999999999992 0.0 0.0 0.0 0.0 0.0 0.0 0.0
70 0.0035 -0.06472308 -0.06426994 -0.06483296 -0.05441643 -0.06446206 -0.06428293 -0.06496202 -0.05974643 0.05583915 0.07350021 0.6987432 -0.03050979 -0.05887919 -0.06318531 -0.06261408 -0.0649388 -0.06499988 -0.06497319 -0.06499957 -0.06499492 -0.06499722 -0.06499979 -0.06498068 -0.06499998 -0.06481865 -0.0649075 -0.06483937 -0.06457425 1.4 0.0 0.08164999999999989 0.0 0.0 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06464141 -0.06405389 -0.06477851 -0.05159628 -0.06433323 -0.06409539 -0.06494661 -0.05897003 0.07545689 0.09594388 0.7609102 -0.02705741 -0.05760387 -0.06275428 -0.06210115 -0.06491535 -0.0649998 -0.06495934 -0.06499927 -0.06499247 -0.06499547 -0.06499956 -0.06497141 -0.06499994 -0.06477122 -0.06488231 -0.06479425 -0.06446827 1.4 0.0 0.09314999999999986 0.0 0.0 0.0 0.0 0.0 0.0 0.0
90 0.0045 -0.0645518 -0.06381322 -0.06471721 -0.04853974 -0.06419601 -0.06388892 -0.06492815 -0.05818247 0.09499869 0.1183567 0.8211872 -0.02363609 -0.05629256 -0.06230049 -0.06155343 -0.06488798 -0.06499968 -0.06494201 -0.06499885 -0.06498941 -0.06499316 -0.06499922 -0.06496018 -0.06499988 -0.06472032 -0.06485502 -0.06474454 -0.06435277 1.4 0.0 0.1046499999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0
