0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499064 -0.06028706 -0.06499385 -0.06483441 -0.06385478 -0.05675564 -0.06494452 -0.0413335 -0.0649765 -0.06499648 -0.06498227 -0.06314637 -0.06416246 -0.04928181 -0.05418461 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366763 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06494983 -0.05522949 -0.06496319 -0.06443855 -0.06090621 -0.05096633 -0.06474918 -0.02707049 -0.06484828 -0.06497181 -0.06492486 -0.06087471 -0.06249897 -0.02885473 -0.04319335 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237535 -0.0640635 -0.06335107 -0.0610516 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30 0.0015 -0.06488482 -0.05046946 -0.0649107 -0.0640514 -0.05813983 -0.04658658 -0.06447104 -0.02068307 -0.06463656 -0.0649245 -0.06486157 -0.05949931 -0.06124246 -0.01388608 -0.03496761 -0.06431709 -0.06499965 -0.06470678 -0.06499886 -0.06497382 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097925 -0.06353257 -0.06228021 -0.05886258 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.06479924 -0.04587768 -0.06483842 -0.06368681 -0.05592998 -0.04264351 -0.06414708 -0.01665824 -0.06437797 -0.06485933 -0.06479608 -0.05845067 -0.06037679 -0.003593062 -0.02795412 -0.06391788 -0.06499909 -0.06439094 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.059958 -0.063117 -0.06139934 -0.05704081 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
50 0.0025 -0.06469471 -0.04141968 -0.06474723 -0.06332977 -0.0541135 -0.03886762 -0.06379373 -0.01336627 -0.06409353 -0.06477949 -0.06472671 -0.05750587 -0.05971899 0.003823329 -0.02150135 -0.06349788 -0.0649981 -0.06398284 -0.06499342 -0.06490814 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916604 -0.06277152 -0.06062962 -0.05540778 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06457225 -0.03708543 -0.06463763 -0.0629732 -0.0525111 -0.03517749 -0.06341844 -0.01033927 -0.06379341 -0.06468689 -0.06465217 -0.05659756 -0.05915437 0.009618142 -0.01540028 -0.06306876 -0.06499656 -0.06350804 -0.06498788 -0.0648594 -0.0648846 -0.06499489 -0.06380135 -0.06499925 -0.05849716 -0.06246241 -0.05991271 -0.05386991 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
70 0.0035 -0.06443267 -0.03287074 -0.06451002 -0.0626148 -0.05101274 -0.03154508 -0.06302515 -0.007435195 -0.06348237 -0.06458284 -0.06457187 -0.05570545 -0.05862802 0.01451105 -0.009580758 -0.06263613 -0.0649944 -0.0629886 -0.06497994 -0.06480177 -0.06482854 -0.06499159 -0.06343828 -0.06499856 -0.05789234 -0.06217088 -0.05921888 -0.05238538 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06427666 -0.02877254 -0.06436479 -0.06225388 -0.04956134 -0.02795916 -0.06261635 -0.004607247 -0.06316275 -0.06446833 -0.0644856 -0.05482305 -0.05811615 0.01888806 -0.004012673 -0.06220267 -0.06499155 -0.06244168 -0.06496933 -0.06473672 -0.06476459 -0.06498722 -0.06307765 -0.0649975 -0.05732129 -0.06188731 -0.05853476 -0.05093595 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
90 0.0045 -0.06410462 -0.02478787 -0.06420233 -0.06189027 -0.04812948 -0.02441468 -0.0621774 -0.001838323 -0.06283583 -0.06434414 -0.06439336 -0.05394811 -0.05760902 0.02295163 0.00132222 -0.06176902 -0.06498797 -0.06187985 -0.06495588 -0.06466549 -0.06469464 -0.06498168 -0.06272618 -0.064996 -0.05676869 -0.06160685 -0.05785483 -0.04951361 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
