0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 -0.065 -0.06499998 -0.06499996 -0.06499993 -0.06499998 -0.065 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499999 -0.06499984 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 -0.06499999 -0.0649996 -0.06499952 -0.06499906 -0.06499967 -0.06499987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
30 0.0015 -0.06499999 -0.06499999 -0.065 -0.065 -0.06499997 -0.06499999 -0.06499999 -0.06499997 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499993 -0.06499995 -0.06499937 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 -0.06499996 -0.06499822 -0.06499858 -0.06499712 -0.064999 -0.06499946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
40 0.002 -0.06499998 -0.06499997 -0.06499999 -0.065 -0.06499991 -0.06499997 -0.06499995 -0.06499993 -0.06499998 -0.065 -0.065 -0.06499995 -0.065 -0.06499981 -0.06499987 -0.06499855 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 -0.06499988 -0.06499534 -0.06499735 -0.06499455 -0.06499807 -0.06499873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
50 0.0025 -0.06499996 -0.06499994 -0.06499998 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499987 -0.06499996 -0.065 -0.065 -0.06499992 -0.06499999 -0.06499962 -0.06499974 -0.06499744 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 -0.06499973 -0.06499072 -0.06499602 -0.06499182 -0.06499704 -0.06499778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
60 0.003 -0.06499993 -0.06499989 -0.06499997 -0.065 -0.06499969 -0.06499992 -0.06499981 -0.0649998 -0.06499992 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499936 -0.06499957 -0.06499616 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 -0.06499952 -0.06498435 -0.06499473 -0.06498927 -0.06499599 -0.06499672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
70 0.0035 -0.06499989 -0.06499984 -0.06499995 -0.06499999 -0.06499953 -0.06499989 -0.06499969 -0.06499972 -0.06499988 -0.065 -0.06499999 -0.06499981 -0.06499997 -0.06499907 -0.06499937 -0.06499483 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 -0.06499924 -0.06497641 -0.06499356 -0.06498709 -0.06499501 -0.06499565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
80 0.004 -0.06499984 -0.06499978 -0.06499992 -0.06499999 -0.06499937 -0.06499985 -0.06499955 -0.06499965 -0.06499983 -0.065 -0.06499999 -0.06499976 -0.06499996 -0.06499877 -0.06499914 -0.06499356 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 -0.06499892 -0.0649672 -0.06499253 -0.06498535 -0.06499411 -0.06499464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
90 0.0045 -0.06499978 -0.06499971 -0.06499989 -0.06499999 -0.0649992 -0.06499981 -0.06499938 -0.06499957 -0.06499977 -0.065 -0.06499998 -0.0649997 -0.06499995 -0.06499847 -0.0649989 -0.06499241 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 -0.06499857 -0.06495706 -0.06499166 -0.06498403 -0.06499332 -0.06499372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
100 0.005 -0.06499971 -0.06499963 -0.06499986 -0.06499998 -0.06499904 -0.06499977 -0.0649992 -0.0649995 -0.06499971 -0.06499999 -0.06499998 -0.06499963 -0.06499994 -0.06499819 -0.06499866 -0.06499143 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 -0.0649982 -0.06494634 -0.06499093 -0.06498309 -0.06499262 -0.06499293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
110 0.0055 -0.06499963 -0.06499955 -0.06499982 -0.06499998 -0.06499889 -0.06499973 -0.06499901 -0.06499944 -0.06499965 -0.06499999 -0.06499997 -0.06499957 -0.06499992 -0.06499793 -0.06499841 -0.06499064 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 -0.06499783 -0.06493538 -0.06499033 -0.06498247 -0.06499203 -0.06499225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
120 0.006 -0.06499955 -0.06499947 -0.06499978 -0.06499997 -0.06499875 -0.06499969 -0.06499881 -0.06499938 -0.06499958 -0.06499999 -0.06499997 -0.06499952 -0.06499991 -0.06499771 -0.06499817 -0.06499004 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 -0.06499747 -0.06492448 -0.06498984 -0.0649821 -0.06499151 -0.06499168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
130 0.0065 -0.06499946 -0.06499939 -0.06499973 -0.06499997 -0.06499863 -0.06499965 -0.06499861 -0.06499932 -0.06499951 -0.06499998 -0.06499996 -0.06499946 -0.0649999 -0.0649975 -0.06499794 -0.06498961 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 -0.06499712 -0.06491389 -0.06498943 -0.06498191 -0.06499107 -0.06499121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
140 0.007 -0.06499937 -0.06499931 -0.06499969 -0.06499996 -0.06499852 -0.06499961 -0.06499841 -0.06499927 -0.06499945 -0.06499998 -0.06499995 -0.0649994 -0.06499989 -0.06499733 -0.06499773 -0.06498933 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 -0.06499679 -0.0649038 -0.06498911 -0.06498186 -0.0649907 -0.06499083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
150 0.0075 -0.06499927 -0.06499923 -0.06499964 -0.06499995 -0.06499843 -0.06499957 -0.06499823 -0.06499923 -0.06499938 -0.06499997 -0.06499994 -0.06499935 -0.06499987 -0.06499718 -0.06499752 -0.06498919 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 -0.06499649 -0.06489436 -0.06498884 -0.0649819 -0.06499037 -0.06499051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
160 0.008 -0.06499917 -0.06499915 -0.06499959 -0.06499995 -0.06499835 -0.06499953 -0.06499805 -0.06499919 -0.06499932 -0.06499997 -0.06499993 -0.0649993 -0.06499986 -0.06499705 -0.06499733 -0.06498915 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 -0.0649962 -0.06488567 -0.06498862 -0.064982 -0.0649901 -0.06499026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
170 0.0085 -0.06499907 -0.06499907 -0.06499954 -0.06499994 -0.06499828 -0.06499949 -0.06499788 -0.06499915 -0.06499926 -0.06499996 -0.06499992 -0.06499925 -0.06499985 -0.06499695 -0.06499714 -0.0649892 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 -0.06499593 -0.06487782 -0.06498844 -0.06498214 -0.06498986 -0.06499005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
180 0.009 -0.06499898 -0.06499899 -0.06499949 -0.06499993 -0.06499822 -0.06499945 -0.06499773 -0.06499912 -0.0649992 -0.06499995 -0.06499992 -0.06499921 -0.06499984 -0.06499685 -0.06499698 -0.06498931 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 -0.06499567 -0.06487082 -0.0649883 -0.0649823 -0.06498965 -0.06498987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
190 0.0095 -0.06499888 -0.06499892 -0.06499943 -0.06499992 -0.06499816 -0.06499941 -0.06499759 -0.06499908 -0.06499915 -0.06499995 -0.06499991 -0.06499916 -0.06499983 -0.06499677 -0.06499682 -0.06498947 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 -0.06499543 -0.0648647 -0.06498817 -0.06498247 -0.06498946 -0.06498973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
