0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 0.24239999999999953 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 0.7200000000000037 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 0.9600000000000071 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06489812 -0.06492776 -0.0646791 -0.0648942 -0.06497446 -0.0649772 1.2000000000000106 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06491413 -0.06494264 -0.06479655 -0.06491308 -0.06497823 -0.06497717 1.440000000000014 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.06492851 -0.06495341 -0.06486409 -0.06492871 -0.0649816 -0.06497834 1.680000000000007 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494073 -0.06496193 -0.06490459 -0.06494157 -0.06498448 -0.06498015 1.9223999999999932 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.06495089 -0.06496878 -0.06493008 -0.06495211 -0.06498691 -0.06498223 2.1623999999999794 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06495926 -0.06497434 -0.06494698 -0.06496073 -0.06498895 -0.06498435 2.402399999999966 0.0 0.0 0.0 0.0 0.0
1100 0.055 -0.06496615 -0.06497886 -0.06495875 -0.06496776 -0.06499065 -0.06498638 2.6423999999999523 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.06497182 -0.06498255 -0.06496731 -0.0649735 -0.06499207 -0.06498823 2.882399999999939 0.0 0.0 0.0 0.0 0.0
