0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 4.8 0.24239999999999953 0.0 0.24239999999999953 0.0 0.24239999999999953
200 0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 4.8 0.48000000000000037 0.0 0.48000000000000037 0.0 0.48000000000000037
300 0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 4.8 0.7200000000000037 0.0 0.7200000000000037 0.0 0.7200000000000037
400 0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 4.8 0.9600000000000071 0.0 0.9600000000000071 0.0 0.9600000000000071
500 0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 4.8 1.2000000000000106 0.0 1.2000000000000106 0.0 1.2000000000000106
600 0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 4.8 1.440000000000014 0.0 1.440000000000014 0.0 1.440000000000014
700 0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 4.8 1.680000000000007 0.0 1.680000000000007 0.0 1.680000000000007
800 0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 4.8 1.9223999999999932 0.0 1.9223999999999932 0.0 1.9223999999999932
900 0.045 0.173261 -0.04921416 -0.05139365 -0.04229872 -0.01101706 1.411627 4.8 2.1623999999999794 0.0 2.1623999999999794 0.0 2.1623999999999794
1000 0.05 0.2290597 -0.04465625 -0.04772097 -0.03594913 0.004270885 1.663685 4.8 2.402399999999966 0.0 2.402399999999966 0.0 2.402399999999966
1100 0.055 0.2887832 -0.03924271 -0.04316573 -0.02879985 0.02099112 1.914894 4.8 2.6423999999999523 0.0 2.6423999999999523 0.0 2.6423999999999523
1200 0.06 0.351381 -0.03318131 -0.03777554 -0.02094419 0.03847915 2.170855 4.8 2.882399999999939 0.0 2.882399999999939 0.0 2.882399999999939
1300 0.065 0.4158772 -0.02656804 -0.03101929 -0.01247508 0.05704637 2.427641 4.8 3.1223999999999257 0.0 3.1223999999999257 0.0 3.1223999999999257
1400 0.07 0.4818197 -0.01953783 -0.02486638 -0.003544123 0.07642895 2.695233 4.8 3.362399999999912 0.0 3.362399999999912 0.0 3.362399999999912
1500 0.075 0.5493355 -0.0121747 -0.01816726 0.005840553 0.09751749 2.964439 4.8 3.602399999999898 0.0 3.602399999999898 0.0 3.602399999999898
1600 0.08 0.618644 -0.004420293 -0.01093136 0.01569152 0.1190788 3.233784 4.8 3.8423999999998846 0.0 3.8423999999998846 0.0 3.8423999999998846
1700 0.085 0.6893057 0.003690615 -0.003245956 0.02593982 0.140059 3.503133 4.8 4.082399999999871 0.0 4.082399999999871 0.0 4.082399999999871
1800 0.09 0.7608854 0.01211636 0.004824472 0.03656972 0.1633079 3.761717 4.8 4.322399999999857 0.0 4.322399999999857 0.0 4.322399999999857
