0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 0.24239999999999953 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953
200 0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
300 0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 0.7200000000000037 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037
400 0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 0.9600000000000071 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071
500 0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 1.2000000000000106 1.2000000000000106 0.0 0.0 0.0 1.2000000000000106
600 0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 1.440000000000014 1.440000000000014 0.0 0.0 0.0 1.440000000000014
700 0.035 -0.06470772 -0.06481846 -0.06451356 -0.06471192 -0.06496794 -0.06490212 1.680000000000007 1.680000000000007 0.0 0.0 0.0 1.680000000000007
800 0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 1.9223999999999932 1.9223999999999932 0.0 0.0 0.0 1.9223999999999932
900 0.045 -0.06480542 -0.06487754 -0.06473473 -0.06480749 -0.0649745 -0.06493237 2.1623999999999794 2.1623999999999794 0.0 0.0 0.0 2.1623999999999794
1000 0.05 -0.06483998 -0.06489921 -0.06479513 -0.06484245 -0.06497746 -0.06494357 2.402399999999966 2.402399999999966 0.0 0.0 0.0 2.402399999999966
1100 0.055 -0.06486788 -0.06491694 -0.06483863 -0.06487091 -0.06498014 -0.0649528 2.6423999999999523 2.6423999999999523 0.0 0.0 0.0 2.6423999999999523
1200 0.06 -0.06489056 -0.06493145 -0.06487111 -0.0648941 -0.06498254 -0.06496044 2.882399999999939 2.882399999999939 0.0 0.0 0.0 2.882399999999939
1300 0.065 -0.0649091 -0.06494334 -0.06489605 -0.06491301 -0.06498467 -0.06496676 3.1223999999999257 3.1223999999999257 0.0 0.0 0.0 3.1223999999999257
1400 0.07 -0.0649243 -0.0649531 -0.06491559 -0.06492844 -0.06498655 -0.06497202 3.362399999999912 3.362399999999912 0.0 0.0 0.0 3.362399999999912
1500 0.075 -0.06493683 -0.06496112 -0.06493111 -0.06494105 -0.06498822 -0.0649764 3.602399999999898 3.602399999999898 0.0 0.0 0.0 3.602399999999898
