0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953 0.0
200 0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037 0.0
300 0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037 0.0
400 0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071 0.0
500 0.025 -0.0647575 -0.06483763 -0.06434542 -0.06476144 -0.06490407 -0.06495077 1.2000000000000106 0.0 0.0 0.0 1.2000000000000106 0.0
600 0.03 -0.06480206 -0.06486883 -0.06457701 -0.06480397 -0.06492734 -0.06495153 1.440000000000014 0.0 0.0 0.0 1.440000000000014 0.0
700 0.035 -0.06483848 -0.06489297 -0.06471206 -0.06483919 -0.06494422 -0.06495464 1.680000000000007 0.0 0.0 0.0 1.680000000000007 0.0
800 0.04 -0.06486779 -0.0649124 -0.06479442 -0.06486816 -0.06495649 -0.06495885 1.9223999999999932 0.0 0.0 0.0 1.9223999999999932 0.0
900 0.045 -0.06489135 -0.06492817 -0.06484725 -0.06489189 -0.06496552 -0.06496342 2.1623999999999794 0.0 0.0 0.0 2.1623999999999794 0.0
1000 0.05 -0.06491034 -0.06494098 -0.06488293 -0.06491129 -0.06497228 -0.06496793 2.402399999999966 0.0 0.0 0.0 2.402399999999966 0.0
1100 0.055 -0.06492574 -0.0649514 -0.06490821 -0.06492713 -0.06497741 -0.06497213 2.6423999999999523 0.0 0.0 0.0 2.6423999999999523 0.0
1200 0.06 -0.06493829 -0.06495991 -0.06492685 -0.06494008 -0.06498138 -0.06497594 2.882399999999939 0.0 0.0 0.0 2.882399999999939 0.0
1300 0.065 -0.06494858 -0.06496685 -0.06494104 -0.06495066 -0.0649845 -0.06497932 3.1223999999999257 0.0 0.0 0.0 3.1223999999999257 0.0
1400 0.07 -0.06495703 -0.06497254 -0.0649521 -0.06495931 -0.064987 -0.06498227 3.362399999999912 0.0 0.0 0.0 3.362399999999912 0.0
1500 0.075 -0.06496402 -0.06497721 -0.06496086 -0.0649664 -0.06498902 -0.06498482 3.602399999999898 0.0 0.0 0.0 3.602399999999898 0.0
1600 0.08 -0.0649698 -0.06498105 -0.06496788 -0.06497221 -0.06499068 -0.06498702 3.8423999999998846 0.0 0.0 0.0 3.8423999999998846 0.0
1700 0.085 -0.06497461 -0.06498421 -0.06497356 -0.06497698 -0.06499206 -0.0649889 4.082399999999871 0.0 0.0 0.0 4.082399999999871 0.0
1800 0.09 -0.06497861 -0.06498682 -0.06497818 -0.0649809 -0.0649932 -0.06499052 4.322399999999857 0.0 0.0 0.0 4.322399999999857 0.0
1900 0.095 -0.06498194 -0.06498897 -0.06498195 -0.06498412 -0.06499416 -0.06499189 4.562399999999844 0.0 0.0 0.0 4.562399999999844 0.0
2000 0.1 -0.06498473 -0.06499076 -0.06498503 -0.06498679 -0.06499498 -0.06499306 0.0 0.004799999999660031 4.8 4.8 0.0 0.004799999999660031
2100 0.105 -0.03757349 -0.06048128 -0.0587812 -0.0621288 1.329579 0.8824689 0.0 0.48479999999963275 4.8 4.8 0.0 0.48479999999963275
2200 0.11 0.08004387 -0.05857931 -0.05616164 -0.05554621 2.730882 2.006562 0.0 0.9647999999996054 4.8 4.8 0.0 0.9647999999996054
2300 0.115 0.2434295 -0.05022393 -0.0526076 -0.04335539 3.760527 2.914794 0.0 1.4447999999995782 4.8 4.8 0.0 1.4447999999995782
2400 0.12 0.4065975 -0.03593209 -0.04627349 -0.02778862 4.497505 3.608463 0.0 1.9247999999995509 4.8 4.8 0.0 1.9247999999995509
