0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197
1100 0.055 -0.06356197 -0.06066316 -0.05746384 -0.06288932 -0.003355804 -0.02493551 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049
1200 0.06 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775
1300 0.065 -0.03247598 -0.06193497 -0.05868221 -0.06163973 0.5421805 0.3838544 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509
1400 0.07 0.007137813 -0.06072025 -0.0582751 -0.05892396 0.9658207 0.7217501 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238 1.9247999999998238
1500 0.075 0.06334457 -0.05719193 -0.05784327 -0.05436025 1.45146 1.122256 2.4047999999997964 2.4047999999997964 2.4047999999997964 2.4047999999997964 2.4047999999997964 2.4047999999997964
