0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 4.8 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 4.8 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 4.8 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 4.8 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 4.8 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06492115 -0.06494805 -0.06483278 -0.0649208 -0.06497987 -0.06497761 4.8 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.06493453 -0.06495765 -0.06488558 -0.06493507 -0.06498301 -0.06497913 4.8 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494575 -0.06496533 -0.06491795 -0.06494679 -0.06498568 -0.06498111 4.8 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.06495503 -0.06497154 -0.06493883 -0.06495638 -0.06498792 -0.06498323 4.8 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06496267 -0.06497658 -0.06495301 -0.06496421 -0.06498979 -0.06498532 0.0 0.0 0.0 0.0 0.0 0.0
1100 0.055 -0.06496895 -0.06498069 -0.06496309 -0.0649706 -0.06499135 -0.06498727 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.06497413 -0.06498404 -0.06497055 -0.06497582 -0.06499265 -0.06498904 0.0 0.0 0.0 0.0 0.0 0.0
1300 0.065 -0.0649784 -0.06498678 -0.06497624 -0.06498009 -0.06499374 -0.0649906 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.06498193 -0.06498903 -0.06498069 -0.06498357 -0.06499466 -0.06499197 0.0 0.0 0.0 0.0 0.0 0.0
1500 0.075 -0.06498486 -0.06499088 -0.06498421 -0.06498643 -0.06499544 -0.06499315 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.06498728 -0.06499241 -0.06498704 -0.06498877 -0.06499609 -0.06499417 0.0 0.0 0.0 0.0 0.0 0.0
1700 0.085 -0.0649893 -0.06499366 -0.06498932 -0.06499069 -0.06499665 -0.06499503 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.06499099 -0.0649947 -0.06499118 -0.06499228 -0.06499712 -0.06499577 0.0 0.0 0.0 0.0 0.0 0.0
1900 0.095 -0.06499239 -0.06499556 -0.0649927 -0.06499358 -0.06499752 -0.0649964 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.06499357 -0.06499628 -0.06499395 -0.06499465 -0.06499787 -0.06499693 0.0 0.004799999999660031 4.8 4.8 4.8 4.8
2100 0.105 -0.03746923 -0.06043202 -0.057108 -0.06188693 1.319139 0.8827557 0.0 0.48479999999963275 4.8 4.8 4.8 4.8
2200 0.11 0.08022765 -0.05856783 -0.05527141 -0.05537807 2.715589 2.008335 0.0 0.9647999999996054 4.8 0.0 0.0 4.8
2300 0.115 0.2172684 -0.05035761 -0.05221527 -0.04424467 3.746676 1.966702 0.0 1.4447999999995782 4.8 0.0 0.0 4.8
2400 0.12 0.2653534 -0.03826503 -0.04760043 -0.03504905 4.473342 1.561223 0.0 1.9247999999995509 4.8 4.8 4.8 4.8
2500 0.125 0.2830507 -0.02764003 -0.04273184 -0.02800738 4.894993 2.196477 0.0 2.4047999999995238 4.8 4.8 4.8 4.8
2600 0.13 0.3698535 -0.01700727 -0.03694482 -0.01782862 5.259443 3.097817 0.0 2.8847999999995504 4.8 0.0 0.0 4.8
2700 0.135 0.4732898 -0.004763376 -0.02860897 -0.004924249 5.510837 2.858939 0.0 3.3647999999996596 4.8 0.0 0.0 4.8
2800 0.14 0.4920604 0.007383092 -0.02012119 0.004768648 5.73812 2.29692 0.0 3.844799999999769 4.8 4.8 4.8 4.8
2900 0.145 0.4780023 0.01714233 -0.01273951 0.01114875 5.863482 2.794546 0.0 4.324799999999878 4.8 4.8 4.8 4.8
3000 0.15 0.5360568 0.02545903 -0.006329741 0.01971915 5.919356 3.55097 0.0 4.8 4.8 0.0 0.0 4.8
3100 0.155 0.608124 0.03436996 0.0008339781 0.03022764 6.051811 3.227888 0.0 4.8 4.8 0.0 0.0 4.8
3200 0.16 0.6005689 0.04285683 0.007902876 0.03712205 6.137533 2.559451 0.0 4.8 4.8 0.0 0.0 4.8
3300 0.165 0.5429444 0.04876988 0.01330204 0.0395699 6.189338 2.061302 0.0 4.8 4.8 0.0 0.0 4.8
3400 0.17 0.4700368 0.0517213 0.01644443 0.0392241 6.232961 1.693678 0.0 4.8 4.8 0.0 0.0 4.8
3500 0.175 0.3967929 0.05188068 0.01743039 0.03666446 6.258993 1.434761 0.0 4.8 4.8 0.0 0.0 4.8
3600 0.18 0.3300295 0.05000738 0.0166184 0.03272112 6.273001 1.249246 0.0 4.8 4.8 0.0 0.0 4.8
3700 0.185 0.2719343 0.04688217 0.0144713 0.02799483 6.279677 1.121215 0.0 4.8 4.8 0.0 0.0 4.8
3800 0.19 0.2224965 0.0430896 0.01142138 0.02290277 6.281965 1.035109 0.0 4.8 4.8 0.0 0.0 4.8
