0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.024940476 -0.012626771 -0.024135668 -0.028615123 0.017993629 0.05220768 -0.0037292838 -0.042764306 -0.054377936 -0.025876693 -0.057127427 -0.057227105
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037633933 -0.042836543 -0.051114164 -0.050431084 -0.066482365 -0.08460727 -0.07195866 -0.14099559 -0.06138157 -0.05350419 -0.057654396 -0.057316914
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06612883 -0.062699325 -0.06394483 -0.06296642 -0.06925544 -0.09549472 -0.07995111 -0.11601591 -0.067692526 -0.06549561 -0.063294366 -0.06488854
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074160755 -0.069914915 -0.06784302 -0.066388085 -0.06920922 -0.09212884 -0.07393327 -0.067139626 -0.06880427 -0.06454205 -0.06488548 -0.06944874
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065463275 -0.07059365 -0.06861267 -0.06639381 -0.06488559 -0.0821912 -0.062374562 -0.029906332 -0.06678615 -0.062811285 -0.06327691 -0.06981072
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.055013806 -0.0690713 -0.06825582 -0.065481275 -0.067371964 -0.07875332 -0.05962479 -0.015588492 -0.06584365 -0.062032018 -0.06242806 -0.069533765
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.048566572 -0.06736689 -0.06784192 -0.06493643 -0.06939778 -0.07684967 -0.061027825 -0.013853937 -0.065919764 -0.061841883 -0.06263017 -0.06948078
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.04545313 -0.06597136 -0.06747245 -0.064618856 -0.072527915 -0.07752374 -0.06459662 -0.018245012 -0.06637594 -0.06163194 -0.0633224 -0.06952273
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.044736356 -0.06489675 -0.067280464 -0.06462675 -0.07525769 -0.07808784 -0.068475336 -0.02426076 -0.06688594 -0.061383147 -0.06406521 -0.06959232
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.045367435 -0.064120725 -0.06721709 -0.064805046 -0.077953905 -0.078725606 -0.072234035 -0.030515015 -0.06732331 -0.061092213 -0.06470763 -0.06964316
