0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.19696924 -0.10686674 -0.13304442 -0.12798217 -0.07330905 0.33300075
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.13489963 -0.0866343 -0.108299956 -0.103267066 -0.1471974 0.08227086
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.087223366 -0.0707567 -0.088163964 -0.083503515 -0.14865547 -0.013504386
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.064153805 -0.06334918 -0.07717655 -0.07314685 -0.121907264 -0.040017724
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.055917755 -0.061431065 -0.07241703 -0.0690247 -0.09246217 -0.042791367
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.054414406 -0.0618923 -0.07064797 -0.067818806 -0.06873503 -0.03938967
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.055561095 -0.06312598 -0.0701251 -0.06777358 -0.05069132 -0.034293473
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.057672784 -0.06448957 -0.07009199 -0.06814387 -0.03713602 -0.02861774
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.059949607 -0.065740705 -0.07022012 -0.068610996 -0.026802689 -0.022441626
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.062073335 -0.06680808 -0.07037409 -0.06905007 -0.0188853 -0.015930831
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.063902676 -0.06768097 -0.07049608 -0.06941171 -0.012812398 -0.009180129
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06539087 -0.068372935 -0.07056518 -0.06968191 -0.008169949 -0.0022385716
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06653434 -0.06890517 -0.07057698 -0.06986195 -0.0046434253 0.00487864
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.067349166 -0.06929975 -0.07053442 -0.0699593 -0.0019913167 0.012177527
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.067859694 -0.06957728 -0.07044338 -0.069983594 -2.4095178e-05 0.019673347
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06809232 -0.06975582 -0.07031053 -0.069944635 0.001408115 0.02738452
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06807323 -0.06985102 -0.07014254 -0.06985164 0.0024233311 0.03532827
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06782712 -0.0698762 -0.06994556 -0.06971289 0.0031173676 0.043521285
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.0673763 -0.069842614 -0.06972502 -0.06953569 0.0035677105 0.051977515
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.06674209 -0.06976052 -0.06948614 -0.069326945 0.0039696246 0.060782492
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.0659828 -0.06964164 -0.06923693 -0.0690972 0.004048109 0.06962168
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06501913 -0.06947982 -0.06896811 -0.06883519 0.0040809363 0.07887399
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06393966 -0.06929328 -0.06869491 -0.06855957 0.004050225 0.08839762
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06273161 -0.06908251 -0.06841561 -0.06826864 0.004001707 0.0982362
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06141311 -0.06885292 -0.068133555 -0.067966774 0.0039533377 0.10838127
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.059992597 -0.068607785 -0.067850366 -0.067656204 0.0039259046 0.11883688
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.05847943 -0.068350255 -0.0675677 -0.067339145 0.003935486 0.12960434
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.05688119 -0.06808286 -0.0672868 -0.06701738 0.003995165 0.14068282
